actual,predicted
4.36,4.540250000000001
8.14,6.071149999999996
5.795,5.637650000000004
5.75,5.309500000000002
4.42,5.458099999999998
5.96,5.833700000000005
6.83,5.663716666666669
6.15,5.094170000000002
4.62,5.74867
6.44,6.6459999999999955
5.88,5.6802
5.24,5.368899999999999
4.46,5.4452000000000025
10.0,9.8152
8.4,6.992499999999999
4.62,5.196050000000003
4.67,4.764020000000006
4.59,5.0283511111111086
6.41,5.7483499999999985
4.83,4.728045238095235
4.28,4.388466666666661
4.61,4.701899999999999
6.34,5.592019999999999
5.71,5.945750000000001
4.09,4.553978571428569
5.14,5.385455555555557
9.18,7.624643333333332
6.27,6.053100000000005
7.9,7.675749999999996
6.14,5.428886666666668
4.68,6.185383333333333
7.0,6.103704545454544
5.41,6.293766666666663
6.734999999999999,5.1590962222222245
4.51,4.880933333333335
4.83,5.067749999999998
5.89,6.215899999999997
4.23,4.608349999999996
6.427142857142857,6.498411111111111
6.92,5.916599999999997
4.69,5.136900000000004
7.09,6.968676666666662
5.89,5.328150000000001
6.2,5.803549999999998
5.99,6.913992575757572
4.65,5.424950000000006
4.91,5.397399999999997
5.62,5.961819999999998
5.3,6.016083333333337
8.05,7.088299999999999
6.7,6.014883333333333
4.29,5.203633333333334
9.0,8.509799999999993
5.03,4.845533333333332
4.99,4.96731333333334
10.85,6.877400000000002
8.3,6.780200000000007
4.82,5.306683333333332
4.63,4.709650000000007
4.77,6.040583333333331
5.19,4.9202
4.71,4.911986666666667
7.26,6.856147777777775
8.42,6.08445
6.3,6.449783333333336
7.96,6.869449999999996
4.79,5.267605555555556
6.68,5.830466666666666
5.13,5.4103833333333355
4.84,4.931686666666667
6.12,5.802300000000003
4.48,5.124500000000003
4.88,4.962186222222222
6.72,5.4613666666666685
4.5,4.6087500000000015
4.8,4.9044000000000025
5.208571428571429,5.089523333333331
7.22,6.268116666666669
7.55,7.046350000000002
4.54,5.2997277777777825
5.42,5.230899999999999
6.52,6.6510949999999935
4.05,4.851616666666669
5.06,5.70105
4.05,4.374500000000006
5.14,4.784414285714283
8.2,7.480196666666667
4.92,4.926563333333335
4.89,5.2421500000000005
7.35,6.323400000000003
4.54,4.754066666666668
4.24,5.164500000000003
4.38,4.784300000000003
4.72,5.524650000000001
5.32,5.102900000000002
4.26,5.8528499999999966
4.96,5.6360499999999965
4.57,4.864216666666665
5.82,5.966000000000001
4.38,4.73505
5.72,6.260733333333338
4.75,4.546250000000003
5.03,5.1115166666666605
6.6,7.0592999999999995
5.7,5.557716666666665
5.72,5.111855555555556
4.693333333333333,5.6647422222222215
6.62,5.559852777777777
4.21,5.0843500000000015
6.0,6.401277777777781
4.07,5.436833333333335
5.62,5.5824000000000025
4.62,4.787733333333333
5.15,5.49912857142857
5.11,6.268243939393934
4.0,5.646120000000001
5.92,5.873600000000006
4.74,5.359616666666664
6.52,6.697549999999998
5.97,5.284499999999993
4.91,4.898306666666668
7.24,5.7167
7.22,7.6037499999999945
10.0,9.8428
5.71,5.5294000000000025
6.01,6.968500000000002
5.95,6.042600000000001
5.52,6.021150000000002
4.43,5.158433333333332
5.38,5.57991666666667
5.46,5.152983333333335
6.41,6.23776666666667
6.49,6.293800000000007
4.86,5.392250000000001
4.88,4.667700000000002
5.91,5.614866666666669
5.09,5.711220000000003
5.345000000000001,5.005083333333338
4.44,5.0041811111111105
4.76,4.86056666666667
5.56,5.37072
4.43,4.865666666666666
4.96,4.694500000000006
5.75,5.642650000000002
4.64,4.759633333333331
4.96,5.52845
5.03,4.990350000000003
7.16,6.901910000000007
4.97,5.578650000000006
4.15,5.1352666666666655
4.88,5.288450000000001
4.23,4.385183333333329
5.300000000000001,5.04787
7.75,5.670005555555555
7.609999999999999,5.890569999999999
6.06,5.6305999999999985
4.68,4.731083333333334
6.89,5.951150000000002
4.72,6.232483333333331
5.84,5.8594272727272685
4.29,4.3167
4.95,5.237716666666668
5.08,5.541050000000002
6.62,6.477800000000002
5.35,5.613661904761905
5.17,5.546850000000001
5.59,5.566383333333337
4.53,4.520750000000004
4.11,4.406749999999999
5.36,5.595908333333333
5.69,5.470549999999999
4.34,4.945783333333332
5.25,5.215299999999997
6.48,6.843933333333332
5.03,5.020466666666669
5.04,5.36355
6.26,5.860400000000002
6.12,6.108586666666665
4.66,4.577260000000007
5.92,5.525749999999997
5.25,5.76205
5.1,5.236522222222223
6.493333333333333,6.582205555555558
6.06,5.745150000000002
4.8,4.915586666666667
4.8,5.1591
5.75,5.428283333333331
7.44,6.5138000000000025
5.43,5.4504000000000055
5.68,5.509899999999999
5.07,5.487399999999996
5.41,5.686083333333338
5.38,5.414233333333334
6.38,5.2616000000000005
6.31,5.064400000000003
4.61,4.943766666666667
5.07,4.746200000000001
5.613333333333333,5.720578585858585
4.27,4.992800000000002
4.535,4.651466666666671
6.85,5.7986
4.89,5.361294444444445
4.18,4.878766666666666
6.26,5.991000000000002
4.15,4.5111000000000026
4.2,5.395966666666667
5.1,5.424250000000003
5.37,5.129319999999995
5.76,5.0357708333333315
5.155,5.057969999999998
4.94,5.07755
4.91,6.3398022222222234
5.09,5.022861904761903
5.24,5.48373333333333
6.22,5.891923333333333
4.91,4.749000000000002
7.28,5.493033333333333
6.6,6.463336666666668
4.82,5.056800000000001
7.53,7.12478
4.8,5.429050000000003
4.59,5.3707400000000005
8.0,7.7357199999999935
5.81,5.707999999999998
6.79,5.314550000000001
5.72,5.108461904761905
