actual,predicted
6.85,7.286850000000004
9.075,8.384641666666667
7.5,7.03527166666666
6.5,6.162666666666667
5.4,5.737461111111116
6.75,7.0380166666666675
4.49,5.475435714285717
6.195,6.635009920634923
7.16,7.230433333333334
5.38,6.254338888888895
8.504999999999999,7.759300000000004
6.244,6.186474999999994
5.85,6.120300000000003
8.15,7.873380000000001
6.16,7.466409999999991
6.21,5.734766666666668
8.4,7.550041666666663
6.616666666666667,6.230675000000002
8.8,7.937933333333326
5.43,5.761683333333333
6.7,7.428799999999999
8.68,7.376450000000001
5.96,6.0281
5.23,5.6691600000000015
6.72,6.752466666666666
5.28,6.464983333333331
7.87,6.663216666666666
5.33,5.932175000000002
6.16,6.2231999999999985
5.51,5.725350000000001
6.65,7.390649999999999
8.1,7.572650000000002
7.399999999999999,6.946650000000001
7.49,6.902393253968259
6.45,6.932700000000004
6.53,6.20485
6.225,6.151116666666664
5.68,5.631109722222224
7.51,7.540200000000009
7.33,6.591925000000003
6.98,7.209583333333334
7.9,7.651733333333332
5.78,7.285725000000005
6.58,6.485077777777779
7.4,7.510141666666662
6.54,6.113941666666665
8.82,8.311133333333334
5.5,6.328894444444447
7.886666666666667,7.865749999999999
6.55,6.954325000000004
4.97,5.771199999999993
5.31,5.688083333333336
6.51,7.294949999999995
5.57,5.669050000000002
5.37,6.28888055555556
6.66,6.9739999999999975
5.0,6.24443333333333
6.21,7.082966666666668
6.055,6.634315357142851
6.3,5.979816666666669
7.48,7.137416666666674
5.52,5.836383333333334
5.78,5.661866666666666
7.7,7.844025000000005
6.22,7.241366666666671
8.7,8.171358333333337
6.6,7.008816666666664
5.89,5.9022166666666696
6.82,7.011650000000002
5.17,7.5273583333333285
5.09,6.39325833333333
5.7,5.424156666666663
7.25,7.005249999999998
5.45,5.6880666666666695
7.15,6.957783333333331
5.48,5.858450000000001
6.86,6.987458333333328
7.03,7.139849999999987
6.79,7.011700000000002
5.35,6.014344444444443
6.72,6.232900000000004
6.52,6.114891666666673
7.1,5.632316666666667
6.3,5.505233333333334
6.192727272727273,5.856050000000002
6.34,6.055686111111112
7.68,7.617276666666657
6.1375,7.533774694444451
5.86,5.463099999999997
6.58,6.799230000000006
5.64,5.868225000000001
5.36,6.678741587301588
5.35,5.771369444444442
5.29,5.873550000000003
