true_values,predictions,probabilities
1,1,0.9673588857437052
1,1,0.7580150255657597
1,1,0.7262980465440727
1,1,0.6401555943004488
1,1,0.9651892786715308
1,1,0.8604015959759644
0,0,0.49648044169328726
1,1,0.7352014869354373
0,1,0.5578841368893683
1,0,0.4843280297485416
1,1,0.5545191274983506
0,0,0.13197358384810765
0,1,0.5188179522881606
0,1,0.5365807502986051
1,1,0.5792201164993437
1,1,0.8449658170986305
1,1,0.69021035801118
1,0,0.4256973146590683
1,1,0.6929768651923954
1,1,0.7241997371926105
1,1,0.7211744626485164
0,1,0.6550816524966453
0,0,0.27382427314265984
0,0,0.3497530495627975
1,1,0.8505926979611886
0,0,0.474002417845722
1,1,0.9772146812855848
0,1,0.5652416625858612
1,1,0.9066502164152292
0,0,0.26411927195164947
0,1,0.623657533170377
1,1,0.5579984166402929
1,1,0.8676260003310486
0,0,0.13580114369951615
0,0,0.34265676257083877
0,0,0.3758963515963189
1,1,0.7376875203197312
1,0,0.3948466375183933
1,1,0.8713218209273166
1,1,0.7574905840235152
1,1,0.7203158942277363
1,1,0.5117196188433606
1,1,0.9831826871707406
1,1,0.9718313907097605
1,1,0.5842459564869383
0,0,0.3528230196529058
1,1,0.5720828374584425
1,1,0.6001355714380161
0,0,0.19296430029225067
0,0,0.10345414673229111
1,0,0.489147387298609
1,0,0.48842145690487415
0,0,0.1184807931780249
1,1,0.6071538234328586
1,1,0.9693739541534547
1,1,0.6400380513288788
0,1,0.6143044644596014
1,1,0.7919046716914935
1,1,0.6799901604736733
1,0,0.26167812668819446
1,1,0.5629000162803739
1,1,0.8451421902576467
1,1,0.8123471747833401
1,0,0.2829034587758421
1,1,0.6281763892901817
1,1,0.6376933520020447
1,1,0.7283310674055096
1,0,0.22106922578954516
1,1,0.7933430349851005
1,1,0.631512154132912
1,1,0.6577111611536617
1,1,0.6271225092983264
1,1,0.5202323238917319
1,1,0.7652763701363355
1,1,0.88713906020002
1,1,0.8957688033491503
1,0,0.4346114446704683
1,1,0.5838061348101156
1,1,0.8625093795201437
1,1,0.5616282192713995
0,1,0.5287879150528588
1,1,0.5839233903595316
1,1,0.5259400941720407
1,1,0.7743939736765916
0,0,0.38852258512260185
0,1,0.6372439966994824
1,0,0.46259186660604923
1,1,0.5959788328297183
1,0,0.49521591113797286
1,1,0.7030914421579021
1,1,0.706254914481989
0,0,0.3909277858324864
1,1,0.7335907933746089
1,1,0.7645556358526022
0,1,0.5191613475884805
1,1,0.7189218997264483
0,1,0.6075811657505326
1,1,0.5680085169971941
0,0,0.4591884272813082
0,0,0.4825094601507925
1,1,0.5141156877998412
1,1,0.7375792843247233
0,0,0.37556222924198823
0,1,0.5588459990848679
1,1,0.7278270375299827
1,1,0.9827578762975877
1,1,0.509149107084694
1,1,0.8865061447807949
0,0,0.4713040726428273
0,0,0.11541356135635672
1,1,0.7713853634585193
1,1,0.712544939236708
1,1,0.7803836214471531
1,1,0.8596170161470623
1,0,0.4393430097113659
1,1,0.6823822336351981
1,1,0.6176013544582282
1,0,0.3247796434462259
1,1,0.5869841071647791
1,1,0.5880208201360493
1,0,0.4350444383012052
1,1,0.8429604125161276
0,1,0.6155006383209095
1,1,0.5475614004330412
1,1,0.8305220635204192
1,0,0.45174460715081205
0,0,0.2589036468324808
1,1,0.5959548286263727
1,1,0.822407085063568
0,0,0.3896205465870933
0,0,0.45212257378043863
1,1,0.5658793502436129
0,1,0.5878842780718773
1,1,0.6157745191284637
0,0,0.1568229218970276
1,1,0.8359316289182627
1,1,0.8804098205856705
1,1,0.5993935272488339
1,0,0.475421277819971
1,1,0.6440509270394075
0,0,0.2715509162154447
1,1,0.9289826214488264
1,1,0.8045951728469076
1,1,0.6750083221640121
1,1,0.8676187284795469
1,0,0.33153249365154347
1,1,0.8649150664971319
1,1,0.6576876505227678
0,0,0.40366689776863895
1,0,0.46808998398355733
1,1,0.6764564956392018
1,1,0.9282452367443728
1,1,0.6670000796315297
1,1,0.5939185512767416
0,0,0.3747414625985103
1,1,0.9593262026158087
0,0,0.2970401726959121
1,1,0.8604330739012387
1,1,0.7332153295437113
1,1,0.8796341555562043
1,1,0.8800296336325603
1,0,0.38434744115150093
1,1,0.9820959319358127
0,0,0.3353903582597212
1,1,0.8765963913674939
0,0,0.04549217316435478
1,1,0.8943920777803775
0,0,0.2933454551383716
1,1,0.6148450726791319
1,1,0.7351635176642272
0,1,0.6567345406919359
1,1,0.905183797297648
0,1,0.5380792595466274
0,1,0.5117624015988782
1,1,0.6270501929645801
1,1,0.7298904474770405
1,1,0.605025630265806
0,0,0.38354804514847274
1,1,0.850414227819657
0,0,0.30145256153419875
0,0,0.409208261065723
0,0,0.34227636955751534
1,1,0.8987171467749471
1,1,0.8499267471563087
1,1,0.6210699064568718
1,1,0.8975914852266555
0,1,0.7081689676522122
0,0,0.47714857590668486
1,1,0.8833773890856618
1,0,0.3039573555272165
1,1,0.5763478394800525
1,1,0.7667200127485763
0,1,0.6830664367020486
1,1,0.5409849433548466
1,1,0.6705398419895819
1,1,0.6300752158973423
1,1,0.6724622353652737
0,0,0.39177691893164307
1,0,0.49744650102813937
1,1,0.9013729398811425
1,1,0.8421609099043983
0,1,0.6128768314261211
0,1,0.6638586582781872
1,1,0.5561670658704014
1,1,0.9041112267932327
0,0,0.12545715483507475
0,1,0.6061287856722115
1,1,0.5911453473838066
1,1,0.655332069242668
0,0,0.3911401829592044
0,0,0.4398456956444552
1,1,0.6129217819589993
0,0,0.1591502349351492
1,1,0.8369587378377109
0,1,0.5617335285867975
0,0,0.3112427142826258
1,1,0.7850701708407054
1,1,0.5649535096010201
1,1,0.6169779944754663
1,1,0.6481219460947704
0,0,0.3254910049528979
0,0,0.14236967395694455
1,1,0.8029590900614848
1,0,0.435369242399111
0,0,0.3468334525732412
0,0,0.1275350607886062
1,1,0.9061643889263632
1,1,0.7874261760516617
1,1,0.966959465887929
0,0,0.12526475121556108
1,1,0.6958832112068376
0,0,0.39539559957984816
0,0,0.3478923040967079
0,0,0.44212453877204366
1,1,0.689537889965493
1,1,0.9122720690400057
1,1,0.8045628291968651
0,1,0.7791930619104691
1,1,0.5406130281987855
1,1,0.9113511602816229
1,1,0.5452950014191411
0,1,0.5359351760873708
1,1,0.9664832844779988
1,0,0.4823497513028878
1,1,0.5864821205391155
0,0,0.1608081588495356
1,1,0.7283844542733939
1,0,0.4859462642926969
1,1,0.9382468011430438
1,1,0.5394905972221334
1,1,0.687096495823761
1,0,0.4933949455464248
0,1,0.5395548364034933
1,1,0.9357984635485717
1,1,0.5915350028697172
1,1,0.8219423236491362
0,0,0.10865916817120969
1,1,0.904492940842234
