true_values,predictions,probabilities
0,0,0.34321046582074904
0,0,0.31661960862647437
1,1,0.5156119156007679
1,1,0.594532027561271
1,0,0.49075163689223616
0,0,0.2742786077655361
1,1,0.8890680549124477
1,0,0.410694554501056
0,0,0.4447613254452276
1,1,0.8319194639428646
0,0,0.20317716587255205
0,0,0.26316489471234156
1,1,0.8949778882010035
0,0,0.3096237259834171
0,0,0.40750771624786736
0,0,0.32343095506921715
0,0,0.3636472257437004
0,0,0.22684626437629796
1,1,0.5343220393793613
0,0,0.29945668101148404
0,0,0.19974211969959524
0,0,0.3265036703650703
1,0,0.42977264921595393
1,1,0.9213407942907784
0,0,0.11681262092936344
0,0,0.2296468287573306
1,1,0.5118062266189822
0,0,0.20575738870197965
1,0,0.4610270101470239
0,0,0.2699486269012308
0,0,0.3433245784527215
1,1,0.7883922245178961
0,0,0.3464658357916434
1,1,0.8025778612235459
1,0,0.4374057687617869
0,0,0.21160031512728483
0,0,0.2571214031219959
1,1,0.641728034489748
1,1,0.5797275803538653
1,1,0.8665092234963047
0,0,0.17027772743636
0,0,0.29166092581043485
0,0,0.24380188280330128
1,1,0.8997813190033251
1,0,0.4854976017503785
1,1,0.5055356893598519
1,1,0.9179500265073369
1,0,0.46579708499634565
0,0,0.3152724332202839
1,0,0.4689412086010256
0,0,0.117699855888706
0,0,0.46184294341730303
0,0,0.47926539537339186
1,1,0.7487131695429716
0,0,0.11628588160807189
1,1,0.6533687870362379
1,1,0.55558218102199
0,0,0.28409870931692555
0,0,0.351912719290406
0,1,0.5451625825455623
0,0,0.11871368227338185
0,0,0.3371710950843231
0,0,0.35217042591808295
1,0,0.279674250977981
0,0,0.4039944875212478
1,0,0.4485796997303929
1,1,0.87264298233395
1,0,0.46015351532987153
0,1,0.6117006458701909
0,0,0.179453253388895
1,0,0.37838772092248285
0,0,0.13734116862925314
1,1,0.5051841093727549
1,1,0.7806300295636057
1,1,0.6005441046087963
1,0,0.3307223233998689
1,0,0.25546583623384833
0,0,0.2062126903332219
1,1,0.5562026879179327
1,0,0.4218407646413057
1,1,0.9368163471957108
1,1,0.9265378298580932
0,0,0.49490602254573773
1,1,0.6963449101545733
1,1,0.5999182464041556
1,0,0.3741066472650582
1,1,0.7340847847734924
1,1,0.8256219254692846
0,0,0.3867228671675927
1,1,0.8197269436466668
1,1,0.8466729295420455
1,1,0.6145373826660706
0,0,0.2917747545579326
1,1,0.6508389842139222
0,0,0.13236699233028137
0,0,0.2933984333791449
0,0,0.3275105885699585
0,0,0.19684735988672583
0,0,0.20974365243207227
1,1,0.5390103792235429
0,0,0.3322067128200482
0,0,0.4174936067221246
1,1,0.507110485101821
1,1,0.7067131874329502
0,0,0.3508508222403708
1,0,0.4795813789886295
1,0,0.14233261366819644
1,1,0.8588532599907798
1,0,0.4252394462821559
0,0,0.21538728077954686
1,0,0.33450111474282485
1,0,0.37406130838523916
0,0,0.1776254880427171
0,0,0.43879978634963906
1,1,0.6629511932814772
0,0,0.22286662139780564
0,0,0.22943347677063877
0,1,0.8847326222729318
0,0,0.30029595794299824
0,0,0.3256888663502997
1,1,0.8648236521763946
0,0,0.4026351699520698
1,1,0.5305980282125493
0,0,0.195203480938111
1,1,0.7789906633889012
0,1,0.5642040681501856
1,1,0.8824863941161891
1,1,0.8666319283948701
0,0,0.29731244579224514
1,1,0.8678360539955012
0,0,0.1938648325691457
1,0,0.4037791559699556
0,1,0.590944356986006
0,0,0.23953166846398166
0,0,0.23931091597231877
0,1,0.518465166532539
0,0,0.3051734320107235
1,1,0.8794374439650784
1,1,0.921606355178002
1,0,0.25209647686220665
0,0,0.11706353434395084
1,1,0.7915985312121971
1,0,0.4113121703783106
0,1,0.5225832313116924
1,1,0.5765658094499639
0,0,0.4329619688599021
1,1,0.7670330914747966
0,1,0.6766892645871365
0,0,0.2731742602458585
0,0,0.09513433716375543
1,1,0.8721795256155731
0,0,0.29726584931752326
0,0,0.24357648992960704
1,1,0.9186316245914962
1,1,0.8478293390529611
1,1,0.6649181073434481
0,0,0.22122661701452218
0,0,0.10667694268847537
1,1,0.5418609390612718
0,0,0.06069575602623626
1,1,0.6977336370058628
0,0,0.48991938965306614
1,1,0.6491576238018186
0,1,0.7065550725764211
0,1,0.6474018937560322
1,1,0.8978214063194898
1,1,0.5401733139446314
1,0,0.420854849780785
1,1,0.5032049983452456
0,0,0.09943723667836027
1,1,0.5659329255076745
1,0,0.41999031153202787
1,1,0.8588307297524983
0,0,0.2939178037406447
0,0,0.13348665531140205
1,0,0.4766775711198413
0,0,0.10981063401545019
1,1,0.6180932983960763
0,0,0.10591514177139295
1,1,0.6631387692014608
0,1,0.6337702567610788
0,0,0.30049767552712064
1,1,0.7459494643886557
0,0,0.3621372362015285
1,0,0.46692177180956945
0,0,0.2311441442974711
0,0,0.37404888958485105
0,1,0.5357375701077892
0,1,0.6068338712026157
0,0,0.25921279588508983
1,1,0.6598192833381219
0,0,0.35365083546525383
0,0,0.33455031243001815
1,1,0.6009704103931107
1,0,0.1287015226596279
0,1,0.7047176963869384
1,1,0.7074503467497324
0,0,0.354643670459478
1,1,0.916317716956329
0,0,0.19524329776127566
1,1,0.7366669534983815
1,0,0.4575138806576821
0,0,0.32511302754047117
0,0,0.3614294673896948
0,0,0.2560145794490797
1,1,0.8472810904285005
0,0,0.2837618184018433
1,1,0.8261853557558716
1,0,0.4770883607647815
1,1,0.7785197316113441
0,1,0.5939968053264302
1,1,0.7364901201501641
1,1,0.5932868520967347
1,0,0.4974078633285022
1,1,0.8786489607943915
0,0,0.1925217695853526
1,0,0.2015436630024004
0,0,0.4820560694029903
1,1,0.5335547444130423
0,1,0.5563000910331026
0,0,0.36108466884370777
0,0,0.18298314777555166
0,0,0.40037084872812334
1,1,0.8341762935645413
0,0,0.3715943219621989
0,0,0.15068560864855599
0,0,0.2549873558843015
0,0,0.46307308469086417
0,1,0.858572334734647
1,1,0.8758902044074168
0,0,0.26165578937636547
1,1,0.6045648966423923
0,0,0.18453443356559066
1,1,0.9213828758885287
1,1,0.595345799096413
0,0,0.3202028645260551
1,0,0.1966207033648667
0,0,0.30911918043528086
0,0,0.39530095298681167
0,0,0.1874123229128802
0,0,0.14641131695650136
0,1,0.5459277895910826
1,1,0.5806893691673977
0,0,0.3962608178046885
0,0,0.21331037217647314
0,0,0.333868519213679
1,1,0.8263845548465625
0,0,0.3336760249334892
0,0,0.3295010273330792
1,1,0.7519211367342831
0,0,0.11720385911165815
1,1,0.5233302568127268
0,0,0.17940915347671407
0,0,0.432507278271158
1,1,0.8263949720306019
0,0,0.38491918947106746
1,1,0.860454920941745
1,1,0.7910180439845687
0,1,0.7641362113183768
0,0,0.08752180439758224
1,1,0.544678477729677
1,1,0.7040332248949389
