true_values,predictions,probabilities
0,0,0.14224971949490667
1,1,0.9081397294312746
0,0,0.17778702007320618
0,1,0.5984548490161872
0,0,0.1307501460856342
0,0,0.20147830487338125
0,0,0.13602418970144692
0,1,0.8268760953581048
0,0,0.4283106475592236
0,1,0.6672152906810616
0,0,0.24042577447121322
0,0,0.3961681191674613
1,1,0.918769607240303
0,0,0.14538875285405248
0,0,0.0555036711683754
0,1,0.9251248406761043
0,0,0.12975306547337437
0,0,0.0618408595550751
1,0,0.3831307292676569
1,0,0.4274258982115979
1,0,0.3417882012857681
0,0,0.21648284044107366
1,1,0.9166544689879504
0,1,0.944812349490261
1,0,0.3116253047511593
1,1,0.8867097904845724
0,0,0.14304072209212537
1,0,0.4741826815618903
0,0,0.10238790176247736
0,0,0.10613516442770915
1,1,0.8240653295979017
0,0,0.08444792051360363
0,0,0.26253192745437476
1,0,0.23920158455966384
0,0,0.18561079094217495
1,0,0.44789203846771597
0,0,0.13897139172047768
1,1,0.8538061025754575
0,0,0.15935965223393947
0,0,0.19818958388694685
0,0,0.4849484093675796
0,1,0.5693183689690938
0,0,0.18871959239953348
0,0,0.058057156943188915
0,0,0.2389272039282194
0,0,0.1462546605861494
1,0,0.4785992922665862
0,0,0.2618260519545818
0,0,0.18830353182160106
0,0,0.20152549899704816
0,0,0.1400135458221994
0,0,0.0737439924450977
1,1,0.732285816912253
0,0,0.10850366040320553
0,0,0.22115114629285326
0,0,0.12892184748161853
0,0,0.23012281211807883
0,0,0.12495887170016629
1,1,0.8327650941090715
1,0,0.2537797217625479
0,0,0.2221159905747538
0,0,0.11263773244647186
0,0,0.27698177871019847
0,0,0.2929482154130385
0,0,0.15434010203739928
1,1,0.82570360992812
0,0,0.10933255768643474
0,0,0.4234653565274563
0,0,0.38445451860903296
0,0,0.09340366710348177
1,0,0.1327707627417365
1,1,0.7993633911689558
0,0,0.25223434584212673
0,0,0.09725084882078314
0,0,0.06110488492429956
0,0,0.13524174999313732
0,0,0.3185665750682522
1,1,0.7929893885872613
0,1,0.6484774890950327
0,0,0.19335159836593763
1,1,0.7983998338878051
1,1,0.5114130601990124
0,0,0.07807141424482938
1,1,0.7431745815928911
1,1,0.7644330826753829
0,0,0.19285100415501033
0,0,0.14111600778217784
0,0,0.26411349087916985
0,1,0.6356180793412866
0,0,0.07983790383406213
0,0,0.09518667637285917
0,0,0.28775651611240655
0,0,0.09863323535178303
0,0,0.1694419121171574
0,0,0.2806776898857488
0,0,0.14630099810027505
0,0,0.1502136229655183
0,0,0.12028136884266236
0,0,0.45670146289122004
1,0,0.2228609685890035
0,1,0.5691884031633928
0,0,0.23237064255547843
0,0,0.24733401346027584
0,0,0.1661772089459022
0,0,0.19252252304669135
0,0,0.16613992628152055
0,0,0.23220096050409242
0,0,0.18063526790580275
0,0,0.06934180525877613
0,1,0.5692618840544345
0,0,0.17196836116678885
1,1,0.8958301253406646
0,0,0.16180217373231792
0,0,0.23597866127978342
0,1,0.8779718609955911
1,1,0.689532296451737
0,0,0.12155144230305776
0,0,0.2182543604033419
1,1,0.8994380636455414
0,0,0.46704182148877016
0,0,0.08663998465754666
0,0,0.2673596275547156
0,0,0.4256684474615339
0,0,0.20810235133606217
0,0,0.08353492265471506
1,1,0.7266231817720851
1,1,0.7314726468714516
1,1,0.8079880899966981
0,0,0.19135820290826516
1,1,0.773851573897696
1,1,0.7874376304654177
0,0,0.09065993424911603
1,1,0.6362087904356286
0,0,0.20436587497509123
1,1,0.7806341370555444
0,0,0.42943774784443833
1,0,0.05955072139631237
1,1,0.7347598619293351
0,0,0.11307302784832834
0,0,0.22876345950848265
0,0,0.04964265853842594
1,0,0.4189747716938809
1,1,0.7780616168919687
1,1,0.6040056970892592
0,0,0.3399120973649431
1,1,0.8005299015534051
1,1,0.532284407744859
0,0,0.05857589477913914
0,0,0.3487505779506143
0,0,0.23762591139832068
