true_values,predictions,probabilities
0,0,0.25846705279231325
1,1,0.9568893010288386
0,0,0.3710264375353684
0,0,0.39579897077387166
0,0,0.36354129028677756
1,1,0.5764049810923695
0,1,0.6083890965262246
0,0,0.058948762714304444
0,0,0.37416759482753337
1,0,0.41623152062460456
0,0,0.18298912793849584
0,0,0.40827212644743127
0,0,0.3926449163162789
1,1,0.6333316109307359
1,1,0.5970837900584761
0,0,0.4440955369057076
1,1,0.8173742463430584
0,1,0.5182037414108263
0,0,0.3053650391573873
1,1,0.712344891350576
0,0,0.46255112549718386
1,1,0.7382121209728274
0,0,0.11717576388536345
1,1,0.628351568728552
1,0,0.4929741838138772
0,1,0.5328570000512438
1,1,0.833447304908017
1,1,0.5180514222777675
0,0,0.33766258843110153
1,1,0.6163056684623106
1,1,0.8664382383047936
0,0,0.2832729238717249
1,0,0.37897626085343944
1,1,0.8610077703204239
1,1,0.7283467639930175
1,1,0.5858611476875772
1,1,0.6764113473832378
1,1,0.7620879505219009
1,1,0.6269652714887105
1,0,0.4698011487650118
1,1,0.5194142774813315
0,0,0.30404496108697204
1,0,0.48737874753596133
1,1,0.5276140420401171
0,0,0.3073168471684848
1,1,0.576830355445573
1,1,0.6500596590503664
0,1,0.6102419032832674
0,0,0.4715399501526136
1,1,0.8609509025276358
1,1,0.6953300577516974
0,0,0.14828056574148907
0,0,0.23713589930486229
1,0,0.4542480380516911
0,0,0.19220068544051166
0,1,0.5267043781092143
1,1,0.7689239027237895
0,0,0.24528684294295344
1,1,0.549755163576758
0,0,0.3092602861789172
0,0,0.22357728186358453
1,1,0.6255684162222063
1,0,0.27615668505106133
0,0,0.2860732072108645
1,1,0.6841397110681733
1,1,0.9620557504660511
0,1,0.6491555729816718
0,0,0.3797200841664355
0,0,0.18781906322160516
1,1,0.6429706103941988
0,0,0.0970129819510212
0,1,0.7408022076096834
1,1,0.8249862626971227
1,0,0.38618403502956483
1,1,0.8677713288711209
0,0,0.45451519641159344
1,1,0.7044951477790575
0,1,0.7629340911061289
1,1,0.723815245350144
1,0,0.45107235057521594
1,1,0.6538844225385122
0,0,0.221348530140056
1,1,0.6639743237423965
0,0,0.2428329525015543
0,0,0.40168134637330033
1,1,0.8065265301162233
1,0,0.40261860612568384
0,0,0.3559921137479269
1,1,0.9699772458036956
1,1,0.5463409113377558
1,1,0.6407868502679459
0,1,0.5036026894316998
0,1,0.5114855474991044
0,0,0.33740900728226914
1,1,0.8292345566997125
1,1,0.5572406285537537
0,1,0.5894827546869794
1,1,0.5630947752894682
0,0,0.28278746725778864
0,0,0.29628017495577835
1,1,0.6779900742669978
1,0,0.4905044164650066
0,0,0.4302529375203722
0,0,0.43082752823499953
1,1,0.8077941425872714
0,0,0.3154108568367436
1,1,0.7157716578007688
1,0,0.40648330088459256
0,0,0.3693446417923652
0,0,0.4531420915993353
1,1,0.5458537265336852
