true_values,predictions,probabilities
0,0,0.4383004140733995
1,0,0.4070622678155948
0,0,0.2803569581631227
1,1,0.6579920707505099
1,1,0.5214316830202617
1,1,0.5482422285316801
0,0,0.34883606235026837
0,0,0.07234189881252866
1,1,0.5187014625849532
0,0,0.3391706271538763
0,0,0.30558693256252406
1,0,0.39794412724782385
0,0,0.248239532056842
1,1,0.6559041566072628
0,0,0.385292082877353
1,1,0.6437390596163033
0,0,0.38018094930946267
0,0,0.4181318050275556
0,0,0.31345894500668864
1,1,0.8298066665815637
1,1,0.8588104340236312
1,1,0.5818289960362069
0,0,0.27555746512951274
1,1,0.713962465291451
1,1,0.5874840325015774
0,0,0.47666711373456494
1,1,0.7960600365121416
1,1,0.8628439729870006
0,1,0.8445847456255531
0,0,0.45645072986855845
1,1,0.5256176890454545
0,0,0.23748315667458147
0,0,0.27828173726596794
0,0,0.3269007264417346
0,0,0.33701401921132984
0,0,0.3491236283655384
1,1,0.7112115203772028
0,0,0.07800652457059748
1,1,0.6845356878053722
1,1,0.7889711377973591
0,0,0.401811538745395
0,1,0.5079502421460897
0,0,0.3748990651664187
1,0,0.40894121711499937
0,0,0.33016841885815595
1,1,0.6309044331562218
0,0,0.07340959428860483
0,0,0.368248005402829
0,0,0.10390416168032302
0,0,0.40808349412976513
0,0,0.2457765617720934
0,0,0.34217810047305053
1,0,0.4292753070696693
0,0,0.21963364556150902
0,0,0.3750804011600716
0,1,0.5060398932236958
1,1,0.8557729894069623
1,1,0.5937501448851095
1,1,0.7936558925446492
1,1,0.7049708242141298
0,0,0.3644811889523034
1,1,0.7155653888131878
0,0,0.3563038984148825
1,1,0.5061033192054409
1,1,0.8693848535837735
1,0,0.4081741198256922
0,0,0.36970279896118297
1,1,0.5189706110371763
1,1,0.7311736157484419
1,1,0.5925790111331503
1,0,0.22780869323283146
0,0,0.09890978938222021
1,1,0.9581319967224914
1,1,0.8445600984322088
0,0,0.2986643011734564
0,0,0.35314978543501035
1,0,0.437543486819565
0,0,0.36105425356794973
1,0,0.43493029593972315
0,0,0.17308444863337757
0,0,0.2827787948697413
0,0,0.35451345134104434
0,1,0.5083360859578725
0,0,0.35837531196064576
1,0,0.4712539994505594
1,0,0.4862236123714196
0,0,0.3990457965229058
0,0,0.38027743744257464
1,0,0.42965133323570853
1,1,0.805510197387811
1,1,0.6142890921016868
0,0,0.2976790945095075
1,1,0.8412547825363288
1,1,0.519979914450702
0,0,0.3708875290761188
0,0,0.26229721125289107
0,0,0.4939860470520782
0,0,0.28599301618848305
1,0,0.4075949073129426
0,0,0.04948657519447552
0,0,0.32737598530405976
0,0,0.37872240627371945
1,1,0.5214892436742581
1,1,0.8415051150467316
0,0,0.20574442353031328
1,1,0.6281175147776564
1,0,0.07715671362734347
0,0,0.4502030834915765
0,0,0.3668290519755473
0,0,0.3237345359115501
0,0,0.33030249664980604
0,0,0.4218507949455112
0,0,0.4164773477273747
0,0,0.05332593293805482
1,0,0.3314018167901228
0,1,0.5228413024815137
0,0,0.28940036024961413
1,1,0.7609119998642255
1,0,0.4534788047273361
0,0,0.400658651693173
0,0,0.3440908418208615
0,0,0.37248290511830084
1,1,0.5977318340739187
0,0,0.276595406081099
1,1,0.7178982146019173
0,0,0.3703803228639299
1,1,0.5169870185958189
1,0,0.37444007679782404
1,1,0.8222375914951858
1,1,0.829853110743663
0,0,0.28296005626878884
1,0,0.4481618850427948
0,0,0.29500243747858407
1,0,0.3350537021588093
1,0,0.3389109013741192
1,0,0.39149574846137797
0,0,0.26880054455651714
0,1,0.7897662568570415
1,0,0.48978948324789146
0,0,0.3860142042897673
1,1,0.537461107895535
0,0,0.34024127992862374
1,0,0.44991954894140923
1,1,0.5993658254315763
1,0,0.46226310807672627
1,1,0.8530528683024755
1,1,0.7247343008806643
1,1,0.7440489702413831
0,0,0.07522993993773225
1,1,0.6489528182406659
1,0,0.495372493189244
0,0,0.38523545231536266
0,0,0.28692741368374647
1,1,0.7286821985087828
1,1,0.8934965588752903
1,1,0.5091025919247157
0,0,0.3972437596780707
1,1,0.6039952796189024
0,1,0.5649780180149795
1,1,0.6510752948148378
0,0,0.34344734553479933
0,0,0.3460765397157789
0,0,0.2912113890040507
0,0,0.3736875736184038
0,0,0.4784918529788385
0,0,0.42828125777560666
0,0,0.3060615206143094
1,1,0.9776395118869674
1,1,0.8723822422550469
1,1,0.6575777484469002
1,1,0.8370931987505281
0,0,0.3121285265815704
0,0,0.4398855784161254
0,0,0.2854677893915146
0,0,0.2992135910995673
1,1,0.6113784631410268
0,1,0.592305724165703
1,1,0.835886578010938
0,0,0.37795289739799015
0,0,0.4246663669599347
1,1,0.6642299498716858
0,0,0.3969710796477068
0,0,0.3924116967693296
1,1,0.5836090965982851
0,0,0.0990262019098405
0,0,0.22175801666498202
1,0,0.47703786221222055
1,1,0.5797875621384597
0,0,0.4479906710720353
1,1,0.9108825720769438
1,1,0.6473259184826549
1,1,0.7127322513474403
1,1,0.6937410972658836
0,1,0.7035919982847736
0,0,0.3734715077615887
1,1,0.6259662630852489
1,1,0.5879015599542811
1,1,0.6441803157891549
1,1,0.806098415904754
1,0,0.32092074801981324
0,0,0.3766561859890413
0,0,0.3597100603764673
0,0,0.21177700440145966
0,0,0.12879472953443016
0,0,0.11966879919031123
0,0,0.06099374422885135
0,0,0.377229154558021
1,1,0.9386344090473971
1,1,0.7965522732788903
1,0,0.48688604776761146
0,0,0.08077546613183482
1,1,0.7022604504368404
1,0,0.21107161416685416
0,0,0.47743552007886253
0,0,0.13940246023787922
0,1,0.5597847361060129
1,1,0.8060544751421119
1,1,0.7830934026702788
0,1,0.5752595376369192
0,0,0.37259133908268566
0,0,0.4298212680307796
1,1,0.8518975596433562
1,1,0.5827370145434005
0,1,0.5231607285174369
0,0,0.4827040648681902
1,1,0.7298773827474768
0,0,0.32833290261108805
0,0,0.3991831962332425
1,0,0.48564184437372754
1,1,0.5876248542775688
1,1,0.7806279346665158
0,0,0.07081994257838226
0,0,0.43405028902482584
0,0,0.35669471497789074
