true_values,predictions,probabilities
0,1,0.702960912561322
0,0,0.3770938681777553
1,1,0.9173764116366878
1,1,0.6013135520214559
1,1,0.9242326895299386
0,1,0.5053018730526955
1,1,0.6198312103963193
1,1,0.5695629090015513
1,1,0.9555057467567637
0,0,0.23478388222303043
0,1,0.792270175999772
1,1,0.6794191114411322
1,1,0.643604719004754
0,0,0.04574253554602408
0,0,0.3572411671687232
1,1,0.5295064023958407
1,1,0.5084498749432488
1,1,0.8024519785893189
1,1,0.922594808326745
1,1,0.5214491963162973
1,0,0.3162831997593925
0,0,0.11132710474304382
1,0,0.48339290384418176
1,1,0.81339370478792
1,1,0.7333827958487518
1,1,0.8261142313850862
1,1,0.7776077031685786
0,1,0.5035877252542832
1,1,0.6866494712593386
1,0,0.49639222137896666
0,1,0.517302497459011
1,1,0.7628402058576697
1,1,0.9060946708117307
1,0,0.4011331338506426
0,0,0.14441840672113257
0,0,0.1916580487686158
1,0,0.4362114241243256
1,1,0.6164005102006217
0,0,0.038251143881845244
1,1,0.8700031309282231
1,0,0.4429730022470698
1,1,0.9668144692996375
0,0,0.40947920181021324
1,1,0.836666467206467
1,1,0.6376981672384296
1,0,0.35274251047243793
1,1,0.7193463486942784
1,0,0.08277506542018907
1,1,0.9553464853939866
1,1,0.8660389247815005
1,1,0.5258991450922552
1,1,0.8507114255189788
1,0,0.24360567405630892
1,1,0.556787224882857
1,1,0.8948146496302559
1,1,0.8602428931389389
0,0,0.2669390204512994
0,1,0.515305052267101
1,1,0.6777402746808289
1,1,0.8173840787760238
1,1,0.9204529124537142
0,0,0.2980890063461684
1,1,0.5247161106746406
1,1,0.7600614582213316
1,1,0.6891107906581126
1,1,0.8348484789544274
0,0,0.2331856202571087
1,1,0.763204578253829
1,1,0.812157655714141
0,0,0.4512991046094789
0,0,0.058971910189628315
1,1,0.8346423066266955
1,1,0.5378230036746409
1,1,0.7954599930913999
1,0,0.42928788706633014
1,1,0.6788613515364672
1,0,0.40404414959603296
1,1,0.9105763115373946
1,1,0.5369876916856094
1,1,0.9138844100756494
0,0,0.12359754319331075
0,0,0.09727327576394913
0,0,0.21453547240844034
1,1,0.9391081274415272
1,1,0.9430246061697041
1,1,0.9019866704291674
1,0,0.3902149832208826
0,0,0.29865379635577116
1,1,0.6375034870617549
0,0,0.43621927097871577
0,0,0.48937269344310835
1,0,0.4386244628139525
1,1,0.9459843145538052
1,1,0.7392301450268336
1,1,0.7818118094442178
1,1,0.9204856383844655
0,0,0.47115696378072774
1,1,0.7421194787634949
0,0,0.4357388197089624
0,0,0.25102757327483066
1,1,0.5440044369293436
1,1,0.7845910567738262
1,1,0.9051734553182464
1,1,0.7747160507986652
0,0,0.46360555496186145
1,1,0.5169256577261488
1,1,0.7088602454526864
0,1,0.668843594332754
1,0,0.28898224360978214
0,1,0.7436695194108556
1,1,0.8662668770668392
0,0,0.06530261884612751
1,1,0.6122243518582822
0,0,0.49404221881324273
1,1,0.8916440547607266
1,1,0.9582186695188889
0,0,0.18116448905414617
0,0,0.10138603244326287
1,1,0.8046748293539518
1,0,0.47533627986382276
1,0,0.43437938844015195
0,0,0.3569418533438419
1,1,0.8704977067515258
0,0,0.41278247289170855
1,1,0.5804606999663132
0,0,0.3680314122750044
1,1,0.8465581669739427
1,1,0.6780653923976105
