true_values,predictions,probabilities
0,1,0.500547165773041
1,1,0.5421047795168223
0,0,0.47462781514685787
0,0,0.40302257063657626
0,0,0.49419167246059686
0,0,0.45510552430576756
0,0,0.4059422760238477
1,1,0.6016250610299372
1,1,0.8103840939888615
0,0,0.43185581916723237
1,1,0.7006018030464359
1,0,0.4255744372229906
1,0,0.4092404012311125
0,0,0.34587223265782463
1,0,0.4562357987704212
1,1,0.8141514046669981
1,0,0.4407383231084731
1,1,0.5548729308971688
0,0,0.43085715844029404
0,0,0.39522462456241686
0,0,0.42778907278274536
0,0,0.3988410431765137
0,0,0.28975779911467225
0,0,0.41350574077768065
0,0,0.3527332339931871
0,0,0.19904745089732898
1,1,0.5625669236535813
0,1,0.585662125773899
0,0,0.4976338274590734
0,0,0.2484840843543835
0,0,0.3843964891061615
1,1,0.5233992422378817
0,0,0.338271876105758
0,0,0.4544957999101306
0,0,0.49733913397555773
0,0,0.2241803333561485
0,0,0.32516023157535073
1,0,0.4735579698146819
1,1,0.5355319452581514
0,1,0.5275742093105081
0,0,0.302495217614838
1,0,0.30642032354684995
0,1,0.5098718802368283
1,1,0.8007731983402644
0,0,0.39014430772002806
0,0,0.3604887520517392
1,0,0.4507793505042382
0,0,0.3156743550948963
0,0,0.47247177814579067
1,1,0.5572916714250176
1,0,0.4548361459490428
0,0,0.2892408770216968
1,0,0.35368424207586346
1,0,0.45283127006054513
0,0,0.4601744191222184
1,1,0.703728211085201
1,0,0.42399238191951966
0,0,0.2593075520932027
1,1,0.6413325793467817
1,1,0.5794882979856145
0,0,0.29356858655078955
0,0,0.32657071773901614
0,0,0.40623956606295186
0,0,0.46909476071524236
0,0,0.4259070541262215
0,0,0.39372876119033895
1,0,0.40929013502730854
0,0,0.38188998063630075
0,0,0.46761829323680365
0,0,0.2360916576549732
1,0,0.3929398110462117
0,0,0.4003742239657869
0,1,0.5363060592102016
1,1,0.5874193563398631
0,0,0.36168553440367046
0,0,0.34360535302436956
0,0,0.16154526630286623
0,0,0.432961246310475
0,0,0.404853253951075
0,0,0.47683075310234935
1,0,0.28192389485867464
0,0,0.4462206298569189
1,1,0.6210518676743811
1,1,0.5989712942288744
0,0,0.3644355817858741
0,1,0.512747726062941
0,0,0.38403852001687666
1,0,0.4344737536994839
0,0,0.39198802223099316
0,1,0.5064165934357738
0,0,0.48266407664422845
0,0,0.23613466947276074
0,0,0.47492670277487115
1,1,0.50171175920292
1,0,0.4619278658530607
0,0,0.4748151707474063
0,0,0.3666743204043732
1,1,0.8293120381268321
0,1,0.5229167759470486
1,1,0.6578908781486698
1,0,0.4296631906073176
0,0,0.3932675554338592
0,1,0.624879320149089
0,0,0.40201825185856976
0,0,0.30412569240801085
0,0,0.2595020202833065
0,0,0.43610210950801326
0,1,0.5109652754499703
1,1,0.6013267134825727
1,1,0.5833629582093061
1,1,0.8207753541087386
1,1,0.8410379742461326
0,0,0.33960155247173757
1,1,0.5385922796896965
0,0,0.37472930546341127
0,0,0.38542687023956873
0,0,0.22372402334134214
0,0,0.4687605524666417
0,0,0.299696873582944
0,0,0.23028520208409006
0,0,0.385577825957542
1,1,0.548290512305011
0,1,0.5023735180469476
0,0,0.34845490510707827
1,0,0.44605915334667573
0,0,0.45040158830803145
1,1,0.5619384965113943
0,0,0.2955709311446992
0,0,0.4255497729904526
1,0,0.453640773862163
0,1,0.5071303010445329
1,0,0.3687492418852399
1,1,0.6281196614012123
0,0,0.4978106212271404
0,0,0.21894250022315376
0,0,0.19819163717864854
0,0,0.2947472168748852
0,1,0.5498596472936176
0,1,0.5173577670974416
0,0,0.4994780544636139
0,1,0.5208939835431262
1,1,0.8261639251609733
1,1,0.7992524942044839
0,0,0.18386466392337453
0,0,0.38799772986045916
0,0,0.4094380336277115
0,0,0.3953363820743276
0,0,0.4204461912371747
1,1,0.8751129395313448
0,0,0.28444304627687905
0,0,0.29178059556158975
1,1,0.5246010038066997
0,1,0.5158709248158978
1,1,0.5269777616825426
1,1,0.7597140372328739
0,0,0.39930431714468073
0,0,0.4632534791301457
0,1,0.5357380392486849
0,0,0.45091007852493514
0,0,0.4711989881678452
0,0,0.4369667680867949
0,1,0.5378297712642329
0,0,0.4202977072380332
1,1,0.5203393146935233
0,0,0.47603375903379985
0,0,0.4668508285523631
0,0,0.295543434853128
1,0,0.2677709506491189
1,0,0.34543137777796284
0,0,0.3264005759447998
1,0,0.49390041656854566
0,0,0.4775653393876882
1,0,0.49193639476917567
0,0,0.3945759027681899
1,1,0.5771616400630222
0,0,0.39837978092984394
0,1,0.5072925519691301
0,0,0.4781174785966802
0,0,0.4330937043856421
0,0,0.1781532577910453
1,1,0.5336835093748028
0,1,0.5185133876039345
0,0,0.34293946577949924
0,0,0.49490069513279095
0,0,0.3822390790623902
0,0,0.4449707576722728
1,1,0.643909286593112
0,0,0.4637355465299441
0,0,0.27107875968461664
0,0,0.32301331045237025
0,1,0.5129130186431052
1,1,0.6133510795878204
0,0,0.3968274389412204
0,0,0.3026616542820446
0,1,0.5276305171815754
1,1,0.6285991675375905
0,1,0.5105172171528065
1,1,0.5674358438642607
0,0,0.2993611317283451
0,0,0.44261266193654714
1,0,0.3720607280560644
1,1,0.8482783278352014
0,1,0.600615545321469
1,1,0.5279788743916274
0,0,0.2435265301173004
1,0,0.453500432480077
1,0,0.48339096493293526
0,1,0.6183021219020666
0,0,0.46815263584925626
0,0,0.4976845192714395
1,1,0.8140875879032827
1,1,0.672363028121309
1,1,0.6157086249521637
0,0,0.2710868698950077
0,1,0.5357342756363663
1,0,0.48429928261696953
1,0,0.3456870505226459
1,0,0.4101089212312808
0,0,0.45656087424598657
1,0,0.4646654217406256
0,0,0.23306032613167862
1,1,0.58780723042081
1,0,0.47379033838026857
1,1,0.5066073194041519
1,0,0.4821989830507162
0,1,0.5272609740456478
0,0,0.3683796907133166
1,1,0.5930077810473775
1,1,0.5995811520505994
0,0,0.4197553660680318
1,1,0.5031921853051775
0,0,0.4804177282229298
0,1,0.561814402449153
0,0,0.34994075722548745
1,1,0.8312142872458752
1,1,0.5118994642452064
0,0,0.4030949470200095
0,0,0.4603634373879249
0,0,0.4560320852851995
0,1,0.5090673087852425
0,0,0.41723338989311826
0,0,0.4366237615892566
0,0,0.47647516854729466
0,0,0.4240896102760192
0,1,0.5061715593935454
0,0,0.28748786834815354
0,1,0.6151137126713743
0,0,0.43601792363340414
1,1,0.502842125723048
0,0,0.4797317190563701
