true_values,predictions,probabilities
0,0,0.23946851731210836
0,0,0.20162535982348678
0,0,0.24794561069582904
1,1,0.5583033755986818
0,0,0.3877009579336645
0,0,0.21245671548420508
0,0,0.3074220693165782
1,0,0.4041969135223114
1,1,0.7033269964250775
0,0,0.23401008884062238
0,0,0.35513013687518485
0,0,0.32254794459085395
1,1,0.6707198358569966
0,0,0.48775728254449613
1,1,0.5593955349463848
0,1,0.5574976811647226
1,1,0.7144087876266956
0,0,0.27336130944883974
0,0,0.2624877763410997
1,1,0.7144350476607143
1,1,0.7226850051854687
0,1,0.5915385754864921
0,0,0.26343277671128484
1,1,0.6425270766658139
0,0,0.3375364127909619
1,1,0.7605635450412445
0,0,0.26318031609413667
0,0,0.40190695443905855
0,0,0.3060441893536457
1,0,0.4780177844458621
1,1,0.6725852798582075
0,0,0.3021849724258697
0,0,0.24473162262037287
0,0,0.43994901648378554
0,0,0.28719029614863323
1,0,0.41430716562573905
0,0,0.22131035809844568
0,0,0.2919779054540304
0,0,0.23620297534943613
0,0,0.3915897820891984
0,0,0.31782394505311223
0,0,0.4618522263474635
0,0,0.45636496415632233
0,0,0.3511286441170904
0,0,0.4246802722695993
0,0,0.286415433423141
1,1,0.5291308671751651
0,0,0.35150593776483746
1,0,0.3379101876149601
1,1,0.5505371636848748
0,0,0.37937117445919044
1,1,0.7672365953775284
0,0,0.2836391206614979
0,0,0.45531571950396277
0,0,0.2613596996271866
0,0,0.49863638971143265
0,0,0.32373091974300444
0,0,0.2399333153142927
0,0,0.22883469198621484
