true_values,predictions,probabilities
1,1,0.944075989688439
1,1,0.7226303625887489
1,1,0.5220798757434967
1,1,0.9551560609568331
1,1,0.8754772951813758
0,0,0.335319814950878
1,1,0.6585421400898467
0,0,0.1975549700562263
1,1,0.6264206246889208
0,0,0.11354209236008861
1,1,0.787045092608587
1,1,0.9364610091251333
1,1,0.7830791127743971
1,1,0.7431435247186493
1,1,0.9028991705009577
1,1,0.8478472109647605
1,0,0.4907967121830798
1,1,0.8615373401714508
0,0,0.11501684746264448
0,0,0.4898834791959079
1,1,0.9431052269507826
0,1,0.5809296259134393
1,1,0.710308013372671
1,0,0.4863563335580875
1,1,0.5834102162911112
0,1,0.605357060141481
0,1,0.5564812227189642
0,0,0.4258930629787158
1,1,0.7418356494051694
1,1,0.5430368000549465
1,1,0.5553167067476662
1,1,0.7498052202664118
0,0,0.3888398664970377
1,1,0.9552978512870731
1,1,0.5447126255120132
0,0,0.3585463939860823
1,1,0.542187824677767
1,1,0.8153554232315905
0,0,0.3677797530966456
1,1,0.9117701388306014
1,1,0.6715638970476391
1,1,0.9302871771174581
0,0,0.09143948276131608
1,1,0.7248169402627268
1,1,0.8896657850394802
0,0,0.12609524619030635
1,1,0.8369312021105678
1,1,0.575069323913633
1,1,0.7106567634050063
0,0,0.10133209083959044
1,1,0.8300746195994979
1,1,0.5609075934345045
1,1,0.9168164692518972
0,0,0.43823933338233295
0,1,0.9158697222428402
0,0,0.35188539663836726
1,1,0.8992645866163297
1,1,0.6989947189201905
1,1,0.684676794208833
1,1,0.8741388978212994
0,0,0.08414454964019386
0,0,0.3659538602412141
1,0,0.4662976306770453
0,0,0.3610898834042293
1,0,0.46563891623880743
1,1,0.9227517615502417
0,0,0.08799526355783033
1,1,0.8669386020222912
0,0,0.28780061059859113
0,1,0.6641808172090969
0,0,0.08046841614316971
1,1,0.8538591477457527
0,1,0.6133973639088875
0,1,0.5278208158726787
0,1,0.7014991895963135
0,0,0.23407135089080824
1,1,0.6023325844965721
1,1,0.6444951518155735
0,0,0.056332889331734325
0,0,0.4929615437143633
0,0,0.06951911375534651
0,0,0.27604576463989206
1,1,0.607546997696923
1,0,0.1464100628595406
1,0,0.3802872717428316
1,0,0.22733032145177975
1,1,0.7269137588771606
0,0,0.11455017135270155
1,1,0.8281588906127497
0,0,0.10583530003910768
0,0,0.22733032145177975
0,0,0.29125877329322525
1,1,0.7995782050360631
0,0,0.3452541839463442
0,0,0.3926263129149792
1,1,0.9112184462185031
0,0,0.1208206100236443
0,0,0.3367120031917102
0,0,0.41199615621313607
1,0,0.25145905429730264
0,0,0.4024223865994074
1,1,0.9113017471014793
1,1,0.6751451252819578
1,1,0.9155826086135703
0,0,0.0841269410954243
1,1,0.8262370140800415
1,1,0.8354015477232032
1,1,0.8521706243810964
0,0,0.1982815541803017
1,1,0.5148699286037266
0,0,0.03351058179745975
0,1,0.7244730990683496
1,1,0.5455024081052019
1,1,0.5239165657670839
1,1,0.7798813616721282
0,0,0.4867441814466504
1,1,0.5088212982283098
1,1,0.8707238459305212
1,0,0.49778991646353915
0,0,0.420164061559673
1,1,0.519440598894355
0,0,0.1333379083989283
1,0,0.46483145195869935
1,0,0.16134310020720932
0,0,0.21936709093701523
0,0,0.09148140255075847
1,1,0.6211611947068062
1,0,0.4439746250475389
1,1,0.8119668628619521
1,1,0.890627144268995
1,1,0.9124205857696172
0,0,0.08612849725953875
1,1,0.8730080553178402
0,0,0.08767544022214793
1,1,0.7770994069416182
1,0,0.4130785592665733
1,0,0.4703809205335417
1,1,0.5746917603554227
1,1,0.9415159596818345
1,1,0.9037641458446644
0,0,0.3674860713030753
1,1,0.9069880534137589
1,1,0.8577458449987893
1,1,0.8692100795408723
1,1,0.6670651056701453
0,0,0.15486155469728163
1,1,0.6726320232767055
1,0,0.4989507989807984
1,1,0.7391134674868549
1,1,0.670028549380606
1,1,0.9318944026318193
0,0,0.14942537592538238
1,1,0.5633861941145992
1,1,0.877369887837228
0,0,0.16332607457734202
0,1,0.5701235540100705
0,0,0.07121920426767812
1,1,0.6342744509396355
1,0,0.4935583898566342
0,0,0.13820695584426596
1,1,0.7924986038084718
0,0,0.09189072920003412
0,0,0.12821126736714283
1,1,0.89717921315848
1,1,0.7248643091902562
1,1,0.552899370538171
1,1,0.8657720687714128
1,0,0.3410033235069973
1,1,0.8480353566319987
1,1,0.5389530602035838
1,1,0.7125865621332081
1,1,0.868072792112156
1,1,0.8923959399210801
0,0,0.12918494743425896
1,1,0.7741549485431
0,1,0.5904479688406056
0,1,0.6190423085377114
1,1,0.8702645042690612
0,0,0.45848784359614825
0,0,0.33649345099611894
0,0,0.3110110060951537
1,1,0.8651638178476168
1,1,0.7932734897525562
1,1,0.8729206787540413
1,1,0.8661176788722358
1,1,0.8476493887130896
0,0,0.09917978666029421
0,0,0.36237584840609366
1,1,0.9199264308196708
0,0,0.1671137366133437
1,1,0.8686566814452257
0,0,0.05918668559623304
1,1,0.586691816093898
1,0,0.3438069668730932
1,0,0.48286471679018234
1,1,0.6679608735832285
1,1,0.6296588294944017
1,1,0.7048593278840279
1,1,0.9263632318686769
0,0,0.32436205167437543
0,1,0.6671786209083018
0,0,0.45611116155540216
0,0,0.3450484015863789
1,1,0.6678961533312475
1,1,0.9392614360445691
0,0,0.2076975915240182
0,0,0.12308194083781958
1,1,0.9291072294770764
1,1,0.9446773295315087
0,0,0.35842530043245163
1,1,0.7149125547662902
1,1,0.7104573049313503
1,1,0.5242761420585622
0,0,0.17889530505451512
0,1,0.5633522943546552
1,1,0.8944962802867539
1,1,0.9269623385984787
1,1,0.5681045051460127
1,1,0.8534019796313242
0,1,0.9784397744348899
1,1,0.6861819703000878
0,0,0.41256646329464064
1,1,0.8277687860664164
0,0,0.37684638426129835
1,1,0.8969960652018831
0,0,0.04497880338315847
1,1,0.7679377954028567
0,0,0.10771629679235346
0,0,0.1652499277746183
1,1,0.8840248033810414
1,0,0.3638053676766851
0,1,0.7331639269868195
1,1,0.8807287850057668
1,0,0.4832256124516783
1,1,0.8802464238182663
0,0,0.35701453114975407
0,0,0.1279675194951267
0,0,0.07975619008711195
1,0,0.2909274378780012
1,1,0.6597306922405853
1,1,0.8882554990237227
0,0,0.07499272043923448
1,1,0.8423533754257555
1,1,0.6313148248473702
1,1,0.53479522065399
1,1,0.5501998154453644
1,1,0.8996962245874991
0,0,0.385226642894894
0,1,0.5443696742589588
0,0,0.4759508281009453
1,1,0.6988460381039668
1,1,0.6456534966435044
1,1,0.5341428525027552
1,0,0.42478966333695534
1,1,0.5264640032025705
1,1,0.9501203280105098
1,1,0.8902096402136729
1,1,0.6990046785833097
1,1,0.9581488845311954
1,1,0.5128072078186132
0,1,0.8174525906041797
1,1,0.9508062246601761
0,0,0.08506327674518213
0,0,0.4327413896947176
0,0,0.39355337514475475
0,0,0.373797334200176
1,1,0.8988861145066929
1,1,0.9350220802597442
0,0,0.3769566984938189
0,0,0.19190680500772658
1,1,0.9708666978423339
0,0,0.35236434490338575
1,0,0.4556119876639306
0,0,0.19466536917579888
0,1,0.5647323886297555
1,0,0.11113111542123372
1,1,0.6124733229794658
0,0,0.08627910789974128
1,1,0.5420166115501514
0,0,0.08603618252112749
1,1,0.6160059200311833
1,1,0.8002501445344861
0,0,0.2866838484392845
1,1,0.9619587149786071
0,0,0.38249796965281296
1,1,0.5802129322730364
0,0,0.3343806588357925
1,1,0.7120289823192304
1,1,0.7058977016667175
1,1,0.6483348216735105
0,0,0.13142348701193562
0,0,0.27307330161146576
1,1,0.6415955878124424
1,1,0.7879494689837044
1,1,0.7583945107906004
1,1,0.8825815844704971
1,1,0.8821998822095729
1,1,0.5148970927091631
1,1,0.904984604472542
1,1,0.8078897766817874
0,0,0.09857325228686299
1,1,0.9477298570437046
1,1,0.5592016693012318
0,0,0.07204508309455311
1,1,0.5710961044626264
0,1,0.7223244542760578
1,1,0.6126724408220564
0,0,0.4316402889866589
1,1,0.586580577244562
1,1,0.9039486176431332
0,0,0.19010426631639823
1,1,0.5352495670954291
1,1,0.9134638589138072
1,0,0.4221256018151178
1,1,0.9118427260823632
1,1,0.9131663612972833
1,1,0.7700253513930939
1,1,0.937168215932834
0,0,0.2940483572649368
1,1,0.5147340774921639
0,0,0.08796853766205107
1,1,0.8995092127966794
1,1,0.8383044527907593
1,1,0.8780774968706537
0,1,0.6433154161160425
1,1,0.7165365937432117
0,1,0.6024288641860508
1,1,0.7714741413931934
0,1,0.533005195922786
1,1,0.9423206242694161
0,0,0.08727477534084661
0,0,0.4048169182016648
1,1,0.7307902237338912
1,1,0.8193262611302401
0,0,0.2867451295840378
1,1,0.8788838406701939
0,0,0.34821301576798985
1,1,0.7626960961529818
0,1,0.7192630281493203
1,1,0.8038244108513792
0,0,0.45185253393353775
0,0,0.3058775903297668
0,0,0.3541695630992436
1,1,0.7824228793058235
1,1,0.9524431164714363
1,1,0.6972470232702312
1,1,0.8231158802961706
1,1,0.8516865613228358
0,0,0.18628170917478118
1,0,0.46327551571891645
1,1,0.520166912505899
1,1,0.9516300953074865
1,1,0.6079546465129436
0,0,0.1306528414177411
0,1,0.601124134472882
0,0,0.06684742501262285
1,1,0.6674995323226766
0,1,0.6647778721715443
1,1,0.5925914205190357
1,1,0.765131773819095
1,1,0.7355543500363655
1,1,0.7447181235504452
1,1,0.6502254058020336
