true_values,predictions,probabilities
1,1,0.938974339730124
0,0,0.2750650829395689
0,0,0.2918090708326767
1,1,0.6044739482939984
0,0,0.19817799601682393
1,1,0.5621192237192184
0,0,0.29309654433039
1,0,0.40727308714886035
1,1,0.831545392574693
0,0,0.14672138851629146
1,0,0.38790409991799074
0,0,0.3076317999360541
0,0,0.45728501879270844
1,0,0.39828605670030565
0,0,0.23819775177194139
1,1,0.539096099108036
1,1,0.6938517531638192
1,1,0.6626049406309279
1,0,0.45850565776577695
0,0,0.16324835846526478
0,0,0.26388781124354577
1,1,0.5822777230882706
0,0,0.4642842264424425
0,1,0.5454713200355027
0,0,0.33777376756852784
1,0,0.4971437368096453
0,0,0.4652191045356575
1,0,0.3412118707996118
1,1,0.7416596575581926
1,0,0.42067759098244417
1,0,0.4209011901327391
0,0,0.4910713991979674
1,1,0.6910485786068097
0,1,0.6676283376621112
0,0,0.3334283710073213
1,1,0.7352203274603839
0,0,0.32916431197660506
0,0,0.2861757231426657
0,0,0.10116723751608475
0,1,0.6588950760492024
1,0,0.49917295133311634
1,1,0.7664328084179943
1,1,0.780336775571749
0,1,0.5021182392635332
1,1,0.844085220261684
0,0,0.32633979917684214
1,1,0.921607027808626
1,0,0.44484647494210294
1,1,0.657659903974829
1,1,0.6289624432379256
1,1,0.5288789229472064
1,0,0.2473980770967086
0,0,0.3229592909571329
1,0,0.39093310896110806
0,0,0.4723221885921554
1,1,0.7304260500895328
0,0,0.46675038439012384
0,1,0.7324633630032982
1,1,0.7521570052591768
1,1,0.6458028389002289
1,0,0.28550171716163325
0,0,0.26179965536115696
0,1,0.511502825065713
1,1,0.6714456843525878
0,0,0.33843716529856527
1,0,0.33200338705197924
1,1,0.6306135046629084
0,0,0.4803852775685915
0,0,0.11873724349462128
1,0,0.4206113885103077
1,1,0.5806224754206468
1,1,0.9309780815206632
1,1,0.5067143989465113
1,1,0.6633640501826105
1,1,0.7795165514693007
0,0,0.20089280243086044
0,0,0.2378067115488852
0,0,0.13415302283505454
0,1,0.5034700794056425
0,0,0.120910002611244
1,1,0.7528779159337052
1,0,0.386134344446114
1,1,0.6699526052114305
0,1,0.8236090067436942
1,1,0.7343303078763809
1,1,0.6102408432932863
1,1,0.6410278652527872
0,0,0.38996267835587
0,0,0.24167259315115439
0,1,0.590244537053249
1,1,0.5044006009568102
1,1,0.5915998946622902
1,1,0.8256964228463065
1,1,0.8312434073300432
1,1,0.9267051598220347
0,1,0.8103246338446484
1,1,0.7421894335362624
1,1,0.6400259512086369
0,0,0.3502774430701625
1,1,0.80145378977431
0,0,0.12598698242206635
0,0,0.45698921792778385
0,0,0.2447088758059244
1,1,0.7164645729396253
0,0,0.42507235006206934
1,1,0.7907524025958184
0,0,0.4542934952185275
0,0,0.31462184584627967
0,0,0.3301194855316848
1,0,0.495853818242117
0,0,0.22873292047944246
0,1,0.6720327008110313
1,0,0.4814569314601311
0,0,0.43923988427732863
1,1,0.6690179464280697
1,1,0.7169313558366254
0,0,0.37623634138200407
1,0,0.23514064348375732
1,0,0.3954722569073849
0,0,0.4798099681392775
1,1,0.6305397560590238
0,0,0.44646138349646747
0,0,0.3468500238841056
1,1,0.6765182778632471
1,1,0.777504007584977
1,1,0.6718367732503678
0,0,0.23015660628816362
1,1,0.6293408459943202
0,0,0.3768363809934382
1,1,0.7623221836185075
1,0,0.3476140571114813
0,1,0.5203392972738242
1,1,0.74203457117683
1,1,0.8133338326066082
0,0,0.4131430233533528
1,1,0.9376723705077501
1,1,0.8180030227611184
1,0,0.4370482682622353
0,1,0.5865536434182537
1,1,0.9234698603726921
1,1,0.7760058640294014
1,1,0.5553498155792163
1,0,0.42585428101502204
0,0,0.4267139096542318
1,1,0.8010797811853974
1,1,0.5294204729336373
1,1,0.7977095752745431
0,1,0.5610921936586469
1,1,0.5763112112158789
1,1,0.7548188328916319
1,0,0.49970502534812944
0,0,0.413314858272669
1,1,0.7437215286658767
1,1,0.6240763382046794
1,0,0.33153380996486603
0,1,0.6435683762687416
1,1,0.6253803999301804
1,1,0.5879407235374517
0,0,0.2910741337694392
0,0,0.37799679972005235
1,1,0.6024834454493417
1,1,0.6413035213814073
0,1,0.5849135894268896
0,0,0.49107034946787215
0,0,0.2418297711738201
1,1,0.5217682498821972
0,1,0.6549261964029938
0,0,0.37180148759194476
1,0,0.417235994652701
1,1,0.9081083041934919
1,0,0.35928979889032964
1,1,0.5095378370465611
1,0,0.4016162621563772
0,0,0.15455118146138444
1,1,0.932268041493835
1,1,0.7187939798727195
1,1,0.512313916705495
0,0,0.4712188520791416
1,1,0.7290921218592543
1,1,0.5523111375880706
0,0,0.29819880173119545
0,1,0.5040324471440062
1,1,0.905378051186768
1,1,0.6510857697542215
1,1,0.7604774249096764
0,0,0.31236995623493
1,0,0.24671964950826963
0,0,0.4977742340629939
1,1,0.779771112335202
1,1,0.5349480539515233
0,0,0.4652283043283415
1,1,0.7425433159853628
1,1,0.7882782854724559
1,0,0.40264773994024233
1,0,0.3593162670245293
0,1,0.6913227866779053
1,1,0.6032868859025926
1,1,0.6240244434852239
1,1,0.5815475819520369
1,1,0.9258845805327804
1,1,0.9157673260407206
1,0,0.07827983918885248
1,1,0.7365949895655519
1,0,0.4029368247691146
0,0,0.20673065891186454
1,0,0.4007318609963027
1,1,0.6102347001933288
1,0,0.4282445473483119
0,1,0.5540318057277092
1,1,0.6181321327025686
1,1,0.7374746810840945
0,0,0.268783358410874
1,1,0.696863395662353
1,0,0.45815091424930027
1,1,0.8863301979111873
1,1,0.7725556486107115
0,1,0.5387272567285386
1,1,0.8131579678239832
0,0,0.4152413945447934
0,0,0.29685744183654394
1,1,0.6899252046725843
1,1,0.6192025281838252
0,1,0.531664058183635
1,1,0.7852869660216837
1,1,0.5482784680114109
1,1,0.9347502366500758
1,1,0.9007101343277532
1,1,0.6463629234647253
1,1,0.8634466405806953
1,0,0.37705014075946
1,0,0.47243193153865753
1,1,0.5925166785145854
1,0,0.32545861026753203
0,1,0.6286800616081497
1,0,0.29418434117243014
1,0,0.3892766540817692
1,0,0.449775231560159
0,0,0.42091193317579906
0,0,0.4915184566078541
0,0,0.47456141848238403
1,1,0.8164824809958653
0,0,0.3272794070805871
1,1,0.8395501894523661
1,1,0.5594123934977889
1,1,0.7413344509194278
1,1,0.784146456938507
0,0,0.3485718709482208
1,1,0.6901898914855963
1,1,0.575086313785723
1,1,0.831585783400678
1,1,0.6479792210465088
0,1,0.5903926007683175
1,1,0.7043637749896865
1,1,0.8077389462491782
1,0,0.4638718350562398
1,1,0.5442803397824775
1,1,0.6606778161425355
1,1,0.5341609787809315
0,0,0.35256641603526
1,1,0.7838150841532879
0,0,0.4173956381044915
1,0,0.3853165535600915
1,0,0.3820721025694694
0,0,0.2033272180676099
1,0,0.4755566361633379
1,1,0.592212780952107
1,1,0.9284841783640629
1,1,0.9066024740946844
1,0,0.4471759824186811
0,0,0.2763991943338914
1,1,0.5075428604997394
1,1,0.6365379135912603
0,0,0.43806885011617397
0,0,0.3255390093570793
1,1,0.5952088119962853
1,1,0.7392160153135005
1,1,0.6906526523599217
1,1,0.55732513095907
1,1,0.8690625620737393
1,1,0.869561860498801
1,0,0.4893155587545963
1,1,0.80517311748732
1,0,0.4172478648325565
0,0,0.339848602474897
0,1,0.7174370326411066
1,1,0.7914730367721736
1,1,0.6696688212939567
1,1,0.5035158481851297
1,1,0.7273775741258768
0,0,0.3925015702714583
1,1,0.7732919825022693
1,1,0.583787802186101
0,0,0.09727454283921948
1,1,0.5550254502763045
0,0,0.4315083391195902
1,1,0.842205042854907
0,0,0.30801124796181456
0,0,0.4494111188626372
0,0,0.47405066639287574
1,1,0.5782230250055066
0,1,0.7596389595793501
0,0,0.15242601225540503
0,1,0.5833894296564778
0,1,0.5015618423793641
0,0,0.10297517032529477
0,0,0.24943425532697752
1,1,0.5422606096508823
1,1,0.8228653283064208
0,0,0.3537549490872554
1,1,0.6423308391878289
1,1,0.7232018511124849
0,1,0.5451683500081205
0,1,0.531626472050831
1,1,0.5868636234368888
1,0,0.47955378192300563
1,1,0.8452132795787125
1,1,0.7427874458070057
1,1,0.5869601830393583
1,1,0.6648171374973498
0,0,0.35449532649868465
1,1,0.7328255704697052
0,0,0.3964665091219758
0,1,0.5048894773907044
1,1,0.8163685065684716
0,1,0.8309440546933938
1,1,0.9316155300122232
0,0,0.46696676136584864
1,0,0.4398453695999909
0,1,0.6092638726577612
0,0,0.24143794191129658
0,1,0.5342355731108743
0,1,0.5187115648650259
0,0,0.3055861630505862
0,1,0.5085483655817724
1,1,0.7195983191154192
1,1,0.6137731344088615
0,1,0.7147914936076794
1,1,0.8683397159998543
1,1,0.7042639299118316
1,1,0.5441722738423387
1,1,0.6574458857634768
0,0,0.38684215477595557
1,0,0.24625916848509488
0,0,0.40129744561577574
1,1,0.8987536420096935
1,1,0.8336018427358884
1,0,0.4851999138566125
1,1,0.7091045094454891
1,1,0.7031741845633741
1,1,0.7651790517472999
0,0,0.3655709288926065
1,1,0.8397765972058745
1,0,0.3136550670032548
1,1,0.5192712182823294
1,1,0.7600079888263938
0,1,0.5574037267251362
1,1,0.6945431599372841
1,0,0.38558986987336735
0,1,0.7414335321296257
1,0,0.29933789996396654
1,1,0.8326318887638924
1,1,0.7707130951971511
1,0,0.22344259852717566
0,1,0.5483960879070844
0,0,0.3266174751272932
0,0,0.1840555732285315
1,1,0.5445249467618969
1,1,0.7678963373694151
0,0,0.4693055235887032
0,0,0.2769465953630654
1,1,0.6499984505366564
0,0,0.14535510492535086
1,1,0.6880777641208798
0,0,0.11894529861352886
1,0,0.3274953867508211
0,1,0.5548881555962228
1,1,0.5919398682262367
1,0,0.42689727883845147
1,1,0.8071603148949952
0,1,0.5534759311385458
1,1,0.6306506042778005
1,0,0.31016068929104457
0,0,0.29639737974241415
1,1,0.5238648051834061
1,0,0.44027861758243575
0,0,0.41708434483373447
0,0,0.23679383506143648
1,1,0.8786087850156039
0,0,0.17598544745847278
1,0,0.2515933122912818
1,1,0.6393643997967847
0,0,0.356021691188684
0,0,0.22176303548285362
0,0,0.43909060216056317
1,0,0.3723816451230944
0,0,0.0945029463223559
1,1,0.6794388941131134
1,1,0.7422584544978172
0,0,0.2016095483120117
0,0,0.28897639923970636
1,0,0.37546264603120577
1,1,0.5440104326053382
1,0,0.35928352396035856
1,1,0.899352904109159
1,0,0.4638019287616458
1,1,0.7876240469108646
1,1,0.8917585136746047
1,0,0.28774572452233094
0,0,0.41750954410740193
1,1,0.6483474085571719
0,0,0.31071179304338997
1,1,0.7665263196288263
1,1,0.6730481656088861
1,1,0.5975442087878122
0,0,0.40549163405301347
1,1,0.7025259810392857
1,1,0.673859101098254
1,0,0.44961993761130165
1,0,0.3798638934795149
1,1,0.6364577198571382
1,1,0.919210323422244
1,1,0.6749617014433652
0,0,0.4051151353157008
1,1,0.73327009434009
0,1,0.5031749695807006
1,1,0.6429627817761738
0,1,0.5813982475275027
1,1,0.6196409923446907
0,0,0.23813180713839788
0,0,0.2564225327990554
0,1,0.732146690255235
1,0,0.48578473260832844
0,0,0.4334317204282733
0,0,0.28728573308034017
0,0,0.47549160594606876
1,1,0.7650931482704421
1,1,0.5595712892914478
0,0,0.37057129556045004
1,1,0.5269053801422284
1,1,0.6732112155812099
1,1,0.6759060195773128
0,0,0.3635437022761742
1,1,0.6293661836368181
1,1,0.6212485777219938
1,1,0.7054875817253651
0,1,0.6174546024829809
0,1,0.5374849661567918
1,1,0.7259103148715488
0,0,0.23249033703546151
1,0,0.29998483788677766
0,1,0.5027363936551402
0,0,0.3543806422142164
1,1,0.5847702141228779
1,1,0.7705980616453438
0,0,0.2948277520060983
0,0,0.41275973724565307
0,0,0.319261911424906
0,0,0.42809777841539054
1,1,0.8495656502500312
0,0,0.4090836512146222
0,0,0.4376371828346804
1,1,0.6749886401404706
0,0,0.4248276362804206
0,0,0.4501626328156596
1,1,0.6584698466606659
1,1,0.5352753619462886
0,0,0.3863445472007622
1,1,0.6853930676599589
1,0,0.3908611730090513
0,0,0.3076173634434174
0,1,0.7550061898688996
1,1,0.6216029600941229
1,1,0.764356808583707
1,1,0.6932217683564911
0,0,0.4456292280161779
1,0,0.4230444791490536
1,1,0.6858949450406238
1,1,0.5011453462047065
0,0,0.2874463600138882
1,1,0.5032049943488195
0,0,0.16357890208108908
1,1,0.5176772749862173
0,0,0.48499626059543643
1,1,0.6399464495438076
0,0,0.4563439249764138
1,1,0.5794218409864239
0,0,0.321874507830078
0,0,0.44018752264011013
0,1,0.72744311373356
0,0,0.34464081402307073
1,1,0.6840528920078036
1,1,0.5397861800661439
1,1,0.5472261362664724
1,1,0.6703466642684911
1,1,0.6495313164501226
1,0,0.369020545687568
0,1,0.5066943618346914
0,1,0.6222675950947152
1,1,0.7572764092267036
0,1,0.5191233037988927
1,0,0.46320851290718695
0,0,0.44516003080337135
0,0,0.4565259746669561
0,0,0.44819431611272215
1,1,0.7795671152196489
1,1,0.5335774955273639
1,1,0.5562558028622749
0,0,0.4106690171736363
1,1,0.5787290472214942
1,1,0.9260534224304555
0,0,0.3647462274831667
1,1,0.8357633992602581
0,1,0.5055298192230979
0,0,0.2941066702634628
