true_values,predictions,probabilities
1,1,0.7949158373730875
1,1,0.5251668559213959
1,1,0.8136808934283235
1,1,0.6643205363457936
1,1,0.7830350376386646
1,1,0.6057560466426967
1,1,0.604054799306351
0,0,0.024188408716177858
1,1,0.9673642180621351
1,1,0.7500958903216817
0,0,0.18883765938211602
0,0,0.08615010260046922
1,1,0.7448140607922755
0,0,0.26755263737292984
0,1,0.5922645836884454
1,1,0.6868818556151085
1,1,0.9762098171640645
0,0,0.046469347201497646
0,1,0.639199678713775
0,0,0.21820046724323863
0,0,0.27670585718761787
0,0,0.2785726149946205
0,0,0.10795706814953193
0,0,0.2111700448401455
1,1,0.7017373601814135
1,1,0.9580404845318159
1,1,0.8306125694160643
1,1,0.781717241879744
0,0,0.26275208143117007
1,1,0.7066466556461534
1,1,0.9668318877189307
1,1,0.7122897338179953
1,1,0.842208268847801
1,1,0.8954978910621897
0,0,0.1900161526326483
1,1,0.7175302344999896
0,0,0.041064915925731714
0,0,0.0796186081986928
1,1,0.6765549300127449
1,1,0.8418488834464258
0,0,0.21140262450630662
0,1,0.783896221877966
1,1,0.7213345417658293
1,1,0.8886418534089031
1,1,0.8681295928050615
1,1,0.7974099467465401
1,1,0.5159750183527159
1,1,0.7222824815077924
0,0,0.12590665696036793
1,1,0.7256307244725049
1,1,0.7331046064492505
1,1,0.8029334569169825
1,1,0.6238002440649824
1,1,0.6412615652158231
0,0,0.0990354058261922
1,1,0.8819611845661758
0,0,0.2090202682453003
0,1,0.6154056804289042
1,1,0.5552464163944242
1,1,0.7323963511950516
1,0,0.08861714910832777
0,1,0.7590096504102217
1,1,0.6451123654473113
1,1,0.7755190521204257
1,1,0.847348700280125
0,0,0.20821074552306942
0,0,0.12829103366859607
1,1,0.987781798522997
1,1,0.9807375142799486
0,0,0.06489128723135326
1,1,0.9649211877493363
1,1,0.729441882181004
1,1,0.673231801206565
0,0,0.17209548721125054
1,1,0.785653613269351
1,1,0.728911174693132
1,1,0.5677707352848178
1,1,0.9555798115047738
1,1,0.8517024755817552
0,1,0.624709010466955
0,0,0.055657843691284375
1,1,0.8611386979087576
1,1,0.866578890330837
1,1,0.9684039605903204
1,1,0.6596911562000617
1,0,0.28880233287854695
0,0,0.13142354694568947
0,0,0.21548522951795873
1,1,0.9675539985151052
1,1,0.9700136331956024
0,0,0.1332343036838038
1,1,0.7136241415805779
1,1,0.8778991541404974
0,1,0.7310244424175834
0,1,0.7648944011511252
1,1,0.5779216386137308
0,0,0.049496446113335535
0,0,0.21697901296944955
0,1,0.7617921151722065
1,1,0.6631895986610344
0,0,0.045368790704821894
1,1,0.9713489247005689
1,1,0.5317683095124175
1,1,0.8263305422292408
1,1,0.9659818838384133
1,1,0.6250261946631844
1,1,0.9161780021863974
1,1,0.7652805339356017
1,1,0.7192530132680223
1,1,0.761383463028707
0,0,0.05797147638451843
0,0,0.15107113127881708
1,1,0.8659490933660546
1,1,0.6293320581523516
1,1,0.6168894963136754
1,1,0.6313033944255306
0,0,0.19950179480659652
0,0,0.2836546566251184
1,1,0.7640206915272653
1,1,0.7832173121370434
1,1,0.7029661332241122
1,1,0.9923129188969796
0,1,0.7916347306347223
1,1,0.759816517470664
1,1,0.7818003940361002
1,1,0.9844039849282459
1,1,0.9612282395207518
0,0,0.19386037179432983
0,0,0.07021722465287303
0,1,0.8043998202718886
1,1,0.6289967658366646
0,0,0.1330785968125971
1,1,0.592061620897027
1,1,0.7260773748416598
1,1,0.7199983736040548
0,0,0.24016447840998675
0,0,0.19060031122638676
1,1,0.7908575590348697
1,1,0.9923129188969796
1,1,0.6177909894770311
1,1,0.9923129188969796
1,1,0.9637535194274359
1,1,0.8508504716161684
1,1,0.8526385137560237
1,1,0.8298013931830565
0,0,0.31108497020343273
