true_values,predictions,probabilities
0,0,0.25630039990409
0,0,0.49847208383735375
0,1,0.6213397122687668
0,0,0.3355852736627744
0,1,0.6274938983633945
0,0,0.256588977972083
1,1,0.6376915163285336
0,1,0.5977040583670978
1,1,0.6630441009016552
1,1,0.641336440412164
0,1,0.5038992278920665
0,0,0.2537091539962317
0,0,0.41332326134842406
0,1,0.5535201432523243
0,0,0.2731121600675811
0,0,0.356100754955568
0,0,0.44759137559212875
0,0,0.34659333658475744
1,1,0.7099297704211167
1,1,0.6495764018644452
0,0,0.43335608813803606
0,0,0.3086990478041221
0,1,0.5429173311599306
0,0,0.07610159654090401
1,0,0.3166961853804614
0,0,0.12545006073426548
1,1,0.7316596155339581
1,1,0.5985724357649354
1,1,0.5664414787998225
1,0,0.4950418800161491
0,0,0.45674891515599386
0,0,0.37037139469621705
1,0,0.2798949544453125
1,1,0.5506151909683559
1,0,0.4908240355893648
0,0,0.40948164443310325
0,0,0.19188228626624965
0,0,0.17611459237026522
1,0,0.4592700817460289
0,0,0.49329847975930063
0,1,0.5116810471639577
0,0,0.4554675285801287
0,0,0.3841203072343754
0,0,0.4905619767369816
0,0,0.22068131528330798
1,1,0.7464408535334595
0,0,0.4773657820961546
0,0,0.22014192223729098
0,1,0.510846747265182
1,0,0.39730323785931937
1,0,0.4781040294939379
1,1,0.5026367816302594
0,0,0.469845102971553
