true_values,predictions,probabilities
0,0,0.1189092001329131
1,1,0.9323115882725161
0,0,0.09423969627075358
0,0,0.2112887690443273
0,0,0.15646344954535965
0,0,0.11533407913491019
0,0,0.07466468326560004
1,1,0.6201340969375108
1,0,0.28191656786168295
0,0,0.36085748717019966
0,0,0.06478008819686419
0,0,0.09598645868882033
1,1,0.5763773491607674
0,0,0.07579964655132347
0,0,0.11962492554072898
0,0,0.07824906604112454
0,0,0.21760786452093847
0,0,0.06225384888906567
1,1,0.937567309980436
1,1,0.803087176182148
1,1,0.7952004753219828
1,1,0.682713107643564
0,0,0.23786919696931424
0,0,0.07260251788853968
1,1,0.8186567417332021
0,0,0.20445632323712373
0,0,0.05032770872108814
0,0,0.31398209196274096
1,1,0.8347849611895046
0,0,0.3337892043863587
0,0,0.23423497287466544
0,0,0.19595596701766382
0,0,0.08410963574890902
0,0,0.039423736106801964
0,0,0.03514056749871796
0,0,0.06814036785432932
0,0,0.1826436614810466
0,0,0.05448596054651123
1,1,0.7558767061005556
1,1,0.7988469434588569
0,0,0.11404702724299307
0,0,0.2145327381900751
1,1,0.6892504923432121
1,1,0.8937814400128584
1,1,0.5619682585776818
0,0,0.09385777705405296
1,1,0.8831463793533258
0,0,0.1985156063818954
0,0,0.05429491973980672
0,0,0.1548966442153309
0,0,0.053626701296213074
0,0,0.06822662188996573
1,1,0.7834039317480069
0,0,0.05920184770999106
0,1,0.67460358179134
0,0,0.019189132009264174
0,0,0.48446942749755256
0,0,0.19171884835470798
0,0,0.21746328139374677
0,1,0.7908427473771134
1,1,0.9097325613109013
0,0,0.14394033395559974
0,0,0.1362164670721847
0,0,0.3513580048576199
1,1,0.8835027441562755
1,1,0.6295237545597339
0,0,0.08982927113451118
0,0,0.09123946884414476
0,0,0.09740072922116298
1,1,0.8742321084384048
0,0,0.06935688880699656
1,1,0.914797564509639
0,0,0.21552236073749145
1,1,0.9412858780098926
1,1,0.8341921825298657
0,0,0.18070629090383875
0,0,0.2209175779528107
1,1,0.8230947554535986
0,0,0.2321976298685726
0,0,0.09142513781945329
0,0,0.27973609241115865
0,0,0.11038618776016657
0,0,0.12371761569698983
0,0,0.3426121703323796
0,0,0.1874726129274263
0,0,0.17608623165459034
0,0,0.12303315193451705
0,0,0.25620859635718424
0,1,0.6631044824154069
0,1,0.7381604671533525
0,0,0.013620737049149487
0,0,0.1737152623254382
0,0,0.49187045909939414
1,1,0.8852567238838163
1,1,0.8644757993983789
1,1,0.564269123466473
0,1,0.7306170041243898
1,1,0.7385472185156488
0,0,0.07746035527193566
0,1,0.7729390035314752
0,0,0.40365875834241266
0,0,0.14721471247685486
0,0,0.14791203235853373
0,0,0.2614816658702626
1,1,0.8670201905587558
1,1,0.6738303545761284
0,0,0.15587905420148224
0,0,0.07135455112812772
0,0,0.054079119737844135
0,0,0.1642985280694448
0,0,0.11546458262358937
0,1,0.5110703212868438
0,0,0.09472966030187153
0,0,0.3217559812854607
0,0,0.09856549562196479
1,1,0.8751978997022586
1,1,0.8257137682098231
0,0,0.08135452939635736
0,0,0.048341432948701725
0,0,0.05797541285364376
1,1,0.6090491544191023
1,1,0.7434283784501869
0,0,0.13558484904842594
0,0,0.10888682324179673
0,0,0.1144742562495054
0,0,0.10199299835881032
0,0,0.1178887361789431
0,0,0.14848672116963843
0,0,0.10441598729689197
0,0,0.28164767862471873
1,1,0.6972437348907632
1,1,0.811850001158367
0,0,0.05529837032604204
1,1,0.5863009841064062
1,0,0.4208895508068423
0,0,0.13547810462336146
1,1,0.8476978756878717
1,1,0.7819565174683146
0,1,0.778532344786519
0,0,0.0851630026869969
0,0,0.12860043527853615
1,1,0.6689610726498748
1,0,0.20058142170877072
1,1,0.8204261991215808
1,0,0.38108052190748476
1,1,0.8525358064684774
0,0,0.035320208322752004
0,0,0.029145892395518333
1,1,0.86131564241593
0,0,0.07885528162134038
0,0,0.4214954271424999
0,0,0.11860967402385679
1,1,0.8828837971404877
0,1,0.5394447898962532
0,0,0.058860305195450296
0,0,0.0713346194667006
0,0,0.20149708448944945
1,1,0.9122443505643184
0,0,0.2246511303613904
0,0,0.06666686318350115
1,1,0.8634679821712288
1,1,0.6921601408795175
0,0,0.12905118340565772
0,0,0.1534442603214197
0,0,0.2520661842271564
0,1,0.6209597042049911
0,0,0.08048973924464295
0,0,0.2273054710741036
1,1,0.8061573756110859
0,0,0.3705927186180113
0,0,0.3376163466764695
1,1,0.9028992085738365
0,0,0.09452736850023745
0,0,0.1976773086499893
1,1,0.7918952376194541
0,0,0.2438785765338388
1,1,0.7841652076694825
0,0,0.11955104358819475
0,0,0.14642253491620263
1,1,0.8002845694239614
0,0,0.06677034391019025
0,1,0.5338100901738082
0,0,0.3280815725585848
0,0,0.08347746874865626
0,0,0.36033070356608365
1,1,0.8776230017066123
1,1,0.8306663604657103
1,0,0.48829555166199506
0,0,0.059553512520227656
0,0,0.1533584727874014
0,0,0.2635743376010887
0,1,0.7361017105247459
0,0,0.015901567834964533
1,0,0.4448971278454167
1,1,0.8594072429333434
0,0,0.033811147487557085
1,1,0.772750938995917
0,0,0.07909719230361228
0,0,0.13256116655842604
0,0,0.17716005804077986
1,1,0.8960575696343588
1,1,0.7513311560993059
1,1,0.7358391761171512
0,0,0.08602758785022063
1,1,0.795908389345684
0,0,0.22161676473419653
0,0,0.04842489903442362
0,1,0.8364093639432442
0,0,0.28351576873103174
1,1,0.7009428301919676
1,0,0.08751672349169035
1,1,0.690277311253164
1,1,0.6763958226970825
0,0,0.2072909642673615
1,1,0.8521339190845475
0,0,0.027123293858462683
0,0,0.08120810945782728
1,1,0.5850497951898642
1,1,0.8835359447416531
0,0,0.10114090741689846
1,1,0.8772027947306387
0,0,0.2353927593784251
0,0,0.2550259883298289
0,0,0.043088866596791
1,1,0.7531595330819549
0,1,0.7352637430035734
0,0,0.29931510072985534
0,0,0.2566866294465499
0,0,0.0982919988807566
1,1,0.7028513290405006
0,0,0.1690357925697007
1,1,0.7848413668090397
1,1,0.7079200327261497
0,0,0.11288994144952437
0,0,0.2518588671283627
1,1,0.7092794069755306
1,1,0.6804518020479129
0,0,0.09562378304031664
1,1,0.8306612253304891
0,0,0.02191033438729398
0,0,0.08828958162118042
0,0,0.03153531440046343
1,1,0.9272324626197781
0,0,0.19194541827501843
0,0,0.23050417920225727
0,0,0.4436705630673531
1,1,0.7382738120871466
1,1,0.8288519809252797
0,0,0.07703930169037812
0,1,0.5454702362248633
0,0,0.2978506271472299
0,0,0.1223160500381763
0,0,0.07267021025473461
0,0,0.49976016470773166
0,0,0.295862501990825
1,1,0.5594601770157124
1,1,0.8451708246865637
0,0,0.020670068912409727
0,0,0.019153792678702236
1,1,0.9196420422678419
1,1,0.8898983506298359
