true_values,predictions,probabilities
0,0,0.20593939419470447
0,0,0.0695190979457527
0,1,0.7137404899984199
0,0,0.2785487289225282
0,1,0.5419596876847073
1,1,0.7288455658700878
0,0,0.12539705176075402
0,0,0.18692228881901887
0,0,0.2732631379935421
0,0,0.3229135915190094
0,0,0.37463201156079984
0,0,0.22082877890645858
0,0,0.02976186783623518
1,1,0.6105190006003393
0,0,0.2515577158607228
0,0,0.2584231441225805
0,0,0.2987936549613043
0,0,0.34244884002446263
1,0,0.2875097380301089
0,0,0.2736861370877353
1,0,0.43801049191819585
0,0,0.1964514370023679
0,0,0.17340003509830182
0,0,0.09881192994604077
0,0,0.376896129499908
0,0,0.3039235573403713
1,1,0.8226720984522405
0,0,0.1668802121536175
0,1,0.6824391011472034
0,0,0.42436960530019385
1,1,0.6410972559127667
1,1,0.8399202740817284
1,0,0.4579324943415754
0,0,0.22303522169612924
0,0,0.10449417820109533
0,0,0.22828196671281029
0,0,0.47489872184408954
0,0,0.2684682637243086
1,0,0.3879208283858223
1,1,0.7124206095360919
1,1,0.8102376701651807
1,1,0.8095786233359844
0,0,0.05464439959410003
1,1,0.6283269828589252
1,1,0.8422555560639288
0,0,0.3709155692635425
0,1,0.5568080021477338
1,1,0.7958463614921293
0,0,0.4081393408343342
1,1,0.5707658114570662
1,1,0.6176743809357496
1,0,0.3913974043971773
0,0,0.46759189322254796
0,0,0.11342222489876919
0,0,0.1664661480926685
1,0,0.2649544458977008
1,1,0.661963837559669
0,0,0.4718073085872275
1,1,0.8381861617491094
0,0,0.16070053421766733
0,1,0.5121330788747771
1,1,0.884590015681913
1,1,0.525100576067061
0,0,0.1590500611398197
0,0,0.24944422087901055
1,1,0.5981032066126255
1,0,0.4399219426001711
0,0,0.4573040241918077
0,0,0.3416643465023863
0,0,0.4692532863030142
0,1,0.5010743392971206
1,1,0.866398398113907
0,0,0.23620830747169738
0,0,0.3589958435872322
0,1,0.5273056938304016
0,0,0.1880042931894948
0,0,0.2987961882868854
1,1,0.6813503673703454
0,0,0.11683297741388171
0,0,0.36639502093310095
0,1,0.623333137019735
0,0,0.15604636101731637
1,1,0.7064414800080417
1,0,0.3833590185424511
0,0,0.1933227489423253
1,1,0.6925554277815742
0,0,0.2171009346654525
0,1,0.7533494282245762
0,0,0.2281781583502254
0,0,0.22867186819373284
0,0,0.47661180942366044
1,1,0.8673197162958689
1,1,0.7300650961035028
1,0,0.49233138291201434
1,0,0.31277979160693536
1,1,0.784024216750328
0,0,0.19905434004830913
0,0,0.051852526373971315
0,0,0.3770153599170783
1,1,0.6081306516757117
0,0,0.17496186625973079
0,0,0.213027038831298
1,1,0.5420949658631227
1,1,0.5269639986145381
1,1,0.8644813868912383
0,0,0.30393250950481326
1,1,0.5230955648409408
0,0,0.34894852820123207
1,1,0.7464204675354256
1,1,0.5481241539636251
1,1,0.5166898289342715
0,0,0.24549322002368423
0,0,0.0984944645940947
1,1,0.7431166981538372
1,0,0.4647006511628878
0,0,0.25444496676437117
0,1,0.5012682630565634
0,1,0.6725660955752388
0,0,0.2592535649513803
1,1,0.7409316832355749
1,1,0.5292954332557206
0,0,0.06895531218699577
1,1,0.8401948980658076
1,1,0.5964087277438284
1,1,0.6154955129325355
1,1,0.7228725611987536
0,0,0.256730073384414
1,1,0.6405049098318141
0,0,0.4519448810103717
1,1,0.7925351780078315
0,0,0.378163322879754
1,1,0.7725177891750021
0,0,0.21451230609820152
1,0,0.4899562406653779
1,1,0.7729365885321158
0,0,0.18808298557658001
0,0,0.16682271209492391
0,0,0.1980613961747593
0,1,0.5902953076030074
0,0,0.23177982465415758
1,1,0.723682824098706
0,0,0.4617484789749032
1,1,0.5409078016157645
0,0,0.27529979935956855
0,1,0.5777918435771823
0,0,0.355089909436013
0,0,0.09309342657556488
0,0,0.21309775440591885
0,0,0.18725057268170459
1,1,0.6969114768987239
0,0,0.48510473455178243
1,1,0.7242658397572138
1,1,0.6849394603854375
1,0,0.42031246047743964
1,1,0.7554648601478483
1,1,0.5951878259683313
1,1,0.6087007483530535
1,1,0.6881114254285424
0,0,0.23628584693878152
1,1,0.8669059817228224
1,1,0.7973679564670003
1,1,0.6798505152171156
0,0,0.47976640440956375
0,1,0.5995585259061079
1,0,0.20283939988140048
0,0,0.07088906407632815
1,1,0.7773345826820242
0,0,0.20878754794597235
1,0,0.35473726991125737
1,0,0.4697486767858384
1,1,0.8209649626726955
0,1,0.5798634139053122
0,1,0.7323509555765548
1,1,0.5468062907482671
0,0,0.25224983181414357
1,0,0.34161426007126905
0,0,0.20342891349285544
1,1,0.8583725087184259
1,1,0.7941298774037239
0,1,0.5566006533652678
0,1,0.7327264998653128
0,0,0.2669280824611786
1,1,0.8385875358623501
0,0,0.19966124623352577
1,0,0.34105498853275185
1,1,0.8394664298509781
0,1,0.7156696867990974
0,0,0.0389980411984804
0,0,0.4712323355698464
0,0,0.21574285874204618
0,0,0.22866843887112864
0,0,0.23373719792514888
0,0,0.1050531415001343
1,0,0.4533880821274661
1,1,0.82237007623478
1,1,0.5477679552041274
1,1,0.8795699821171971
0,1,0.5624506269019912
1,1,0.5497424458574559
0,0,0.36710275137693515
0,0,0.1845587333726641
0,0,0.21057587838400058
1,0,0.4899953110734442
1,1,0.6072771159241779
1,0,0.3711124238137116
1,1,0.5322954497127413
1,0,0.4282125040775353
0,0,0.29725848040019875
1,0,0.4860506559832414
1,0,0.4938708489811595
1,1,0.5183826180562787
0,0,0.4254415102603709
1,1,0.7631721257285798
1,1,0.8734355639598363
1,1,0.657585860266186
0,0,0.17135500054338476
1,0,0.4615491836154555
1,0,0.2829878601221784
0,0,0.14101616293517405
1,1,0.7392821708457279
0,0,0.24619361837284218
1,1,0.5893026399064741
1,1,0.618387872084289
0,0,0.27293293844540917
1,1,0.7754758510562967
0,0,0.10707399154907414
0,0,0.3942430896408716
0,1,0.5898445290888215
1,1,0.812914234110561
1,0,0.24593896315106506
1,0,0.30059363402054123
1,0,0.36322142425985093
1,1,0.5910544883037812
0,1,0.780429664368029
0,0,0.09516064659642985
1,1,0.7904656912031599
0,0,0.2310137118095534
0,1,0.6470900045317578
0,0,0.22436368275381863
0,0,0.17426498165111284
0,0,0.25515493747630097
0,0,0.42501202390160736
0,1,0.5853078895548913
0,0,0.43786074517248935
0,1,0.7885496403598995
1,0,0.17050655143320884
0,0,0.24527183993475052
1,1,0.6805273069212577
1,1,0.8857371671440023
0,0,0.17161466886316126
0,0,0.26761028458121905
1,1,0.8747358549132822
1,0,0.3577581560451171
0,0,0.26924490774250726
0,0,0.2745197561853805
0,1,0.569758567706835
1,1,0.7517266220204638
0,0,0.21769464925846096
0,0,0.09132240668972402
0,0,0.3298496652048244
0,0,0.28766586815217926
0,0,0.2154795372722336
0,0,0.08544210808332937
1,1,0.6882703522500587
0,0,0.2505365204931773
0,0,0.12131593010490731
1,1,0.5815348076158454
0,0,0.35669540254726856
1,0,0.497141191224549
1,0,0.39207229494556306
0,0,0.3939178788510398
0,0,0.21923749113440746
1,1,0.7101408099417871
0,0,0.11422212457005058
0,0,0.3320661878297924
0,0,0.21420780710189127
1,1,0.6659607193558837
0,0,0.20835824918432116
0,0,0.4570083658202181
1,1,0.5916034518649325
1,1,0.6547564647742208
1,1,0.5625057314177375
0,0,0.21727091963870254
0,0,0.3830884661600284
0,0,0.28477852955571026
0,0,0.2688653683326928
0,0,0.3314583079579908
0,0,0.34099322064861004
1,1,0.8893912098553629
0,1,0.5972581236979471
0,0,0.13080417329773605
0,0,0.26125265211357596
1,1,0.7829824873073923
0,0,0.3357469041352865
0,0,0.1773901980143712
1,1,0.7420303602295575
1,0,0.4179884636463351
0,0,0.1681651223818973
1,1,0.9393280921292257
1,1,0.6802297115041255
1,1,0.5758118134536747
0,0,0.15296310637697133
1,0,0.4146980246676062
1,1,0.8035215855294294
0,0,0.44095487288239255
0,0,0.06972670786739192
0,0,0.2512318794325084
0,0,0.2831782045790281
0,0,0.1129961550571213
1,1,0.8055850325148305
1,1,0.5388294278137011
0,0,0.24047673946235024
0,0,0.10065502911425256
0,0,0.06781194687350085
0,0,0.19237165647015744
0,0,0.2323798438343646
1,0,0.42970683142104354
1,0,0.3094367613041594
0,0,0.1542714312628901
0,0,0.21442122806231392
0,0,0.33168465977469475
1,1,0.8611527757248364
0,0,0.4523408385535728
0,0,0.17171141987193145
1,1,0.5383111535466955
0,0,0.4202994985207007
1,0,0.4623891929904179
1,0,0.4194897912126347
0,1,0.5533112189959887
0,0,0.3809800190523264
1,1,0.8478178107411627
0,0,0.1677735764665281
0,0,0.2367565896626423
0,0,0.17576841620284467
1,1,0.8538444869727687
0,1,0.6165489525493246
1,1,0.6881893899666717
0,0,0.30312979198310297
0,1,0.5319495914228407
0,0,0.10311173348973092
1,1,0.553933675651891
1,1,0.8045987426860777
0,1,0.5750937683552629
0,0,0.2376886646098068
0,1,0.5133619972323284
0,1,0.5325504756069646
1,0,0.4874751578842482
1,1,0.7413734113460957
1,0,0.4484520918915191
1,1,0.5237185032574082
0,0,0.43752310023827284
1,1,0.5423688526796274
1,1,0.5348417790574372
1,0,0.37771504043571086
1,1,0.5394602102658347
1,1,0.6212845442804842
0,0,0.16491943705455697
0,0,0.11427611882387993
0,0,0.28130667946982757
1,1,0.6932823236281931
0,0,0.3426621536398317
1,1,0.7795472437188464
1,1,0.5386216041818475
0,0,0.40568475880688126
1,1,0.8003706558179015
1,1,0.791222301295584
1,1,0.8354718369921802
0,0,0.23882763411580046
0,0,0.22911301928509406
0,0,0.2781980670037369
0,0,0.10044364701219821
0,1,0.5233099355093064
0,0,0.07560169718973764
1,1,0.6277155340272585
1,1,0.7643521137643873
1,0,0.47964345488670346
1,1,0.6189924989848707
1,1,0.8432264843887612
0,0,0.47575767001924774
1,1,0.6618352727771127
0,1,0.5153076666391686
1,1,0.5975280748956416
0,1,0.5255502066298908
0,0,0.27646173472515245
1,1,0.7747733238530716
1,1,0.6086211505968868
1,1,0.6849833416545661
0,0,0.3542986355537409
1,0,0.28569643746652035
0,0,0.1040597326543331
1,1,0.6223104089000482
0,0,0.22099946525208494
1,1,0.7632563856499202
0,0,0.3237833253137502
0,0,0.22625425089349357
0,1,0.5976609482214679
0,0,0.3158452715130691
1,1,0.5835139002148346
0,0,0.18155050137869458
0,0,0.3711670882804027
1,1,0.6943640032267376
0,0,0.18531500377205623
0,0,0.2193440360040334
1,1,0.7153404427778324
1,1,0.8250487603072969
0,0,0.12480758391080857
0,0,0.21605294333416666
0,1,0.745075892224634
1,1,0.7739988050684878
1,1,0.5872584816098008
0,0,0.4777738860977243
0,1,0.5283481890977371
0,0,0.3221804723377462
0,0,0.24209576135207897
1,1,0.7915653426882084
0,1,0.8402472376705892
0,1,0.7199166707619107
0,0,0.08352008731827848
1,1,0.834438915100876
0,0,0.1695854890575931
0,1,0.5369991287183983
1,1,0.5551842734458975
1,1,0.8276333665928618
0,0,0.2784762518505061
0,1,0.693816233946066
1,1,0.8604286631626177
1,1,0.7557994348648367
1,1,0.8219075596780958
0,0,0.2126937821870407
0,1,0.5751909303514011
1,1,0.5068175218517631
0,1,0.5275434123939636
0,0,0.31481729928995766
0,0,0.3170138769993104
1,1,0.699702839015948
1,1,0.6753779837665885
0,1,0.5748146711320349
1,1,0.7573322990950421
1,1,0.7984076757724222
0,0,0.43151840744787634
0,0,0.21496423800660247
1,1,0.689813820062052
0,1,0.6951588497168373
1,1,0.663390776294395
1,1,0.8228670190314111
0,1,0.7018193479930944
1,0,0.36514056194388095
0,0,0.3235239264093642
0,0,0.31346252666832747
0,0,0.3551794633456536
1,1,0.7520851671692952
0,0,0.4220532698982353
0,0,0.24192114278933236
1,1,0.7217242479339102
0,0,0.08572191804419665
0,0,0.19826613015886835
1,1,0.8680750563678796
0,0,0.07870940649997155
1,1,0.5747420817415384
0,0,0.3229660486083137
0,1,0.5815032196513091
0,0,0.31283059442208677
0,0,0.2555337517629668
1,1,0.8203762371740811
1,1,0.8070236473930484
1,1,0.6433489897450428
0,0,0.28943820232536
0,0,0.2878139597630315
0,0,0.437890815497787
1,0,0.4845996747493642
0,1,0.5141299626581174
0,0,0.31755108701690127
0,0,0.2594778734634803
0,0,0.48861618382240424
1,1,0.5429932240149151
0,0,0.4178508158274274
0,1,0.5154446238987667
1,1,0.6859549565424322
0,0,0.256878742570955
0,0,0.26904288871808485
1,1,0.6387788644320184
0,0,0.408660206001237
0,1,0.5736012012193131
1,1,0.5718941610840925
0,1,0.515423801386744
0,0,0.4567616687227384
1,1,0.8531926812401847
1,1,0.8547034981896754
0,0,0.2414149044827989
0,0,0.4291244903201838
0,0,0.16025893259935828
1,1,0.6776782453041093
1,1,0.5925231456930767
1,0,0.13754870147815218
0,1,0.5511936462394048
1,1,0.5045620416491554
0,0,0.47723245569200584
1,1,0.7865719620590009
0,0,0.20947589310459766
0,0,0.05071712837021037
0,1,0.7106140446243256
0,0,0.26721271359780335
0,0,0.13506724923660376
1,1,0.6713755740560531
0,1,0.537809657487651
0,0,0.3295123249377437
0,1,0.6885520393131036
0,0,0.4475354564101813
0,0,0.04212764054405497
1,0,0.180601750553042
1,1,0.7126300393620594
1,0,0.33712384114235916
1,1,0.6063439935123569
0,0,0.03124584917222086
0,1,0.5712232793708858
0,0,0.2405769391459832
0,0,0.490097193696771
1,1,0.6213943225860387
1,1,0.5484395509524073
0,1,0.5183700848613197
1,0,0.4751111618950216
0,0,0.3119352488366685
0,1,0.5959596194047382
1,1,0.7541541586035008
1,0,0.4288930905162974
0,1,0.541198921739435
1,1,0.6350019419463957
0,0,0.3895965615735303
1,0,0.4841205452839264
0,1,0.5145255233866286
1,1,0.50874146947201
0,0,0.2849957580730311
0,0,0.09227464151417443
0,0,0.4840913568207874
0,0,0.08166175058476449
1,1,0.5374728961749985
1,1,0.8281324829888088
0,0,0.22116096840212968
0,0,0.19108286441308753
0,0,0.4967369951725344
0,0,0.1357603945318796
1,1,0.805147168272799
1,1,0.8542021929775196
1,1,0.8384371354928102
1,1,0.6987123738260815
0,0,0.2856600410157311
1,1,0.8796215198342382
0,0,0.4696930761681016
0,1,0.6322500689593569
0,0,0.43069007862189984
0,1,0.5376449066240617
0,0,0.2773750905545207
0,0,0.497911005964718
0,0,0.18338818515008917
0,0,0.2066597713539985
1,1,0.8512812944791793
0,0,0.3374868969306624
0,0,0.3655732742074336
0,1,0.5486892328926007
1,1,0.6676057203418755
0,0,0.2460778598527521
1,1,0.7344668310380171
0,0,0.2296203749681902
0,0,0.24234212744235012
1,1,0.5258182859130442
0,0,0.31407481664380954
1,1,0.5845683428546641
0,1,0.5305197184828814
0,0,0.25642048387629773
0,1,0.6556854594265056
1,1,0.5731521991928641
0,1,0.5157416118912114
0,0,0.24022330575227105
0,0,0.04346493280841694
1,1,0.8442364463688402
1,1,0.6803151016959267
1,1,0.7852790551574468
1,1,0.7645317416406614
0,0,0.29754686880767556
0,1,0.63881518770221
0,0,0.07088425146761188
0,0,0.18089246465357195
1,1,0.888732330346763
0,0,0.40847054190028004
1,0,0.4697569899844309
1,1,0.7537404583429997
1,1,0.6342580510695693
1,1,0.5267603708302613
0,0,0.49617060282705017
0,0,0.13691258235049264
1,1,0.5713978730297012
0,0,0.1748712467111197
1,1,0.7288245954695993
1,1,0.6783738261471224
0,0,0.040344838117227465
1,1,0.8046449766979836
0,0,0.22339795291948916
0,1,0.5805006514124568
0,0,0.23587961489590512
0,0,0.04657597721797723
1,1,0.8487801461340903
1,1,0.8310939595386294
0,1,0.5888422944375649
0,1,0.5702594545196196
1,1,0.7637669828216112
1,1,0.5743893245177032
1,1,0.5493020216615085
0,0,0.2325189982763618
1,1,0.8759432508251828
0,0,0.4865717880075839
0,1,0.5072503734453342
0,0,0.19838499182443706
1,1,0.6043754321372741
1,1,0.6486725897864061
0,0,0.1450000838153347
1,1,0.647324837693182
1,1,0.9058263188836395
1,0,0.4853113175414726
1,1,0.6771033346880256
1,0,0.31643807113759637
0,0,0.46735645611118903
0,1,0.74552208916529
1,1,0.8527016107985385
1,1,0.8487948453304078
0,0,0.06608392744168153
0,0,0.35021628256674353
0,0,0.26197973670412783
0,0,0.3756225991623638
1,1,0.6792261122274627
1,1,0.606915587922103
0,0,0.48685702922919416
1,1,0.8011414671506908
1,1,0.5418369883875083
0,0,0.19287929713765842
0,0,0.4454040653099224
1,1,0.5422449889205145
0,0,0.16459118641054385
0,0,0.249129618242696
1,1,0.7079550824917652
0,0,0.15518330061117658
0,1,0.766077634729564
0,0,0.25574855383807943
0,0,0.47309887328966466
0,0,0.2228982797451681
0,0,0.2790769625960012
0,1,0.6543449865221382
0,0,0.4830793602291951
0,0,0.41387262863096835
1,1,0.8981382384202575
0,0,0.4990027744274006
0,0,0.47540133562696424
0,1,0.5210716895409313
0,0,0.4534109058785475
0,0,0.26407954145517915
0,1,0.5552904185246428
1,1,0.718766803977751
1,1,0.6434401799038443
1,1,0.9027270540741612
0,0,0.08215219738710645
0,0,0.21383675508730385
1,1,0.8321417753046458
1,1,0.5427897713234109
0,0,0.25635208357133105
1,1,0.7786050488957301
1,0,0.44477642967248376
0,0,0.4597016338529617
0,0,0.25768521885586215
1,0,0.4330528453575118
0,0,0.3713841288507373
1,1,0.7492258500918736
1,1,0.6137051660122554
1,0,0.45714063369593094
1,1,0.6173509240336412
0,0,0.170648392754682
0,0,0.26934235825514546
1,0,0.4680841498371561
0,0,0.4408314567513255
0,0,0.3843890191326448
1,1,0.8393583475580261
1,1,0.8995291609333002
0,0,0.21233961465815224
0,0,0.17015405394162134
1,1,0.7128652850169597
0,0,0.42571346530039295
0,0,0.04268773858062617
1,1,0.6532298103687875
1,1,0.8217897100547242
1,1,0.5870685228263188
1,1,0.8758015638318168
1,1,0.7373254711923475
0,0,0.21545151585009367
1,1,0.7135580836101231
1,1,0.7690603452850006
1,0,0.4750548216595606
1,0,0.3906995735232476
0,0,0.0780813343095298
0,0,0.4758727631498786
1,1,0.5745742546069103
0,0,0.19735543193357474
0,0,0.2207529015279656
0,0,0.19571964165198197
0,0,0.26945380044418993
0,0,0.41797248606865867
1,0,0.30818115384884215
1,1,0.6932303979413438
0,0,0.042096266778700445
0,0,0.21099672899395672
1,0,0.484897766859788
0,0,0.06607014073831395
1,1,0.512441974695155
1,1,0.7111101766118292
0,1,0.597683975542116
0,0,0.27155186892506256
1,1,0.8938027183173647
1,0,0.44024213294176745
0,0,0.04265742053392763
1,1,0.8127389481052825
1,1,0.8892642973500579
0,0,0.22820790518048334
0,1,0.6523311644746518
1,1,0.786300769941889
0,0,0.12514730304493463
1,1,0.7513098511503139
0,0,0.28811991103034346
1,1,0.7049470967211525
0,0,0.18384990340559626
0,0,0.39094421037657395
1,1,0.6486879195290507
0,0,0.267265773278511
0,1,0.5468110952774023
1,1,0.7060867997951601
0,0,0.2235609716237622
0,1,0.6378846864776763
0,0,0.3340382877875049
1,1,0.6213641419943529
1,0,0.48485978250420464
1,1,0.6904463409283237
0,0,0.054895985809320653
1,1,0.7032073854633226
0,0,0.42196323390395163
0,0,0.26743940827275164
1,1,0.5046106654407435
1,1,0.5135022553095528
1,1,0.5128497518018027
1,1,0.8808478389743142
1,1,0.538092977349189
0,1,0.5621539487207382
0,0,0.2140967551638105
0,0,0.380507557801768
1,1,0.7858957137995813
1,0,0.3486258781655932
1,1,0.8681784495286802
0,0,0.2748687811437699
1,0,0.2884862439741066
1,1,0.6092721553582923
1,1,0.5039133968664299
0,0,0.15925799601639679
0,0,0.09491591218668827
0,0,0.3960047964617089
0,0,0.25956384695144513
0,0,0.06301963576757269
1,1,0.5635498073252624
0,0,0.24618296518820681
0,0,0.2552304099170468
0,0,0.22011018221584938
0,0,0.15380605190011715
1,1,0.7350361625674848
0,0,0.17953050460306827
1,1,0.5899534089355437
1,1,0.775394242830597
1,0,0.46369872853476013
0,0,0.21881419220100956
1,1,0.8282327806314149
0,1,0.5837816438202161
1,1,0.5101347448280196
0,0,0.15878945059536095
0,0,0.15914812554189883
0,1,0.6390067883624014
1,1,0.7168803146934534
1,1,0.7696894011970272
1,1,0.5500340533883299
1,1,0.8572946857158698
0,0,0.21945038861224597
0,0,0.3926289357353924
1,1,0.9274517807110167
1,1,0.8745344497180878
1,1,0.5527293109018097
0,1,0.5322340868360955
0,0,0.27896853878955935
0,0,0.1374080964719516
0,1,0.5150707970950582
1,1,0.8378878893602127
1,1,0.8087583777794358
1,1,0.5324527433410339
0,1,0.553848871891354
0,0,0.2797433216055325
0,0,0.436849496781093
0,0,0.38508316003400844
0,0,0.09132420415984889
0,1,0.5642169661869416
0,1,0.5182360014939903
1,0,0.14868764111182425
0,0,0.342464601264568
0,0,0.45455948874175134
0,1,0.5500894989480105
0,0,0.07914367643166018
