true_values,predictions,probabilities
1,1,0.8454871328544136
0,0,0.3526553026426204
0,0,0.13243860626835668
0,1,0.5044755872287934
1,1,0.5189368400510945
0,1,0.7889884321626603
0,0,0.245619859299072
1,1,0.5638886976769587
1,0,0.4616988947929678
0,0,0.13211635862816723
0,1,0.7710124786999831
0,0,0.23880041952855638
0,0,0.18330511856949666
0,0,0.10183824178904854
0,0,0.4689124069246159
0,0,0.1348436245731206
0,0,0.23159063581877798
1,1,0.8345937146762518
0,1,0.7406708598547768
1,1,0.7969350072276593
0,0,0.4778819260758287
0,0,0.29217763810603886
1,0,0.3820614866821607
1,1,0.7409797661656302
0,0,0.2708293061823295
0,0,0.4422520011301841
1,0,0.1831948645204095
0,0,0.13194959656315577
0,0,0.34182618753693134
0,0,0.12982375550107195
0,0,0.4633047934699577
0,0,0.24056251328465206
1,1,0.8986879773738786
1,1,0.7837195156954975
1,1,0.8774279942662407
0,1,0.80419272144774
0,0,0.4940902798699628
0,0,0.4619991266339118
0,0,0.3283286508226859
0,0,0.3767242381765466
0,0,0.16458228968826405
0,1,0.5201793229272963
1,1,0.6105216878843199
0,1,0.8530089754288934
1,1,0.7956298030767941
1,1,0.897700760060335
0,0,0.37058803131412227
0,0,0.3749132378386234
1,1,0.6211328083115143
1,1,0.9118302244388178
0,0,0.3012198520788886
1,1,0.8073407451423408
0,0,0.22374249634076182
0,1,0.5962815458630749
0,0,0.4307273307556845
0,0,0.10045032566282178
0,1,0.7904180566202867
1,1,0.8181883406348541
1,1,0.84594190856068
0,0,0.2804983703707982
1,1,0.7410846383900133
1,1,0.7943834267113181
1,1,0.70186766568784
0,0,0.468300760461817
0,0,0.3069734847324055
1,1,0.772418430114041
1,0,0.4790455457221334
1,0,0.2257404753388264
1,1,0.7246648583024325
0,1,0.6889021882393633
0,1,0.5357370177967866
1,1,0.7527831971071711
0,0,0.17713886751390256
1,1,0.83132745937402
1,1,0.7771539290035766
1,0,0.48462291598054313
1,1,0.7318518771301283
1,1,0.5556266993808556
1,1,0.7114628195078633
0,0,0.38617080242300716
0,0,0.14760830263084795
1,1,0.9119341535195296
0,0,0.34055311015856965
1,1,0.828239707381482
1,0,0.4331974453622862
0,0,0.13853012493735128
1,1,0.7268499164568144
0,0,0.37213097013812624
0,0,0.33937893138533864
1,1,0.7471384636123066
0,1,0.533726664476871
0,0,0.13418018136887913
0,0,0.1595825870674183
1,1,0.7285690121043403
0,0,0.4476968112779338
1,1,0.9021116391239705
0,0,0.32416989923795797
1,1,0.7894082871560103
0,0,0.20870998453584047
0,0,0.23159063581877798
1,1,0.812731857097478
0,1,0.5743731634774267
0,0,0.1947784191541267
1,1,0.5820153874998647
0,0,0.14942124297161583
1,0,0.3958166685206741
1,0,0.49428863386148264
0,0,0.14176672676567792
1,0,0.27479368883847805
1,1,0.7056430464671799
1,1,0.8208450073625251
0,0,0.3019265969376188
1,1,0.7855660812718405
0,0,0.2297904884472292
0,0,0.18035755867777714
0,0,0.12714944440674195
0,0,0.35647522035866525
1,0,0.419350904648097
0,1,0.8430678033326708
0,0,0.2268328679690357
0,0,0.2632980822165044
1,1,0.9010570483408484
1,1,0.8347990440584403
0,0,0.20366188670548752
0,0,0.2671462437191502
1,1,0.5884214903301676
1,1,0.8128525383152992
1,1,0.8181505804742651
0,0,0.24988382851345764
1,0,0.4954594381125921
1,0,0.4256844259317855
0,0,0.14748247571083073
0,0,0.3005781093322008
1,0,0.4421143576366447
1,0,0.3318048948101028
1,0,0.2957270523137195
0,0,0.34317266620313747
1,1,0.868784899279043
0,1,0.7943401384735271
0,0,0.15031798709088456
1,1,0.7815200848184017
0,0,0.3959334442579422
0,0,0.1148903380185002
0,0,0.25717786125594966
1,1,0.6259363511109652
1,1,0.8156367760899599
1,0,0.35541367853264094
1,1,0.7673812901917791
0,0,0.19710215223698443
0,0,0.14815955380234194
0,1,0.75074337692475
0,0,0.16574424243120692
1,0,0.36106934975533306
0,0,0.20270207154243733
1,1,0.84213910011856
1,1,0.8639576632220962
1,0,0.33697604581769497
0,0,0.33283418914201635
1,0,0.2629376542133183
1,0,0.2700598460975734
0,0,0.2789875344332634
1,1,0.8282834114524706
0,0,0.2289817377748297
1,1,0.8450670891433937
1,0,0.39719880921111084
1,1,0.6228517485973828
0,0,0.21740809910051723
0,0,0.2370660565904372
1,1,0.7627819810789869
1,1,0.7578050889430219
1,1,0.8306116978355456
0,0,0.17190280140755365
1,1,0.6657671843600883
0,0,0.15111381635583182
1,0,0.21579959943980154
0,0,0.10634802255194918
0,0,0.2818223481973215
0,1,0.5883892115869509
0,0,0.13416879772932316
0,0,0.10596501896302149
1,1,0.6439529827942487
0,0,0.1927357350307757
0,0,0.17128605968055133
1,0,0.42884560418896955
0,0,0.30850925837676285
1,0,0.4347218709847184
0,0,0.18301758231488197
1,1,0.7929494473083857
0,0,0.1798444063061372
