true_values,predictions
5.93,5.707644019364502
7.37,6.645575285736534
6.869999999999999,6.6012445718909945
8.04,7.737686910775039
6.805,6.596782248213751
9.29,8.59322845143161
6.28,6.488814157339801
9.86,9.016175850416667
8.39,8.06186923999475
5.44,5.7090546403233615
6.74,7.05554719418642
10.38,6.560386647426629
6.28,7.0977412479555735
5.51,5.814341604512731
7.3,7.0863071292463005
5.44,5.876551966901656
5.73,5.73080735211427
7.01,7.207008577265006
6.6,7.129343622139691
6.67,6.501615853968932
7.14,7.4919275967446515
5.34,6.361435610720503
6.34,6.267956832527914
4.21,4.567315026999684
9.15,9.41688396825397
9.35,8.334993912637904
7.01,6.874387475991579
5.16,6.450553307723267
4.975,6.739264316294977
6.29,6.292342991021453
7.38,7.081951737606573
6.925,7.02144972968691
5.59,6.544327622453064
7.92,7.40469413064618
8.15,6.8484519760606055
8.716666666666667,8.27925778355544
6.06,6.772235515235113
6.89,6.81659737643586
6.65,7.268265456451212
6.19,5.945959996062037
7.14,7.069273026817435
6.5,6.8686793883778225
6.24,6.374095798580733
6.775,6.356346871927151
8.52,6.949827362345616
7.08,6.768667384961176
5.17,6.408580975210134
6.359999999999999,6.6181556486795525
7.285,6.9939378608091145
5.88,5.756538329406693
7.6,7.062300721921425
5.8,6.8849280224220335
6.033333333333334,5.90506567968397
5.09,6.946919026148175
6.3,5.807162552963614
5.933333333333334,6.7027776395348795
8.15,7.007745517982872
5.02,7.927332087806403
5.91,5.940877542358333
7.405,6.950142566397869
7.5,7.173785872544985
5.82,6.8830389069980615
7.82,6.768539660356062
6.41,5.973973321525261
6.75,7.098039579868428
7.556666666666666,7.09179996677182
7.8,7.901711548883304
6.670000000000001,6.611511631087206
5.31,5.5262901792598855
6.05,5.835175629642788
5.73,5.722346814121076
6.5,6.0600926863106706
5.56,6.557646519084994
6.62,6.299587932934465
5.85,5.8186879039371195
5.47,6.56216414853802
8.49,7.999798288193181
9.66,8.431553424976586
10.0,9.289724563492065
7.2,6.581626971042487
6.16,6.223065199433807
5.42,6.868295091352102
5.12,6.19505363943279
5.19,6.6352559131698055
5.81,7.379124777905205
5.65,6.706413798010962
5.89,6.931451521158695
8.4,7.513797530283665
7.96,8.185851764036068
9.09,7.333175997897431
7.323333333333333,6.8551963324176795
8.35,7.542309147847556
4.96,6.772792450828544
6.62,6.921347049628937
6.14,7.045821116297471
7.23,7.065501705561713
6.7,6.468973437729838
6.77,6.44972831076279
7.06,7.012138769080312
7.01,6.862919088925702
7.58,6.622247231415779
8.055,7.478011275781344
5.29,6.049050961762881
4.8,6.94929438606958
9.22,7.262623460325144
7.29,7.4425611707455746
6.9,6.4592242877419865
7.51,6.861251433834797
6.53,6.954147328517117
7.17,6.974708126638322
7.54,7.169812142385117
8.48,8.305868376051546
6.2,5.930227319709876
9.4,9.235012629870134
8.31,6.906547629093175
5.47,6.2960364264568645
6.33,6.49090862033421
8.0,7.093825932935885
7.85,7.116267743935842
5.580000000000001,6.294076550725808
7.057499999999999,6.447498346004409
6.4,6.788038718261573
8.370000000000001,7.285528100701314
4.76,6.576660657565673
4.28,4.482049258562297
8.132,6.536422008127955
7.416666666666667,8.100336410339418
4.24,4.5590729612933885
6.78,6.850193080678937
9.036666666666669,9.159980698760195
4.21,6.550609742102702
5.35,6.601332605365486
7.596666666666668,7.077607587928492
8.21,7.951211778100077
6.18,6.680370426247298
6.62,7.112360287150645
5.47,6.126736926235509
7.158,7.040461573288224
6.54,6.484888558143061
5.37,5.7003424182435545
6.17,6.045484834008346
5.77,5.935315366215186
6.96,7.595166519625345
8.2975,8.070632711453593
5.28,7.253206392909735
8.97,9.127298597625199
6.68,6.865911048731715
5.88,5.904840046784373
7.31,7.121756800581367
7.02,7.087094818105527
5.275,6.677355626743181
6.49,6.328591403281536
4.73,5.5120249669555195
6.585,6.465752733200337
7.574999999999999,7.019151991277641
6.91,6.822653414295896
5.68,6.3384664032815365
8.84,7.159537444292658
8.56,7.969678444766743
4.57,4.503956954364302
7.173333333333333,7.135037906090236
6.75,6.919165130375464
10.0,9.115452272727275
6.68,6.616834649560308
7.61,7.11157676906494
6.89,6.938593434064102
6.41,6.8544280655851075
8.11,6.257395363443852
6.77,6.280983787049019
9.0,8.885696796536802
7.48,6.857103515290626
5.2,7.19309852010643
7.33,7.009879323303968
6.07,6.52191660805727
6.0,6.055316239653658
6.0,5.813546706143893
9.05,9.23319933621934
6.96,6.293139908741089
6.15,6.299687799901371
6.783333333333334,6.316365518783653
8.530000000000001,7.283823654155145
7.24,7.0014996048243345
7.26,6.4669749919011705
5.9350000000000005,5.821067978605324
6.48,6.839835304581051
6.77,5.385545492311985
8.29,7.628339302220167
4.82,5.492198763207566
8.74,8.088776598570062
6.77,7.127536957015986
5.44,6.306685408793558
8.32,6.512477925617785
7.01,6.885969474389109
6.38,6.437210355493437
4.59,6.6914773135435
6.05,5.682112785386324
6.65,6.916270959505497
6.89,6.699167311467222
5.65,6.4997886707956685
5.92,6.977584744164908
9.76,9.275214040286512
6.02,6.3669145464670684
5.109999999999999,6.4521361808769075
6.96,6.84273930554135
5.63,5.752920755013122
6.75,6.210358732279369
7.7,7.054139025407593
5.66,5.891148163817796
6.49,6.789913868433384
5.77,6.0408663553833515
5.83,6.574799489481284
8.76,8.59621003656271
5.16,6.022658834914876
6.58,6.072520746736922
6.77,6.577314190449902
9.01,6.219676462922082
6.39,6.545897928793245
4.85,5.987217850397421
5.6,6.811567103977627
8.99,5.7590676297313825
7.15,6.9219860392318955
4.72,6.650800088912245
5.17,6.144351061771332
8.8,7.718350601324917
6.49,6.319389770941061
5.93,6.526070421826048
9.22,7.321195768521911
8.46,6.83352010750838
7.7,7.923754747928392
7.14,7.0616870443853195
6.89,6.589373047954852
8.7,7.146866787752053
6.6,7.330336412354621
5.67,6.465376005434438
6.24,6.874234007201528
