true_values,predictions
6.3,5.984502779217455
6.6,6.551191316480862
8.215,7.220553256756975
7.16,6.827420548737874
7.875,6.8819324361926295
6.94,6.526156868567997
8.34,8.166943388367088
7.57,6.672333923758072
6.225,6.243643113792071
8.12,8.307521009704505
5.6,6.662624693054112
6.31,6.472304562138791
7.7,7.701166506333208
6.3,6.479549927591973
6.68,6.811152933843645
5.8,5.828390516664159
6.3,5.950487762343954
6.12,6.649472093095185
7.91,7.215021567257922
5.686,6.715457592970036
6.19,6.588256032606215
6.7,6.206254453256099
7.41,6.706362734190139
8.63,8.339545038496592
4.46,6.160421232826169
5.82,6.1618189482444485
8.38,6.913981467097873
6.55,6.676366885238529
7.2,7.448876962504342
6.55,6.638064116989677
6.26,6.4460010235810925
7.89,7.94354941708858
4.5,5.131886661637383
8.04,7.91559787451572
7.2,6.743847669139561
5.59,6.256001555603609
6.61,6.572233359191461
8.1,6.909377558129352
8.1,7.494705094549221
8.28,8.285318637284838
6.46,6.442321123281495
5.51,5.488195342366916
4.9,5.001203033982417
8.77,7.805594690447022
8.629999999999999,7.063908783298509
7.28,6.815708582524011
8.52,7.849333164604198
7.75,7.590684018685682
6.65,5.810131052310001
8.35,6.86074490790572
6.57,6.659808979657417
5.275,7.168748072262889
6.384,6.329825675441875
7.5,7.977893804480403
6.22,6.483096830654664
7.24,6.958865912698411
8.826666666666666,7.272855526732224
4.35,4.842929919592964
6.85,6.660571530248369
6.89,6.752080513213904
6.03,6.4143715094874985
6.82,6.67829911449991
4.86,5.070164978693204
7.52,6.488325924554919
6.67,6.7967540373207225
7.44,7.188711084197497
7.65,8.0852083162591
8.09,6.996896492026776
6.96,6.946476636970192
6.0,6.09583731591271
8.645,6.684105391137055
6.53,6.488812492447945
8.1,7.236048510399842
7.72,7.48571252796913
7.52,7.527247530989918
7.92,6.714817835785727
7.37,6.653602173108675
6.58,6.411181473030119
7.12,7.257449257824603
7.9675,7.087869376950899
7.7,8.081359321716862
7.92,7.796820307461339
4.89,7.65668352506866
7.55,7.8777287618329614
7.16,6.950497837681033
8.125,6.6453416617756
7.685,7.364647504595403
7.52,7.767938831711457
6.49,6.813649444262877
8.69,8.037083438825835
7.84,8.14668546868044
10.0,7.215704328252198
6.6,6.215264540720169
7.2,6.525612496055824
6.67,6.701248353925664
6.17,6.023195562512136
6.89,6.691511200629455
6.38,6.459992342938262
6.89,6.667826287644151
9.6,7.236994446723149
6.2,6.215848423180096
6.18,6.55711066014276
8.345,6.919543648714706
7.66,7.0966035727617784
6.62,6.7110383357022885
7.7,7.485042200599581
7.1,6.562042329433752
7.82,8.29938493786538
7.19,6.323229539701378
6.24,5.972266879460911
7.92,6.741002020587298
7.96,6.814801004742566
6.14,5.872223386570082
6.02,6.561119922214665
9.89,7.813825499032362
6.1,6.666086613432375
6.77,6.816024378070104
6.99,7.382617937501076
4.1,5.170184667182562
4.34,5.037902663943227
7.62,8.279608518237218
6.0,6.359326089414952
7.7,7.014148093416355
4.49,5.464350234502064
8.0,7.41893081661258
6.36,6.809232234180254
7.43,7.638285310853969
7.89,7.987132572705069
6.77,6.679014569659371
7.77,7.747872177080333
6.44,6.718856611067607
8.27,6.329283489768884
6.1,7.6146325288256556
5.07,5.5865133677957575
5.81,6.911932264698867
6.74,6.782035459561882
4.5,5.246597192003718
8.14,7.734216907313067
8.35,8.479409274131811
7.3,6.7517307430828195
6.89,6.454427648724414
7.45,7.585387685841361
7.3,6.893460437401015
5.41,7.224266730361286
7.4,6.971141827608611
6.58,7.110467058933211
7.62,7.913293929315796
6.55,7.1975611133814095
4.5,4.914193403130302
5.85,6.088827222366713
8.7,7.928793012539278
5.3,5.787140072356895
6.92,6.695515412381678
8.59,8.358013477717375
7.696666666666666,7.718208436578524
8.47,7.895727278035542
6.66,6.606169944813542
5.83,6.392860558744533
7.52,6.568131819024478
6.32,6.154593243728626
9.115,7.190345115305989
6.24,7.124706001511842
7.52,7.705427639459929
6.36,7.310516781318097
6.73,6.960645655776971
8.35,7.89029002008339
7.96,7.599863236021189
8.042,6.354360156285392
7.43,6.73182686739284
6.82,6.673779829313371
7.62,6.828150830312718
7.05,6.646528079097116
8.74,7.77594193244397
5.04,7.146378893613518
5.55,5.95923612895703
7.9,6.724694231249592
7.0,6.636675688025394
8.1,7.472603925949529
6.36,6.631910530379291
8.15,7.736317514171291
6.64,7.052774366281868
6.0,6.782095064629263
7.273333333333333,6.922166852730922
5.25,6.321567788720123
8.04,6.5994659629771695
6.26,6.488952279135886
7.0,6.849952693945692
6.24,7.45306782468495
6.55,7.840903089764258
5.5,6.167324512673554
8.25,7.442253718127297
4.57,5.409902876710289
4.81,5.380729919428863
8.62,7.863683994361323
7.48,6.627930884403291
6.085,7.222061530596346
8.75,7.635237555102447
5.4,5.771126454991005
8.17,8.348218184370372
6.77,6.104897384729233
7.726666666666667,7.503547484781299
7.5,7.004881026427342
6.8,6.567978017158632
6.68,6.7218131052876835
4.1,6.197171534853203
8.185,7.6046769606917
6.15,6.493070822430123
7.54,7.483143288709448
7.43,6.7181313437162125
8.115,7.503738139371999
7.0,6.781355595934266
7.1,7.108004920634919
7.22,6.778641251085215
7.01,7.11699646986381
7.95,7.814237177080333
6.82,6.500830555794466
7.43,6.755849585453505
6.92,6.819391434337954
8.42,7.1341844445854
7.0,7.048476478908582
4.1,6.462171567871976
5.6,5.821132048573611
6.32,6.720365395765307
8.21,7.875516367280129
5.7,6.561417059075011
6.72,6.700898115807774
5.07,5.767319461707058
6.68,6.7298642040396635
6.92,7.428103589650338
8.79,8.170374230688648
5.2,5.088863070193477
7.05,6.691694766540792
5.233333333333333,6.064577647831005
8.2,8.09022760370452
7.52,6.778641251085215
6.36,6.613747523360721
7.34,6.273792057552684
6.53,6.573937096881466
6.52,6.724775238296798
5.07,5.5038624787533
5.22,5.951608395454706
6.32,7.254570042561935
7.4,7.18689740537733
5.02,6.709502402833697
6.3,6.537356148510324
6.36,6.6114243649603965
8.34,7.7614790197787045
6.6,7.2572850718893
6.13,6.633577174596321
7.22,8.194731453320795
6.01,6.520732703791972
7.38,7.212784944831028
6.25,6.472793928049361
6.99,6.553481285999549
7.33,7.354421615429769
6.6,5.595032048371573
7.76,7.82877416882531
8.77,7.854895483897142
6.77,8.071852483903312
6.54,6.4454290207311775
7.55,6.9291054300958095
7.12,8.114065103352349
6.6,8.380767004581465
5.0,7.673358880091862
8.19,7.4423310489236405
8.11,7.954252884429535
8.05,6.916177165775588
7.42,7.509286514555417
7.79,8.07172436842067
8.19,8.159270587105135
5.9,6.696961901540828
6.94,7.291262731501201
5.02,5.299565496625664
6.197777777777778,6.61286132248052
6.32,5.35199781207476
5.2,6.27208814612549
6.31,6.287276157195252
8.42,8.312716764076866
4.9,4.975545859868178
6.835,6.647529154930035
6.4,6.651907767350052
6.29,6.825441905151199
5.12,5.30596724265741
6.906666666666666,7.277164516575396
7.22,6.9311747102269905
6.0,6.919026135804227
6.6,6.079574538894349
7.98,8.10898547531858
8.0,6.852365325866263
10.12,7.5355337899919945
6.62,6.511701833984331
7.305,7.17252137176534
7.5,7.986555680453913
7.07,6.861670667592373
7.05,7.093461252552356
6.77,6.665257041213444
6.24,6.261076501818468
7.0,6.40279500856333
6.62,6.664613982434138
7.66,7.193595201921117
8.16,7.768810482420573
7.3,6.986396866901409
7.03,6.6196045778403105
7.0,6.725241999645794
7.6,6.318968851577378
7.02,7.230545666266321
6.75,6.613302412882854
6.82,6.863785511270108
6.89,6.460035372410712
6.46,7.176791998685729
8.85,7.14692075715679
7.82,7.3596566154297705
5.17,6.307461122545362
6.68,6.583194349905227
7.57,7.491258269705947
6.68,6.640415174582755
6.63,6.50506704286455
8.8,6.965640851262767
7.08,6.489395602853808
8.37,7.828618896417326
7.11,7.162130107151337
7.48,7.365396498841947
6.96,6.937941905385418
7.975,7.8569410553768035
6.72,6.862702471930844
7.98,7.9232444148611805
4.98,5.1670176049193675
5.26,6.186312214266342
4.9,5.096682764630083
6.4,6.856283147261191
6.67,6.404619958921033
7.86,7.845866764320638
6.52,6.5409413991187595
6.02,6.39663988773842
10.64,7.598584704369048
6.55,6.878032314081184
7.0,7.006028204186671
7.26,6.830269652912071
5.07,6.017263284017323
5.1,4.941825343995164
5.72,5.155167313552218
5.98,6.62591502874343
8.26,7.898319622751246
7.7,7.190255569866668
5.7,6.326924435853052
7.75,8.093238289356389
7.9,6.889455425602055
6.9,6.350769313168906
6.795,6.474073058895506
6.42,6.801299782861618
5.9,5.745997573149715
5.34,6.82711594129014
6.58,6.771652782700817
7.24,7.708879283710355
6.5,6.49741413553677
6.12,6.421901348366444
4.8,5.965158789335136
6.0,6.497968370794992
4.4,5.0813796770312845
7.14,6.7059746440983785
7.16,7.023696401110729
6.8,6.551164738803908
6.16,6.25231934360252
7.82,6.917818531880955
7.17,6.352634390475508
6.15,6.888950880613496
6.77,6.671227101506851
5.75,6.8194571544865905
10.12,7.47046537081614
6.75,6.770238536425531
6.82,6.787804510233798
7.89,7.543811675928044
7.55,6.920043812548645
5.64,6.439956947597274
6.74,7.729145476280791
5.89,7.082063276110378
7.55,7.981746373263431
4.7,5.148773831231096
6.28,6.639193761598169
6.46,6.864899085501626
6.3,6.55110044066246
6.75,6.56339429764474
6.88,6.886324788749348
7.725,7.709054638747923
5.386666666666667,5.9277118340362565
6.16,6.091214935122566
7.46,7.097211399504214
