true_values,predictions
4.7725,5.053451690264575
5.425000000000001,5.235596063699266
5.88,5.976315815488444
4.625,5.033293986498707
4.68,4.9711390123077885
6.9,6.26580007717363
5.01,5.2756440950085866
7.34,5.378291400561459
4.34,5.020091323146344
4.0,5.091674960824625
4.72,5.394701926175801
5.98,6.024034844456337
5.82,5.282281955763317
5.11,5.623254934092402
4.92,5.276132819784822
5.92,6.109241732714325
5.14,5.254696839731833
4.75,5.32029154002785
4.25,4.6925657926416084
5.109999999999999,5.617281709478218
6.24,5.823493021623745
5.3,5.163995822882275
4.98,5.223880106129338
5.27,5.333438927011068
5.0,5.438184300182326
5.02,5.055011715340016
5.3,5.247741810756829
5.7,6.039396851937983
4.0,5.077678708429989
6.04,5.814041193069068
6.33,5.862118558754474
5.59,5.289109646358097
5.785,5.603576369417782
6.62,5.431545399514782
6.42,5.8051108675950225
4.54,5.0672077195485805
5.365,5.278983946885149
6.16,5.73521739720485
5.25,5.140215123566801
5.54,5.2891546350490515
5.62,5.2952728734749215
6.29,6.026188668548557
5.797499999999999,6.080195536862126
6.68,5.7361508304442985
4.89,5.098270390234834
4.77,5.71374257638385
4.55,5.077421893245286
5.3,5.111351340737677
4.376666666666666,4.948297490328519
5.815,5.215136943523967
5.015,5.075223336526644
5.165,5.122488931948952
4.53,5.226259685026587
6.37,5.466414987020012
5.28,5.321508213090909
5.0,5.449214367260924
4.31,4.831442235108057
6.28,6.512583396912775
5.0,6.003989963525519
4.66,4.940107122021709
5.89,6.114704448748381
4.65,5.104087226867103
5.7,5.166593814270359
5.82,5.651016549227714
4.37,5.107061495488022
5.31,5.329151374872308
4.7,5.014834935606748
5.17,5.418059771730188
5.92,5.46609750862262
4.945,5.047025222088305
5.11,5.243380891455692
5.35,5.299453363282476
6.0,5.285745464458209
5.29,5.243950504779723
5.42,5.330820073491325
8.0,6.023997041368883
6.46,5.624375719264233
6.26,5.103318137753704
4.4,4.4754221561057586
5.0,5.014685115428324
4.68,5.071012971545373
5.6850000000000005,5.336861636144735
4.86,5.145721477158076
