true_values,predictions
5.995,6.369851848457813
8.22,6.863609839887653
6.42,6.5978630982599755
6.6066666666666665,6.582117514697148
6.51,6.844681618515865
6.0,6.509007120598634
5.82,6.445102651943575
8.48,6.958305601497046
8.47,7.7568464981463725
5.54,6.40853733698494
7.37,7.99731609062332
8.1,6.788892912532231
7.805,6.740186428068787
5.37,6.412482499993614
9.4,6.913789677870484
7.85,7.630145032436156
8.8,6.5558796649599085
7.7,6.7805911649642
7.0,6.572578885415981
6.84,6.476771671913498
6.5025,6.518089816407772
6.83,6.804591526031787
5.73,6.346184881633918
6.11,6.3553514286909225
6.68,6.51049636986404
6.3,6.494090027587207
7.28,7.108274327103929
6.11,7.316350377309264
6.65,6.74219267296535
5.86,6.397448862802764
6.3,6.534162110059493
7.06,6.696397890125036
6.42,6.563815554018081
5.28,6.740036294978368
6.94,6.518026321953764
6.1,6.418502895898021
6.1,6.52258699866199
8.7,6.806442458191999
7.1,6.850388573845272
6.81,6.849767174458469
6.75,6.5292713033814564
7.4,6.501910987714026
6.26,6.902214161597543
7.27,7.784619296505422
6.47,6.570130923951854
6.67,6.554854775527037
7.01,6.5885492626813775
6.12,6.412775287648895
7.0,6.954383817255172
7.96,6.9640575976561525
7.34,6.4962248765780854
5.71,6.487017386722187
7.16,6.560405766957013
7.77,6.560362249131604
6.54,6.376030681705409
7.744,6.901109256510195
7.2,6.542253272299198
5.85,6.383128927791572
7.185,7.349696306153877
7.33,7.0937024621790945
6.0,5.963591794134348
6.34,6.506405117970115
6.6,6.841779598839318
6.46,6.576520599039231
5.72,6.712440386002766
6.28,6.609823365028543
8.3,6.46829266576822
6.65,6.461989344986392
6.32,6.666016980675894
5.9,6.486641390452023
7.5,6.457582351813054
6.98,6.638413733519733
6.92,6.643368738881317
7.85,6.569290291851915
6.566666666666666,6.476937688124703
6.26,6.477056813525464
6.9,6.492695368386372
6.8,6.895649934086122
5.76,6.50662831943796
6.87,6.552865182624803
7.44,6.494471234925336
5.43,6.6496246448654635
7.2,7.407718083969549
7.64,6.7105548227036955
5.56,6.521533265539127
6.5,6.30000966926449
6.0,6.342697566075551
8.14,6.523590317580425
5.29,6.430821311178188
6.29,6.478858947257482
6.5,6.632491788893799
6.7,6.492831431631671
6.6,6.910128048468726
8.32,7.6688362611991705
8.2,6.813573481397312
6.9,6.55436067772917
5.67,6.520552937568465
8.37,8.023334235144118
6.09,6.627996581217523
7.525,7.356134010933752
7.7,6.5574548286356675
6.303333333333334,6.476971082390649
6.82,6.948156078232786
5.28,6.466401243884392
6.9,7.656756610662087
6.07,6.418189465191989
6.2,6.527254971266473
6.85,6.706764836457551
7.25,7.140451137311938
7.27,6.549405599692222
9.4,8.24117119047619
8.8,8.393060079365082
5.49,6.5430448357958095
7.529999999999999,6.918258441733299
6.13,6.543360963967849
5.68,6.622212534731725
6.8,6.58844293444816
6.63,6.458713294453603
6.21,6.639886521546376
6.9,6.57337156524125
5.37,6.377222814001864
7.19,6.72813326185646
6.5,6.450111485731738
6.42,6.545022128690814
7.640000000000001,6.57339652303473
6.6,6.538690892467598
7.914999999999999,7.103056880984305
6.29,6.493566734148297
6.3,6.864135917137087
7.68,6.299920837735726
6.64,6.759768914075612
7.119999999999999,6.485446558190972
