true_values,predictions
5.61,5.715134271284271
4.72,4.917741388888889
4.41,5.775772738095237
7.67,7.236441120129871
5.39,6.753281448412704
4.89,5.812587420634924
6.41,6.489973461399713
7.033333333333334,6.77284674603175
7.42,7.357667003968254
4.73,5.516429484126985
6.93,6.500043064574316
5.99,6.138129424603177
7.09,6.628305703463204
5.92,6.267713701298702
7.5,7.372022835497838
4.95,5.850336121933623
7.62,7.460498084415585
4.84,5.230179711399711
5.63,5.862774195526696
7.71,7.471498084415585
7.86,7.610475555555555
6.94,7.373489592352095
4.85,5.752234393939395
7.68,7.115808867243869
4.4,5.216385714285712
7.93,7.626120862193361
5.39,5.3288458531746015
5.16,5.406540793650794
6.54,5.573144246031744
7.43,5.5515259126984144
7.66,6.075641150793649
6.21,5.732844583333332
5.3,5.538851051587301
5.75,5.768917956349202
6.63,5.307949047619047
7.215,6.613670123857624
6.16,5.43136339285714
4.61,5.330288373015872
5.31,5.222077499999998
5.19,6.0946133333333306
5.52,6.356190595238096
5.34,5.761889272486772
5.6850000000000005,5.88275927248677
6.17,5.581284464285712
5.85,6.006483769841268
5.5,6.02019607142857
7.45,6.7359824801587305
6.82,6.4998215668590635
7.15,5.875496944444442
7.22,6.585540198412696
5.494999999999999,5.751046765873017
7.7,7.466610010822509
5.44,5.467100039682538
6.67,7.155534347041848
5.8,5.7881171825396835
6.6,6.8749296536796525
5.69,5.687439563492062
6.68,5.830190198412695
6.5,5.387269246031741
