true_values,predictions
4.57,5.373438121620719
5.945,6.0035459834858536
5.4,5.171133029497391
5.33,5.483306606732693
4.75,5.166495239276603
4.85,5.1533445492716075
6.11,6.0583520713568495
6.91,6.478811618497347
5.21,5.142312995885501
5.46,5.664486977740421
6.49,5.905254473910333
4.72,5.360918292504761
5.14,5.153669053374753
4.48,4.702653718487398
6.390000000000001,5.202298095965428
5.36,5.2845557414566215
5.77,5.9375628942893615
7.0,5.482709986428616
5.14,5.307335174923163
5.31,5.660435018196508
5.8,5.308259146864137
5.47,5.464899993522267
6.58,5.656594777071756
5.3,5.756890389692955
6.34,5.524365279806871
4.52,5.515872919751592
5.03,4.905394466542219
5.55,5.360185024478494
6.62,5.716103521758813
5.16,5.203060440094679
5.05,5.4048846482611195
5.22,5.06824260436718
5.02,5.007414122793477
5.14,5.542247709482123
6.34,5.224730529733892
5.37,5.339111742609023
6.029999999999999,5.387773286797427
5.93,5.984684411562941
5.04,5.160936696848709
5.01,5.144206207350983
6.46,5.552348742632988
5.4,5.319222537988772
5.37,5.4788063973476735
5.49,5.881284775272469
5.53,5.661214319705445
5.29,5.4375006434529825
5.64,5.777811086926594
7.51,6.59061698454874
6.33,6.312363101190033
6.62,5.885488331692
5.75,5.877361078183572
5.3,5.28000830571391
4.73,5.270835456942291
5.82,5.693988491116134
4.64,5.251107447552787
8.66,5.736899078320338
4.92,5.036050380199412
4.82,5.315095551594071
6.3,5.945627196343517
5.86,5.980968548876136
5.9350000000000005,6.039646941915857
6.4,5.467346399887921
5.36,5.464846376370571
5.06,5.15468299770783
4.68,4.93516729230984
5.605,5.784179045566163
5.09,5.2154735784668675
7.271428571428571,6.3508973915439615
6.02,5.346878857777295
4.48,4.761877668279267
4.52,5.018142941869591
4.96,5.050553833447303
6.58,6.156060167653069
4.48,5.1866167281836475
5.89,5.405731966221112
6.14,6.017729098545106
4.57,5.41789561920329
5.96,5.883398323169281
6.74,6.101971583712331
4.75,4.8442309827876615
5.23,5.010570096962652
5.2,4.983716195703113
5.7,5.816790914035074
5.12,5.051207774665098
5.08,5.25405124186556
5.36,5.241864197591635
5.08,5.018910826853922
5.63,5.088392265981291
4.79,4.977738293636423
4.48,4.7687318801784775
5.54,5.100443899178135
6.12,5.815173642731652
5.7,5.159859940982882
5.88,5.850835495063581
5.92,5.050271686068637
4.52,5.618309202443402
4.48,4.942212730909754
5.55,5.324668403774759
4.89,5.34319474429328
4.585,5.3650548862305705
5.19,5.977959653551239
5.16,5.510802998796064
5.43,5.114523789279647
5.2,5.695680418973228
7.08,5.724346931510641
4.62,5.161860912830004
4.816666666666666,5.378605918633594
5.64,5.531271838111479
6.65,6.034018636453871
4.48,4.6056239327634545
5.7,5.4647187831800474
5.62,5.751999014650067
4.44,5.505291092978878
6.47,6.329392806781771
5.96,5.698208626043935
5.51,5.313798053832102
6.68,5.308636987748564
4.96,5.053030764219848
6.09,5.156622157368445
6.29,5.835935956023782
6.15,6.265876662524708
5.744999999999999,6.187352297977982
5.43,5.180880183727478
4.62,4.813422651400481
6.55,6.09966134948308
4.93,5.849806676812286
4.8,4.905473154862172
4.48,4.736280916890439
6.68,6.051596583712332
5.94,5.641076585914878
4.48,4.848476746757546
5.58,5.169596655863768
4.75,4.779398446945445
5.15,5.4249120061586735
5.61,6.152524596280821
5.8,5.499958233381232
5.55,5.453610539947701
5.92,5.195647174514879
4.75,4.90293930619287
5.19,5.226148852459456
5.48,6.281177268837366
5.34,6.220816625655049
5.81,6.312231599129969
4.72,5.113841244713503
5.09,5.379365239095446
5.43,4.992645692036786
4.96,5.0636884927177555
4.89,5.614168017821694
5.8,5.374458459432837
4.88,5.646971559935021
4.72,4.871696562444672
5.8,5.801518495039156
5.41,5.670677382409803
6.43,5.598190025608062
6.445,6.381232555518892
5.07,4.988297635962819
6.05,6.373505621522525
5.48,5.509795006853661
5.6,5.526252016022738
4.6,5.45274695808555
5.29,5.665922041313704
5.72,5.397746247337146
6.45,6.019801215568733
5.28,4.9690593955909526
4.92,5.0706963149320865
5.82,6.030638992139437
5.76,5.859113525648719
6.03,5.813310962951574
4.875,5.804695550969864
4.92,5.025908602449339
5.6,5.037435803394262
4.9725,4.792554232790027
4.7,4.778716556481836
4.44,4.959826618641113
4.92,5.145282159320621
5.42,5.059702096613979
5.05,5.0737963979411145
6.33,5.996661444056891
4.48,4.531872341269847
4.75,5.485977946676105
5.29,4.996350866316404
4.99,4.505328730158737
5.36,5.306812634378353
5.36,5.0319748888066655
5.17,5.958220903145511
6.58,5.919418508012452
4.79,5.102736978534807
5.13,5.140466528732031
5.6,5.569911622835478
5.11,5.503589974785813
5.52,5.757309810790218
6.275,5.868271257977798
5.05,5.776607818128785
5.35,5.426508633333424
5.84,5.52906242498403
4.82,5.831176762022945
5.23,5.225602414495658
5.3,5.472978958190476
5.01,6.140443564325835
4.72,5.128805541144942
5.82,5.451371707000936
5.06,5.082196583345786
5.65,5.132666251507438
6.0,5.41971695625508
4.59,5.253705352890933
6.35,5.896364612933309
6.96,5.783214022806427
5.055,5.3926953008088185
6.78,6.338491242190453
6.03,5.272197244270394
4.92,5.283095073413035
6.47,5.698991804791668
4.85,5.083181027423941
5.77,5.418152144574401
5.33,5.325926610989927
4.48,4.619782033568288
4.635,5.226375538880174
5.99,5.445060198478519
6.52,5.681095114261251
4.48,4.763229239945244
5.65,6.031633824231324
5.36,5.45250450031362
4.82,5.2116895937005845
4.75,5.340005233779056
5.78,5.536627856284529
6.595,6.047955791993145
5.31,5.285503150148998
4.73,5.041673059980292
4.5,4.846299490331618
5.41,5.1397332905456565
6.4,6.617251849638559
5.78,5.717040154748593
5.245,5.097959067876525
4.305,5.1795006084667055
6.39,6.031049810948355
6.24,5.647614826079341
5.65,5.588681451961874
4.5,4.66270179547305
5.85,5.695130893897008
6.46,5.893249503872308
5.4,5.561148783859994
5.19,5.378958513185139
6.34,6.136425792390993
4.84,5.035453949450078
4.86,5.163529120215851
6.03,5.576804254492548
5.07,5.253676405968837
4.48,4.774649187035191
6.99,6.46930219642945
6.03,5.466110415405196
4.48,4.767773097778232
5.640000000000001,5.732143630904701
5.43,6.001755530778905
4.94,4.9917945124903875
4.77,5.693899867245923
5.6,5.568547272182161
4.72,4.978680152252104
5.09,4.582282941035005
4.62,5.037500523664485
5.16,5.546149803031572
6.38,5.905826196007966
6.12,5.943319012236055
5.09,5.273556489957897
5.77,4.933626281751342
5.52,5.963186458294062
6.21,6.3684612954267985
5.4,6.125153444526806
4.77,5.122483050545651
4.85,5.423738211742346
5.12,5.405671628465224
6.54,6.654108781179138
5.03,5.133968039484282
6.0,5.2115572837742095
6.37,5.820296490369324
4.96,5.008997274450506
5.93,5.3643232934669935
5.34,5.235299814935684
5.12,5.876715272690062
5.21,5.466497943824098
5.3,5.428236846318004
5.76,5.608868773545645
6.15,6.166938977002154
4.08,5.0766636532422895
4.8,5.318170393060956
5.4,5.1316677939150335
5.1,6.1813226587301635
5.96,5.238834925936379
5.19,4.8531566850994095
4.970000000000001,5.532866876033885
6.44,5.84866287142659
5.01,5.203254623135998
5.25,5.685402484543329
6.74,6.205364480928325
4.68,4.8510338388152086
6.17,6.3552406281871745
4.89,5.495511922618317
4.64,4.824133309067177
4.8,4.863211029438592
5.51,5.159541916586335
4.57,5.6576517453327035
6.34,6.099007103325735
4.77,5.512546945127254
6.23,5.98327563327043
5.34,5.490166795502278
6.93,5.836077199647808
6.66,6.198026766757592
5.92,5.973437598658754
5.51,5.98855004432891
5.47,6.099190672772554
6.3,5.766058479550143
5.9433333333333325,5.655461626052208
6.04,5.699022881865967
5.85,5.676070738863014
4.48,4.509299166666672
4.542,5.293726578595859
5.72,5.237377332469226
5.34,6.432713716061715
5.19,5.1838932483657665
6.38,5.357043526086027
5.72,5.405148810648422
6.45,5.748181990750986
5.165,5.2080389131798634
6.23,5.617025874219381
5.78,6.596261495464851
4.75,4.901675741506418
6.3175,6.561032866855367
5.01,5.164477528501352
5.27,5.1461544778326065
5.1,5.367616270270009
