true_values,predictions
6.04,6.064149457599703
7.4,7.972419497302483
6.69,7.18508764223076
9.7,8.529595698899485
8.4275,7.939641802563365
7.0,6.498672244925171
6.495,6.237929285429102
5.705,6.239908766132703
7.44,7.3313182458394
8.1,8.236774227397653
4.8,6.026820336183659
8.92,8.8151102785487
7.2,7.289738446154562
7.226666666666667,6.521408759617494
8.9,8.164138695298778
6.31,7.462736772856913
6.37,6.821950308181892
8.54,7.903295551873243
7.42,7.377366761750502
6.59,6.414224469623
6.66,7.074208541996569
6.4,7.806443184772537
8.0,7.664259050052088
6.05,7.086924191834441
7.85,7.688634049029458
8.38,7.909476546008651
7.73,7.607949865560082
6.11,6.877421944731758
8.0,7.690269235804379
7.92,7.314680092026975
7.14,7.450601611126708
6.89,6.730911680263481
6.77,7.3181957043522825
7.47,6.840213110102521
8.22,6.950625688877489
6.43,6.859292728105064
7.3,6.923812892950862
8.11,7.960971055261565
5.453333333333333,5.795640481774373
7.140000000000001,6.514595918689852
9.1,7.478568106221304
5.58,6.86475189611458
6.15,6.999894942379274
8.19,7.941755225298036
7.14,7.3444588017153105
6.67,7.823661634093662
5.45,7.215864444595927
8.73,7.433347759263585
4.55,4.627230481692222
9.1,8.96709263710599
6.17,6.571555445621484
6.3,6.297354565711094
8.68,7.078845849509233
5.6,6.134233296249155
8.5525,9.018333849206348
6.7,6.9296104485017835
7.55,7.50538134385049
8.85,7.8301732389636705
6.696666666666666,7.48757158615291
7.96,7.807203461775727
6.465,6.990458411061123
9.55,8.857736386310052
6.34,6.524943271645371
8.17,7.249502715733343
8.0,7.866810930711415
6.44,7.088881113502789
7.8,7.480261392707916
6.835,6.233244702095769
8.42,7.793656402761976
5.39,6.692375220153931
8.0,7.565312435739608
8.92,8.466241629122793
8.0,7.892826327477256
8.22,7.227291664496628
8.4,7.803965960501188
8.025,7.4456791490904894
5.78,6.253374637061232
5.0,6.563586255560762
8.3,7.93584066780343
7.09,7.163766993806703
7.58,6.457529967445807
4.96,6.235881144103613
7.46,7.51050004721174
8.6,8.109170193912384
5.4075,6.18816565069972
7.7,7.586633710199797
7.49,7.040162912120759
7.5,6.98943025563452
5.21,6.124766803232164
7.7,7.619714455266318
8.4,7.598330499472302
7.3,7.286314046000159
7.77,7.5635685316706
5.72,6.8708738770053515
6.6,7.335980134886778
6.37,6.7839252154762315
7.11,6.819467184799293
8.38,7.724000726604978
5.82,6.245769871254927
6.175,6.182077970185508
4.62,6.557900129094296
8.15,7.516349149007225
4.74,5.876699930644636
8.14,8.463369506974509
7.925000000000001,7.736181699512916
8.435,7.803379894490871
4.68,4.676150380485529
7.9,7.594917830145391
7.89,7.6018258245126775
7.995,7.4706558683586035
9.1,8.12543322019687
9.25,7.905352013250498
7.45,7.532838454351178
8.74,7.738324080107158
8.22,7.862137504219651
5.7975,6.083234640018843
8.93,8.0556318248332
4.5,6.642904246381004
7.85,6.973718124938032
7.365,7.321009012562191
7.54,7.679611547705953
5.24,6.027598523444462
7.8,7.602937010159857
6.52,7.109703331168685
6.52,6.8583685440200055
7.02,6.834856714216391
5.5,6.828408168163438
7.46,7.5463497186476785
8.76,7.994247823983071
7.72,7.57696638575006
5.19,6.339166859580558
9.5,7.732310224111938
5.565,5.930267503222884
8.3,7.9050530499587435
8.8,7.8006273036998195
8.4,8.636061600774816
6.125,6.829957904920601
8.96,8.07760334992177
8.15,7.842390796876199
