true_values,predictions
8.85,7.013245147907648
7.15,7.288781349206351
9.075,7.7764100793650766
7.38,7.0838698304473295
7.31,7.221064682539684
8.425,7.963716230158728
7.62,6.797866626984124
6.3100000000000005,6.465639404761907
6.82,7.793041250000001
6.85,7.633203968253971
6.66,6.454043214285716
6.48,7.313964722222222
6.675000000000001,6.538160317460319
8.28,7.5914124404761925
8.62,8.128802242063495
10.05,8.194720694444445
6.96,7.2659600198412715
6.525,7.266407400793654
7.52,6.957791158008657
7.1,6.686679543650793
8.22,8.53264607142857
5.3,6.08945097222222
6.82,7.117216158008659
5.92,6.783817797619048
8.59,7.088757460317457
7.35,6.859532876984126
5.64,6.552170786435786
6.26,7.402992301587301
7.31,7.542206607142856
7.324999999999999,7.230282572150072
5.62,6.389310059523809
7.16,7.254335714285714
