true_values,predictions
4.28,4.840377619047618
9.46,8.879695059523808
5.92,6.534569042207795
8.59,8.76632732142857
5.26,6.352940873015875
4.72,8.062676845238096
5.0,6.335413015873018
4.19,4.807225952380952
10.82,8.433661349206346
5.33,5.091873654401155
9.41,6.942754682539679
6.797499999999999,6.41475424963925
5.19,6.130154126984126
5.78,5.970508531746032
4.48,4.744637741702744
6.035,6.410587582972584
8.54,8.489636666666668
8.82,9.24625148809524
7.05,7.281584742063489
5.3,5.289451111111113
5.6,6.627611557539682
4.89,5.206403253968254
8.52,9.20956148809524
4.96,4.678881904761904
9.25,9.109147420634924
5.98,5.881015327380952
4.82,4.856472142857144
8.33,5.840701577380954
5.79,5.161664722222222
7.27,6.7561004563492055
4.82,4.689790992063492
4.82,4.874897301587302
5.15,4.8500917460317465
5.72,5.835331249999999
7.12,6.556990942460317
6.5,7.612293998015869
7.08,7.063149057539681
7.0,7.208434712301587
7.92,6.800389593253966
