true_values,predictions
4.39,5.04671091570939
4.07,5.2104966610954975
6.37,6.8186195034795025
4.61,5.303299664420653
5.93,5.132194131290237
7.727499999999999,6.056454869017816
4.51,5.574301816664785
4.52,4.985216044558501
6.44,5.809660395373873
5.7,5.1373068344134944
8.01,7.453191788993016
5.58,5.0723963087166695
5.16,5.4940376655661405
7.47,7.603887442279944
4.16,4.757470362241421
6.785,5.663624100486518
5.64,5.085329085940748
5.163333333333333,5.234538778335718
5.66,5.187854728126374
6.33,5.52117610491527
4.62,4.650890627217888
4.1,5.105389576612659
4.53,5.476985281927621
5.7,4.620286388240055
5.43,5.320992593056568
7.96,7.296872128907394
7.34,7.195727493350332
6.62,6.683008424031817
6.64,6.633262893728786
4.8,5.21623012456968
5.03,5.447188012536373
6.05,5.1121237064336755
5.92,5.498655075557791
5.28,5.948891364480113
4.8,5.323569596804915
5.43,5.036179346278883
6.5,5.235574518010858
4.92,6.113983394437849
4.97,5.353948012512205
7.92,7.607978354978359
4.13,5.011729796573432
5.84,5.290034719886445
7.75,7.30615143154762
7.54,7.674939404761908
5.37,5.394190246422885
4.64,5.038483030534322
5.65,5.208586922448456
8.15,7.5795706181933005
4.77,5.0233367984666994
7.0,5.970776375844065
4.64,4.525258422347511
4.87,4.774471331726421
4.0,5.312491305030866
5.76,6.446802472983469
7.21,7.217365100262417
5.05,4.6816121153131265
4.56,5.007178104932127
4.8,5.279263146228653
4.27,5.050109024697214
5.38,7.385136518673793
5.12,5.676297617124426
5.19,5.422866123780932
4.93,5.0857838669157545
4.72,5.379732813386317
4.31,4.650923788176266
4.04,5.027981029723126
4.46,5.108004228206073
7.75,5.523920449066285
6.35,5.212318773536764
4.29,5.1208103398733815
5.77,5.4547310565063984
6.39,5.785307075453651
5.32,4.963472342154522
6.02,5.569348382203543
7.37,7.328022525252526
8.04,7.3794284722222185
4.91,5.1341539532731915
7.72,7.531249585137082
7.32,7.273728795093795
7.72,7.347343612914862
6.36,5.249887889672123
6.75,5.096498417630994
6.12,5.4378630913661485
4.55,5.130123001553574
4.82,5.068408294650528
4.58,5.576832002036776
4.47,4.745433341047229
4.15,5.100262827440727
6.94,6.195627734695774
5.53,5.577829460095282
5.0,5.294127235184581
5.64,5.384269939597115
4.05,5.287870447680302
4.14,4.758857689166516
5.23,5.024385060630521
4.72,5.153866195080215
7.11,6.543694429614614
6.42,5.247047203866292
5.16,5.231028781552001
4.73,5.693508331657265
4.49,4.387034811058907
5.18,5.27236705089704
7.24,7.184596295093795
6.29,5.41069266828997
4.87,5.289957197547538
6.22,5.855977793857312
5.21,5.202645762641845
4.0,4.989520138113758
4.91,4.874661116375674
4.65,4.93354021567664
8.55,7.338017247474749
6.4,6.631332386237257
4.58,4.924456327639202
7.62,7.377627462121212
6.7,5.326518478318678
7.04,5.179932464572247
6.1,5.092566699476447
6.82,7.015424146027002
4.55,5.7799826598380655
4.85,5.226970994234368
4.48,4.553785324826987
7.51,7.412715333124477
7.17,7.218542931998559
4.87,4.99923570016057
4.04,5.029150686666361
5.51,5.070298698219855
4.81,5.03339182064387
6.46,5.518661002979789
4.035,4.894586961777428
5.36,5.092724789745234
4.99,5.0869936306239705
7.42,6.203889384626544
5.24,5.010513016442215
5.555,5.065714799904899
5.47,5.811446226816414
8.28,7.4798145871489625
7.39,7.644132042124542
6.41,6.888760979266348
5.85,5.191415160360833
4.35,5.3663841925115
7.43,7.707697370129872
5.01,5.0597010518149474
6.5,6.718654087301587
4.39,5.184716107273789
8.0,7.4798145871489625
5.07,5.250531340203885
4.49,5.075436151134157
7.44,7.498314444444444
7.24,7.217394935666192
5.59,5.192365175571438
6.46,6.85457097179089
4.725,5.355733691243585
4.7,5.296411281878892
5.29,5.555928771998336
5.15,5.249588715138893
4.11,5.143988326604304
4.05,4.668433982218602
4.17,5.300148249981776
4.89,5.1505781576571374
5.42,5.668436389187786
5.55,5.575838284825152
5.05,5.540355431163696
5.26,5.137937245858541
5.51,5.581116683134959
4.1,5.020615235368418
7.08,7.350844920634922
4.31,5.338972636315633
4.07,5.301154317087473
6.96,5.798898124504795
4.29,5.029484504467642
5.31,5.261035677798872
6.62,5.25836635677903
4.48,4.993729977999186
4.8,5.1858099990085895
5.24,5.2790031805940165
4.88,5.168951897406011
4.585,4.774584613710578
5.41,5.326350965317509
6.41,6.133958136688821
5.05,5.44685143770614
6.04,5.838077115225193
7.96,7.782778639971143
5.16,5.330826300333332
5.8,5.653558826994547
7.8,7.648192677045177
7.35,7.720122132034635
6.43,5.3132997876412995
5.27,5.038533915617241
4.47,4.98903038529911
4.94,5.227676243739089
4.97,4.91593251105745
5.06,5.12123470376083
4.4,4.6375742642047255
4.5,5.102069017774672
7.35,5.55533045686634
6.96,5.283875484076316
7.0,7.394112667957046
4.13,4.943052290595595
5.0,5.31110427615455
5.38,5.314369595222292
5.27,6.202837610830649
5.6,5.340689635576328
5.29,4.9394035183425835
4.68,4.910163216739973
7.14,7.2331224603174595
5.423333333333333,6.020050893079566
6.92,5.320876747520058
7.44,7.513065674603174
7.09,7.117537886904765
8.200000000000001,6.780779300601713
4.57,5.061196759117297
6.42,4.975585255606938
4.31,4.365668470312409
4.54,5.192985539137145
4.95,5.48757197750051
4.8100000000000005,5.1349811127693155
4.46,4.619667395387331
4.16,4.35766541698664
7.7,6.659924385895976
5.43,5.3062263261059215
5.2,4.821308650514956
4.58,5.5369849671710005
4.99,5.21869919213566
5.25,4.361021029836218
4.59,5.031379176555284
6.46,6.562921573318858
7.245000000000001,5.476523381125211
7.02,6.7443745809968645
4.0,5.216055867454835
4.82,5.334925692218774
9.1,6.843199026788536
4.85,5.679596399660315
8.17,7.467697658730158
6.42,5.275962118643382
4.73,5.418478661815827
4.27,5.7547897406424635
4.9,5.277104477225151
4.57,5.1089181636938426
6.09,6.422473599472648
6.75,5.597585017099319
7.31,7.511867460317461
5.609999999999999,5.419123158276177
4.67,4.90019853885574
5.91,5.680684715357756
6.72,5.963945641234083
5.02,5.224620809968225
4.64,5.239709567501166
7.82,7.807611190476191
4.96,5.324752066846662
5.55,4.327009187366673
4.3,4.455052630452667
4.77,5.35534566877826
4.03,5.779448720967901
5.02,5.459113822774079
5.29,5.4103456937795285
5.1,4.823661935735654
4.77,5.545203383613873
7.07,6.535388368619908
5.94,4.7601833687415045
4.1,4.887219071932367
6.5,5.6132579097751885
5.03,5.134639966011698
4.66,5.344857086917021
6.3,5.908617627876449
5.96,5.3157991861216045
6.75,5.692129680258547
4.43,4.872640035025718
7.19,7.394844169372294
4.63,4.479274003151147
5.34,5.290138384474552
5.970000000000001,5.5334656685044195
6.37,5.151705651869045
7.08,5.654942707186055
4.17,4.747877655397009
6.17,5.6894336436719275
5.13,5.754706605498398
4.324999999999999,6.322476409062063
5.01,5.645100903095727
6.85,7.3748627044404245
5.37,4.926722204010589
5.405,5.8294227783606765
4.54,5.658837278845723
5.13,5.211809988779146
4.13,5.897861384866086
4.68,5.403090780355491
4.755,5.706073272145802
4.755,5.4445081245659095
5.82,5.537980571570566
4.55,4.821382036036961
6.55,5.762158933441855
4.0,4.930099790975931
7.2,5.84113923535982
5.98,4.864752953516028
7.02,5.811883120585218
8.15,5.929571494670389
4.23,4.904757085518159
7.36,6.978603364161091
7.22,7.644765515873014
4.6,5.204219160718459
5.57,5.1199858792989685
6.17,5.862755325861129
5.28,5.08703885165945
4.85,5.201654836708965
5.89,4.857806762137047
4.24,4.838198441539369
6.41,6.58586107142857
5.39,5.157867195288651
5.07,4.726876917478573
6.48,5.0818858705018854
5.55,5.63781613038217
5.17,5.221813354976848
6.35,5.93026321997004
5.39,5.398947386694487
4.33,5.666518522143348
6.3,5.537938794113131
5.73,5.036689536746734
6.62,5.154031292341918
4.25,5.081842567226504
6.0,5.405746762764777
4.18,5.119802983842577
6.03,6.794407104827364
4.0,4.628294878030272
7.39,7.617315463980462
6.82,6.85303972283476
5.82,5.460452487381344
7.48,7.149041767040152
4.22,4.793300569142995
5.9,5.073934156071584
5.442,4.930794619605033
4.84,5.017415376287679
5.03,5.030998734450111
5.72,5.764902667004365
6.08,4.95879783991779
4.18,4.7419731515759995
5.99,5.188444920105511
5.875,5.667529233482518
