true_values,predictions
4.995,5.073608466478763
4.8,5.044058929691984
6.58,6.467284866997036
5.85,5.853946919191918
4.98,4.853699419989917
5.36,5.511655398212898
5.1433333333333335,5.080055805031314
4.52,4.859684836082965
4.92,5.05582060670937
4.97,5.040670889155262
5.11,5.241533033862668
4.45,6.070057049553978
5.82,5.889589444444443
4.46,4.984613278578287
5.77,5.897124624819624
5.1,5.3712670959595945
6.22,5.845780342712841
5.8,5.801236000667858
4.305,4.850550835989579
5.01,4.987360955649818
5.14,5.5677960251322745
4.34,5.7110069967532455
5.8,5.954218679653678
6.12,5.933348369408371
4.87,5.7330398441032635
4.82,5.134050820557125
5.13,4.801347997118532
5.23,5.311673922766623
5.8100000000000005,5.919273726551227
4.44,4.527004094973325
5.39,5.128973169038694
4.92,4.805724800099707
5.32,5.432739438558518
5.92,5.782055496031748
5.025,5.248686093452307
5.52,5.315562436015083
6.43,5.862245194003524
4.72,4.973062917728523
5.91,5.906144868326118
6.0,5.895383201659455
5.6,5.407712797798524
4.36,5.235435938112045
4.88,4.960471740572347
5.84,5.435607121656236
5.93,5.3007159124010945
6.6,6.251048576833844
5.55,5.055104944455639
5.635,5.101877353350428
4.28,4.857397477425019
5.92,6.094919208152959
4.75,5.087479948850457
6.68,5.176002943794605
4.734999999999999,5.235154555539161
5.03,5.0485532165407365
5.27,5.205510751088935
5.25,5.09016740362816
4.68,4.746728268539946
4.98,5.110967709077617
5.52,5.395772145441622
6.96,6.407048291847045
4.65,5.399613465393422
5.085,5.885982479038752
4.83,5.363200162921102
6.52,5.654030412570498
4.859999999999999,4.782945320946175
4.89,5.8949284227192535
4.72,4.882058689404563
5.6,5.343620773125348
6.89,6.500597976190474
5.85,6.028589742063494
5.27,5.827622271992299
6.05,6.066619491341989
5.35,5.572916622384489
4.32,4.547814957991239
4.67,5.193520432489757
4.86,4.9369087162828365
5.99,5.504352903305428
5.43,5.673538302716932
6.68,6.322811176046178
5.66,5.266497874054957
5.54,5.015476196444552
4.99,4.865111410460717
6.6,6.040730850982029
4.1,4.894086318183329
6.1,5.486165138742912
5.395,4.792337714384121
5.09,4.935331422063302
4.73,4.778064586788142
4.7,4.801482268002948
5.41,4.984961073247832
4.85,5.345378595597923
4.66,5.141387350882147
5.24,5.129092368526536
4.57,5.393888753191256
6.16,4.877322391310667
4.77,4.814659795495427
5.58,5.457334508760181
6.57,5.559623115606457
4.52,4.866141624089584
4.35,4.742793881174051
5.09,5.816812151355591
5.62,5.329063654864189
5.13,4.953757649998323
4.84,4.774728713217482
4.75,5.080620887892543
4.33,4.945672127325067
6.36,5.913267544122544
4.41,4.777216306556573
5.89,6.459788719336217
6.0,5.935567928321677
6.05,6.032456724386719
4.9,5.049196605775967
4.43,5.3110159848820135
5.5,5.436005557055044
5.14,5.671129263696377
4.54,5.192771122502255
4.7,5.067078225452594
5.19,5.025000236710664
4.41,4.638275933179952
4.62,5.233211279765573
5.85,5.461238131027249
5.0,5.970250602139305
5.72,5.919972436868684
5.66,5.418908437591988
4.49,4.94391995721471
4.325,5.269757224599869
4.7,5.032506354451995
5.08,5.077573048440772
4.595,4.876559686078863
6.6,6.339153744588745
4.89,5.4764831687194375
5.35,5.496921475084455
4.52,4.45158244970929
5.8,5.297004406457741
6.0,5.9493544841269825
4.37,4.772652887379604
5.949999999999999,6.027855753968254
5.88,5.357556395961228
5.76,5.3500927047290325
5.94,4.8193180848951815
6.16,5.279602685196859
5.0,5.214835070626252
4.605,4.839410239378811
5.27,4.871331509889631
5.16,4.768318183135727
4.54,4.966807892105519
7.16,5.465975240640831
6.1,5.747385490693071
6.09,5.920806547619045
7.48,5.437477268148518
5.16,4.9274150546062385
4.36,5.265683164475987
5.72,6.033649960317461
5.925,5.9554736111111115
7.295,4.897995839194988
5.0,4.796567014082558
5.395,5.3004618794708325
5.865,5.009118875255873
5.35,5.406762085137084
6.47,5.126057634157927
5.72,4.788246862168819
5.15,5.790105006751917
6.722727272727273,5.24215263398792
4.47,4.654996383889121
5.07,5.041162776181608
