true_values,predictions
6.904999999999999,7.617457405213375
7.0,6.886299094878561
8.29,8.22764576409348
7.6,7.1781433500045155
8.31,8.38937740817521
6.75,7.221994451968914
7.89,7.726435695107856
7.85,7.7496928649455015
8.495000000000001,8.55505077425567
5.46,6.204255734767296
6.955,7.587720909057789
7.335,7.808531365582179
8.4,7.639251443107165
5.84,5.997911289212173
5.91,7.045420256397956
7.125,7.176224819722343
7.55,7.3891139475773
7.77,7.619676803939808
8.835,8.496459782887674
7.66,7.375591724342348
7.32,7.027984417751925
6.35,6.060736344261499
7.55,7.02371008445706
7.05,7.672475328557057
8.3,7.642111997514873
7.7,7.724071530174641
8.04,7.601730453231379
5.12,7.121364094958587
7.7,7.657699450551121
7.06,7.124089817718455
5.46,6.747267047192682
7.07,7.706895898056746
8.59,8.570594175061354
7.16,6.747150838592688
6.56,6.4244066461748135
6.75,6.461859722224835
8.07,7.266589728129686
8.0,7.665392228110834
5.88,5.8974565904115535
8.09,7.9762263064384555
7.72,7.008979731280249
8.02,8.275764224946798
6.5600000000000005,7.1262827431654285
8.09,7.737499415285572
7.62,7.731620914532316
7.666666666666667,6.90460716256318
7.119999999999999,7.504725961575332
7.21,6.866024515547468
8.68,8.559547794899261
9.02,6.619984610358484
7.22,7.110236518859107
8.15,8.396878245285233
7.29,6.080985253647348
7.92,7.6742179963309525
7.48,7.655272671241436
7.38,8.022204940561853
6.99,6.397761046154038
6.85,7.6427018307041665
8.55,7.510726230267421
7.5,7.7535423272210515
9.0,8.59356604558452
4.71,4.894830628735945
7.58,7.4796713420667915
7.94,7.959104350454259
8.85,7.41737554242021
8.48,7.712557169253944
6.48,6.819537191822922
8.345,7.686558597131555
7.375,7.711584028965899
7.0,6.726167283258694
5.45,6.316831113698993
8.44,8.341433638369818
8.4,7.611268339487794
8.105,7.674355541477568
7.1,7.076434293248507
8.52,8.379252763136112
7.64,6.592396572459834
7.85,8.557505710153105
7.18,7.576359276978898
8.16,8.547725709307802
6.61,6.622148654957119
6.32,6.096552586343878
6.47,6.540389775722914
8.76,8.607064203276412
7.96,8.525138290848082
7.75,8.159710261170856
8.52,6.681355287267366
4.67,5.342293130954489
8.22,7.714466210145684
6.17,6.0736214152363495
6.97,7.205089989288127
7.18,6.860300753216717
8.41,8.24645643094901
7.8,7.853908671994361
8.3,7.779072258788789
8.73,8.147579381454467
5.96,7.013411703970352
7.33,7.6632638543478375
5.28,7.115187008062565
5.39,6.3491847396094245
8.166666666666666,8.309139789678335
8.02,7.707194090970173
8.265,8.2133176403593
8.7,8.445914290822705
6.28,6.9726776673412045
7.19,7.221899813797869
7.1850000000000005,7.318409374270784
6.75,7.59084650427016
7.22,6.295725985086309
6.695,7.585407604399519
9.1,8.735183744988921
5.62,6.024370271555947
8.350000000000001,7.801581753974541
6.39,7.06149283597668
7.6,7.704813277565595
8.66,8.555625774255669
6.0,6.38980202461511
6.42,6.651815630318489
7.8,7.804367889854786
7.72,7.394084871514578
7.89,7.073588252265043
6.47,7.153974369460298
8.57,8.165036155218298
6.78,6.711027356471423
9.0,7.781481403666479
6.37,6.813135810392379
8.22,8.005024477887618
9.01,8.102931270694675
8.86,7.510942354576564
5.19,7.0491256850594075
7.705,8.132575083142962
6.92,7.602189916116264
7.82,7.061866745661702
5.73,6.881220046317635
9.05,8.753185786986514
4.859999999999999,5.046781745892408
5.77,6.123749941691988
9.0,8.638737729048056
7.57,6.70448537338277
8.64,8.517091162911756
8.66,8.271362338748366
7.24,7.121273808261728
6.07,6.059017505714869
8.23,8.12477994805096
7.365,7.2824346165173415
5.225,6.411767436451331
6.05,6.252635868486707
9.5,8.219128887445677
6.63,7.843289344455594
5.96,5.884749969859065
7.37,7.496382738095238
4.05,5.035197639502742
6.54,7.744608634377483
8.48,8.497635170107786
7.863333333333333,7.678035952380951
8.219999999999999,8.413217047611033
8.31,7.662166284706243
7.54,7.423476104119273
7.385,7.708876082514425
7.89,7.036573191443481
8.68,8.610399119789639
6.1,6.195794340535403
6.55,6.651611910231386
6.62,6.271295768611565
5.44,6.068185495614767
7.8,7.6352101881790215
6.07,6.119530046460711
6.85,7.63509724969642
6.87,6.561544011305282
7.37,6.781263025812382
6.92,6.7286639499253615
7.215,7.571520725968448
7.885,8.137802292947079
8.37,8.144560203023145
7.0,6.560090434445954
6.555,7.365266252035002
7.42,7.733474887638103
8.3,7.674992060310403
6.93,6.598417413001507
9.4,7.593059106181715
6.63,6.921402800709112
7.470000000000001,7.238611675729561
5.98,6.606735474066831
7.8,8.100223298983973
7.46,8.410181625395902
8.15,7.406043373564446
7.52,7.652553832017666
5.81,6.271212271854437
5.45,5.926348689402513
6.41,5.924977877524298
8.09,8.456024641386671
9.0,8.171748032450603
7.04,7.3767345326790315
6.73,7.689621408161654
5.83,5.907689441164963
5.54,7.258349967292197
6.225,6.727692080333107
7.35,7.680676281985634
7.4,7.66370967457314
8.15,7.811866430973829
8.166666666666666,8.132198136964075
5.67,5.773410582034462
8.66,7.752864801200897
6.14,7.481995107217554
5.83,6.380650759894417
8.0,7.670886324823582
8.09,8.132500239480544
6.01,7.627351999634447
6.41,7.005930422955575
7.5,8.464835461397378
7.85,8.48398691389165
6.2,6.683291403228762
8.7,7.743555626660676
5.84,6.204069722342176
8.3,8.198910806475912
8.05,7.751170450752061
4.35,6.438362109998175
7.57,6.870879465979421
6.69,7.6231854407630495
6.46,7.2880970750268155
7.0,6.990458225677165
7.52,7.683017830916043
7.13,7.6547935189425855
7.89,7.72189363709284
5.68,6.847605013173092
6.28,6.901532767643676
7.02,8.472531339221513
7.7,7.652626008012568
8.82,8.007412842281093
6.5,6.9948035955516845
7.16,6.643065129876752
7.92,8.171556207587832
5.75,6.351215501300627
5.83,5.9263179626483975
5.2,6.602502408809783
7.26,7.672182790873028
7.34,7.529941809822632
9.0,8.565182848428986
7.16,6.952056279365078
6.48,5.458597415514592
8.03,6.577593547847174
8.12,7.713913863191416
8.14,8.50970385496186
6.585,6.187239582322573
8.57,7.862371780789951
6.17,6.145033253113146
6.43,6.19967489095488
6.23,6.251317865290655
7.1,8.221658505393485
5.54,6.08655445438548
7.7,7.65979714268992
6.07,6.25271438931127
5.75,6.063566314358971
7.89,7.662303660073817
8.66,8.55243370242295
5.65,6.263834027328865
7.8,7.710111331435473
6.16,6.782563954588948
8.22,7.691483476993378
6.83,7.700797443973559
7.6,7.252696463568484
9.0,8.528598987686005
7.41,7.478786540177821
7.0,6.062104535841995
7.85,8.03307944235627
9.0,8.611851951134549
7.0,7.0941276723092646
5.88,6.192607590849443
6.07,5.833118777599347
7.68,7.676229275358181
6.23,6.855014794094914
6.64,7.609505286283267
8.39,8.19050473583802
8.605,8.558825782698763
8.09,8.058363724210361
7.23,6.628332833098041
6.57,6.926167097947095
5.07,7.519029442773876
6.73,6.285835645105788
4.32,5.402287642590555
8.3,7.546574455869212
7.3,5.492836692502687
6.57,6.95963667999992
5.98,5.8694047931714275
8.33,7.4485314018660915
5.52,6.583579026259133
5.88,5.9701950112581645
7.18,7.33937602619845
7.46,7.460152808982083
7.17,7.381509324605688
6.43,7.0343397222222235
8.85,8.557844347065576
8.1,7.534626295734895
5.83,6.003893793227462
6.58,6.50369497028852
8.940000000000001,8.555897794899261
7.1,7.569420629180836
6.74,6.6053199086181476
7.57,7.1962488626503305
6.98,5.503466670870394
7.925,7.6089689015088116
5.37,6.034393719890582
5.86,5.852895630207371
9.21,8.45001665930091
8.275,8.130376342136
8.5475,8.508135168224975
5.8,6.958643093039432
6.09,5.906932364710175
8.69,6.678464540376531
6.21,6.799751529051053
8.03,8.403347914807973
5.79,6.554465244600192
5.94,6.118953268269423
6.45,7.384187372909512
8.85,8.547424592213606
6.225,7.221386993468784
6.82,7.081561678683163
8.77,8.258288273683583
8.795,8.651825532162071
8.46,8.15945601536444
7.885,8.346927565735715
8.0,7.840788805866266
6.18,6.943030485067947
7.83,8.126526720792034
7.38,7.233543151063145
8.22,7.7604073454728
8.96,8.211006757943476
7.62,7.728148853216712
8.475,7.9394149718092555
8.59,8.002846830842817
5.494999999999999,6.686096107696805
8.11,7.575426636039395
5.89,5.805919206942147
