true_values,predictions
7.37,7.1908801530640245
5.4,7.168023958218207
5.65,5.888990713470452
6.59,6.247820630408609
7.67,6.102737381541816
6.34,5.769241620526241
4.93,6.360633826537511
4.39,4.662059029574279
5.52,5.7243279005526775
3.55,7.198319684779819
5.96,5.963223724346694
4.93,5.628267104955508
4.69,5.093879803832943
4.0,4.919116980495511
7.33,7.263639789290105
5.71,5.711712537857087
7.21,6.440946751075062
8.89,8.076515227332067
5.75,5.889123796136536
7.96,7.456966420012764
6.82,5.170498459077412
8.12,7.642826877892426
6.87,6.448117155560034
6.76,6.344991316584494
5.4,5.87748371882835
7.36,6.26631921797385
6.61,6.605971455440864
7.005,6.115943422506203
5.05,5.04420695198231
7.21,6.776827514476737
9.32,7.427342676353383
6.64,6.542038099383133
6.57,5.732911325069416
7.06,5.759721985572582
4.68,5.269381598505605
5.89,5.52311361207122
7.14,6.9322507625734575
5.66,5.696839476013779
5.62,5.814823970161239
6.55,6.072791987619028
6.59,6.674035555352191
5.94,5.13532072109077
7.96,7.947811877696228
5.12,5.666836471579992
4.67,5.443625522955176
7.29,6.949775309480305
6.675,6.3758756300258
6.58,6.084223063351152
4.48,5.9041675961529485
6.71,6.513517238137763
7.8,6.233706380055492
7.72,5.299704797005859
4.98,5.308249034473225
6.24,7.147509841735196
5.82,5.664871114548872
5.0,5.423977002625879
9.05,7.923409775704764
7.8,7.212361219557106
8.05,7.580792049706592
6.19,5.364495599376656
6.93,7.184896990763689
5.18,5.7292675132687325
4.26,5.257613134802774
7.25,7.260755376237702
7.72,6.829214372232762
8.6,8.19431684261693
6.06,6.131708435284749
8.94,7.972171195336054
5.16,5.9846940257439645
4.46,5.892337103310367
8.86,8.695079406458945
7.83,8.04468150169068
6.11,7.077261207403111
6.86,6.584306538991127
4.85,5.492424957141817
4.59,6.082394453518038
5.94,7.246337229738205
5.12,5.446930530858732
4.18,4.646593374704457
5.52,5.252228165120206
8.840000000000002,8.3083981405558
4.99,5.722725184242168
6.7,6.221449160012366
6.72,5.6090993229341155
5.63,6.048254719497829
7.99,6.897487736074972
6.54,6.847349548686895
5.25,5.6052950821973555
6.53,6.235419209298102
7.34,6.1879590028514135
6.04,5.1871747511634325
5.79,5.656291366680007
7.28,6.658327351008078
7.12,7.358188576971624
7.26,7.202315257982279
5.45,5.941040289696745
7.57,5.5553567165246935
8.47,5.878948986901191
5.46,5.773143297894552
7.48,7.035245142749281
4.4,5.473490606628383
7.32,6.543821641186055
5.65,5.642342452097445
4.78,5.0238199258314005
4.46,5.2016756588809026
4.41,5.564325523872917
6.48,6.154788133781802
6.36,5.83051133360057
5.09,5.100987998626008
4.53,4.976167532353787
8.504999999999999,6.946787900915858
4.98,5.4426748877670335
6.8,6.0510042253467455
4.16,6.807862370167625
4.925,5.775184375792903
8.13,7.714502389169893
6.85,6.854578154951612
6.37,6.77439626377312
5.24,5.642481113960752
6.03,5.575540431813931
5.85,5.794427595987468
8.33,7.804570459114811
8.25,7.728475623501616
4.47,5.309938052657917
7.05,6.92720989046698
7.28,6.971399626431346
8.26,7.477828589361293
4.73,5.905532308873775
5.09,5.276093687847086
4.07,4.61031285319043
8.4,7.205175331867822
6.62,5.998059726229817
6.47,6.755554489811919
4.3,5.779061693006891
8.96,8.377586381560183
5.73,5.656007647044268
7.55,6.551913690964017
4.8,5.380474293577651
4.79,5.262587223731799
5.74,6.61377118972272
6.67,6.40497777006276
4.92,5.148462175138015
6.95,6.942718979688421
6.54,7.139521369312206
3.56,5.454034475917917
5.45,5.744322089991458
5.46,5.989346493088288
8.48,7.440753147152767
4.33,5.723167979048034
5.98,5.7756704901449805
5.08,5.359645894528487
6.09,6.1610997881237415
4.82,5.18468557536746
6.06,5.798901639731812
4.83,5.472130745059801
7.34,7.373720333145356
6.0,5.1003762426315165
7.29,6.817572850789182
4.01,5.3978329000847225
8.425,6.757109945681699
5.38,4.936167113925073
5.12,5.529596807291468
4.74,4.895605209755678
7.62,7.495023075576148
8.6,7.839416424601438
7.985,7.321290832377338
5.16,5.135111143240953
5.41,5.815664572473342
6.1,5.7896776490325434
5.22,6.205509257274278
4.35,6.202769980439517
4.55,5.471284692828065
5.62,5.203939824316073
4.94,5.41909038907817
6.0,5.678745938545828
4.83,5.387738182932161
5.03,5.024566075443983
6.55,6.274115288029972
4.75,5.361873007009678
5.28,5.779859835798768
6.646666666666666,6.567915875806855
8.285,6.941094388094566
7.91,7.392718947706621
5.9,5.254789468841455
5.34,5.2926886352373534
5.42,5.381864957105303
6.8,6.106550256069524
5.23,6.262312765443564
4.2,5.1083408298561395
6.96,5.796706698685198
7.42,5.709148827035342
7.34,6.063555462259674
5.025,5.731115317078206
5.32,5.5775340268969895
7.11,7.153764526719053
6.78,5.533981624474747
6.04,6.032202044104978
7.455,5.719029810569452
8.38,8.02972133135174
5.720000000000001,5.657923176468485
5.85,6.6750411559253635
4.06,5.271485309393841
7.52,6.23598316950306
5.44,6.012392165515498
6.06,5.451821190751771
