true_values,predictions
4.68,5.098370297619047
4.59,4.851306984126984
4.74,5.181405833333331
4.33,4.6839304960317465
5.52,5.198901448412698
4.54,4.962796646825395
5.17,5.009382063492062
6.28,5.244243769841271
4.335,4.851295257936506
4.59,5.11024496031746
4.39,5.06330015873016
6.46,4.790075595238094
5.15,4.799531825396824
4.2,4.893493492063492
5.29,5.1633216269841276
5.55,5.2098446031746
5.44,4.804078026695526
5.41,4.725973214285713
5.14,4.599329166666667
5.725,4.834470992063492
5.28,4.68463484126984
4.0,5.202921428571428
5.23,5.515293567821069
4.7,5.32514098845599
4.21,5.052778571428571
4.54,5.125739087301587
4.1,4.776978293650795
6.04,4.434894563492062
4.57,4.801857341269839
4.98,4.565276884920636
4.83,4.355226329365078
5.07,5.451320555555555
4.09,5.070331507936508
