true_values,predictions
7.98,7.8981796526180865
7.91,7.598123886414627
7.575,7.8769567362497614
8.82,7.808518823087485
7.97,7.907863522042005
5.3,5.783914560530678
6.32,7.482139157668967
8.29,8.031552306901805
7.46,7.303335136710027
5.33,6.452626134558504
8.36,7.029599066614388
7.35,7.38504955811238
6.57,7.53185253254863
8.283333333333333,7.679745969079766
8.1,7.55313338357424
6.67,6.777373056024277
8.19,7.627740664355006
7.486666666666667,7.5767721656255205
7.94,7.3020497288359785
8.62,7.553170375198083
7.91,8.054983828388448
6.96,7.873082367831314
7.0,6.872614706850922
7.33,6.981650812655217
7.84,7.964366131319432
7.74,7.729417906021407
8.120000000000001,7.4646860486881454
6.2,6.3923036002886
6.9,6.861759716920329
9.22,7.16240486212794
8.21,7.8047815483332545
7.26,7.303020611109921
6.13,6.507140364943697
7.39,6.9998896030032665
8.36,7.8132945895761425
7.75,8.0644770785795
7.66,7.568551082992282
8.26,8.156526061814196
6.34,7.41130938662812
7.34,7.515558104692145
8.42,7.742557122833045
7.79,7.707854854938275
7.74,7.60562175740193
7.64,8.495853946348564
7.8,7.632271816333505
6.54,7.175780199775948
9.02,7.881376095324746
8.17,7.865496501241945
7.83,8.07565701160725
6.15,8.021327471581497
6.74,6.630606308837993
6.38,6.620894118668688
8.56,7.8704205058505625
8.02,7.840269488910562
7.46,6.528082569248515
7.49,7.328990432362014
8.8,7.976216460767711
6.89,6.95788268892448
5.0,7.629616917740858
7.62,7.446790751853358
6.98,7.542406250300523
6.23,8.26523765207831
8.23,7.510367818549116
7.97,7.625788062731532
5.55,7.697369298631986
8.02,7.665644938213156
6.35,7.125186052198843
6.36,6.4943432066544595
6.29,6.434337569248515
7.904999999999999,6.569121604761025
7.48,7.405231638577155
8.56,7.898561624424999
7.88,7.5178889346018245
7.88,7.952729888740533
8.33,7.512600407220258
8.38,7.680375443652511
6.58,6.848080706657255
7.696666666666666,7.777503907020617
9.57,7.987947608757512
8.37,8.166611686842428
8.36,6.984378960736857
5.39,5.994796972891736
7.71,7.493116296715735
7.32,7.689943462844916
7.98,7.7981505017906265
8.37,7.429795759745148
6.84,6.724924802452449
7.32,7.321531011440581
7.99,8.097554961266995
7.91,7.555911831773889
6.15,7.136443198916139
8.04,7.908955943928052
5.96,7.327775234770561
5.77,6.591496085496624
6.31,7.076113541131357
8.45,7.566945377315806
7.92,7.800961584599925
7.64,7.527062762090536
6.71,7.763439348801845
7.19,8.033138607364746
6.42,6.975270585061732
7.94,7.741102638213157
7.46,7.58547288036446
7.83,7.187950385391605
7.06,7.285327044990364
5.59,6.278517633115673
7.22,7.68285300946261
8.45,7.806532140836027
7.419999999999999,7.343374404066473
7.71,7.174473762432077
5.79,6.12765380952381
7.8,7.618243382590893
7.82,8.137009328875989
7.103333333333333,7.138697657623669
7.74,7.385939213564098
8.12,7.83654820565655
6.426666666666667,7.6728304860580385
7.21,7.714072450748706
5.38,7.169110169985908
7.21,7.956896427975229
6.48,6.581891302281784
5.67,6.076509634717134
7.85,7.893330104699186
6.96,7.558113984328186
7.22,7.555030496548518
6.23,5.9395781216931205
8.9,7.921271390556578
8.82,7.844454270561415
6.6,6.996869187692368
6.49,7.104835704425488
6.49,6.857238212929632
7.37,7.837395662254938
7.6,7.579136133839049
8.19,7.6475857784326875
8.49,8.030416192856698
8.73,7.656576377040698
8.63,7.954745093877777
6.26,7.581521176597025
7.4,7.708372016836505
8.54,7.861576474002891
8.2,7.807379054347511
7.91,7.977649597487102
7.0,6.767405062999329
7.4,7.314462338668216
7.17,7.76723652269752
7.38,7.146801148015328
6.29,6.880649328872343
7.46,7.8317062930253165
7.58,7.572981517499815
7.06,7.4992621587341555
5.34,6.795900072336399
6.32,6.93186805506282
7.46,7.32401300777399
7.28,7.283477322112084
7.99,7.889701692143177
6.37,7.621654208480659
8.12,7.897138793671338
7.58,8.135415091510307
7.42,7.571923457808663
8.14,7.746625139204131
8.25,7.899860324647176
8.12,7.609031355265002
7.28,7.701096405538806
7.28,8.110638325730312
7.616666666666667,7.807596462066759
7.01,6.899072609427609
7.78,7.212516785714288
7.3,7.667658366607444
7.3,7.720629804471141
5.39,6.875593115079365
8.24,8.047649758416714
8.2,7.872708883900108
8.12,7.823237043040657
5.51,6.088328957190958
6.23,6.971333955026455
6.53,7.161697961958472
8.09,7.751249986368518
8.92,7.898755231860655
7.88,7.209920523912888
8.17,7.852331536574461
7.68,7.915366926618961
6.92,7.711563835675846
7.7,7.166094176230803
7.43,8.113407641975693
8.09,7.674472054603556
7.47,7.287244698832709
7.203333333333333,7.7002087652376225
6.57,7.316219812160103
8.32,7.800673929007825
6.58,6.470907940115441
7.22,7.73116822198779
6.62,7.475755875687214
8.12,8.001610119124411
7.24,7.745667622774711
