true_values,predictions
8.28,7.850079365079364
6.64,5.704458822751324
7.89,7.9443225108225075
7.85,7.892283928571426
8.89,7.870276150793651
5.0,5.595002275132279
5.57,7.730095912698411
7.41,7.565250039682538
7.64,7.853271955266955
8.22,8.050905515873014
6.8,7.497283492063492
8.4,7.753565039682538
7.28,7.832373214285712
7.75,7.02203875
7.66,7.966524285714288
6.01,5.908951203703705
7.88,8.227595566378067
6.2,5.676032109788362
6.08,6.132384153439151
6.96,7.922059404761905
8.28,7.7886843290043295
7.04,7.648468463203463
4.76,5.178756436988937
8.22,7.928228154761903
8.4,8.065142182539683
7.46,6.500147513227513
7.75,7.846097222222222
8.52,7.281857757936511
5.38,5.17992871031746
7.8,7.837102619047624
5.0600000000000005,6.120528207671958
6.75,7.443581587301589
6.85,7.034555833333332
6.68,7.802038809523814
7.85,7.262393148148152
8.3,8.075655515873013
7.41,8.026553611111112
7.8,7.6971355158730175
7.39,7.427870396825394
6.275,7.495067539682542
8.41,7.8923961507936555
4.18,5.558105066137565
8.15,8.070768722943724
7.68,7.617673207070709
6.745,6.652921130952385
7.75,7.769302056277059
8.4,7.66922879509379
8.0,7.76119888167388
7.7,7.74423404040404
7.92,7.642485515873019
4.28,5.420171613756612
5.69,6.609939464285717
8.0,7.760764119769119
8.22,8.137140447330449
8.05,8.105836028138528
7.77,7.735885155122654
6.52,7.334480811688313
8.3,7.798330887445889
7.41,7.82488134920635
6.9,7.209878272005772
7.17,8.009980952380952
7.89,7.7287111471861465
6.715,6.59890507936508
5.343333333333334,5.675174603174603
7.11,7.23661231962482
8.4,7.8178075
8.1,7.993818744588745
