true_values,predictions
6.87,7.234898373015875
9.7,9.660921645021643
7.22,7.718369722222218
6.77,7.4350456349206295
8.2,7.9219848214285715
10.1,9.63657212121212
10.0,9.798351406926407
7.5,8.18667420634921
9.4,9.126511468253971
7.27,7.75653734126984
7.14,7.210017301587303
7.9,7.961978095238098
9.7,9.825845634920642
8.1,7.402756825396827
8.0,7.695776545815294
7.7,7.997858014069263
8.0,7.701067200577202
7.08,6.904432202380956
6.48,7.445522916666665
10.0,9.566995238095238
8.9,7.7487877362914865
9.7,9.718228888888893
8.2,7.957498531746037
6.86,7.248147619047619
5.98,7.4903195238095215
6.7,8.208212222222224
6.640000000000001,7.365989047619045
7.775,7.649139484126988
7.32,6.946364484126986
9.7,9.649997301587296
10.0,9.79373492063492
8.49,7.7657342460317444
7.68,6.873505119047618
10.0,9.699223412698409
9.7,9.696051190476188
